split,embedding_model,classifier,model,idx,dataset_id,true_label_id,pred_label_id
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_010639,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,MUMINPT_001211,MUMINPT,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_17313,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FACTCKBR_000146_1,FACTCKBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_07764,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_000531,FCN,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_004748,FRECOGNA,0,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_000263,FAKEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_006203,FRECOGNA,0,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_000660,FAKEBR,0,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_002813,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_000791,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_002793,COVID19BR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_05004,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_12235,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_006595,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_005869,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_10803,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_001403,FAKEBR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_004193,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,MUMINPT_000529,MUMINPT,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_002602,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_00706,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_000581,FCN,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_000373,COVID19BR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_06279,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_000686,FRECOGNA,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_11164,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_02920,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_001894,FCN,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_000598,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_010367,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_011355,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_001318,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_009970,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_011751,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_005278,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_19628,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_009498,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_18318,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_00733,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_09291,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_000086,COVID19BR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_19003,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,MUMINPT_000601,MUMINPT,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_001282,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_14203,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_001708,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_005282,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_002343,COVID19BR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_001202,COVID19BR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_000197,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_004848,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_07985,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_003145,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,MUMINPT_000992,MUMINPT,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_003122,FAKETRUEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_005770,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_001262,COVID19BR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_003405,FAKETRUEBR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_006181,FAKEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,MUMINPT_000994,MUMINPT,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_000540,COVID19BR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_004026,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_000630,FCN,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_008468,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FACTCKBR_000291,FACTCKBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_06212,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_000353,FCN,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_11243,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FACTCKBR_000218_1,FACTCKBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_000314,FCN,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_006025,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_13735,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_01403,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_17876,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_006974,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_000386,COVID19BR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_008266,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_07913,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_14852,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_002432,FAKETRUEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_14429,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_08761,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_19156,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_10131,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_19459,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_000041,FAKEBR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_15895,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_002125,FAKEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_001968,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,MUMINPT_000593,MUMINPT,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_011577,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_000441,COVID19BR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_001796,FAKETRUEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_000066,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_001700,FCN,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FACTCKBR_000100_1,FACTCKBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_010502,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_13745,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_003651,FAKEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_005527,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_006411,FAKEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_02503,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_01686,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,MUMINPT_001392,MUMINPT,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_007519,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_06918,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_001408,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_005382,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_007069,FAKEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,MUMINPT_001280,MUMINPT,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_011824,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_002549,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_003180,FAKETRUEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_004973,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FACTCKBR_000019_1,FACTCKBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_002422,COVID19BR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_000032,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_006985,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_12219,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_002961,FAKEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_11942,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_007995,FRECOGNA,0,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_13913,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FACTCKBR_000151,FACTCKBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,MUMINPT_000272,MUMINPT,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_005292,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_000159,FAKEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_004466,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_006651,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_15203,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_002477,FAKETRUEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_000666,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_003257,FAKETRUEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,MUMINPT_001103,MUMINPT,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_007208,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_04822,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FNEWSSET_001521,FNEWSSET,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_000425,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_005290,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_18992,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_000635,COVID19BR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_001681,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_000719,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_007563,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_002032,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FACTCKBR_000294_1,FACTCKBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_006847,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_08906,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_001344,COVID19BR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FACTCKBR_000715,FACTCKBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_002415,FAKETRUEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_000379,FCN,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_000869,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_000142,FCN,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_12653,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_006627,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_005661,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,MUMINPT_000986,MUMINPT,0,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_000465,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_001680,COVID19BR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_010861,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_002982,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_07713,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FACTCKBR_000287,FACTCKBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_001100,FCN,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_19803,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_008479,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_008488,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FACTCKBR_001081_1,FACTCKBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_15034,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_005579,FAKEBR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_008841,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_002883,FAKETRUEBR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_000765,COVID19BR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_001333,FCN,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_13736,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_005480,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_001289,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_005501,FAKEBR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_005768,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_18278,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_18779,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_003463,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_002560,FAKETRUEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_006919,FRECOGNA,0,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_001696,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_03883,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_001584,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_004447,FAKEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_006339,FAKEBR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_001475,COVID19BR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_009764,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,MUMINPT_001004,MUMINPT,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,MUMINPT_000561,MUMINPT,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_12687,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FACTCKBR_000870,FACTCKBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_00279,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_19470,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_16762,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_001403,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_04496,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,MUMINPT_000569,MUMINPT,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_002315,FAKETRUEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_00681,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_10314,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_03979,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_004653,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FACTCKBR_000614,FACTCKBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_004370,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_003311,FAKEBR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,TRE300_000338,TRE300,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_000971,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_006389,FRECOGNA,0,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_001606,FCN,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_007449,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_000870,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_001953,FAKETRUEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_003062,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_000565,FCN,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_002643,FAKEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_13838,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_001474,COVID19BR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_004141,FAKEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_000680,FCN,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_007317,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_16585,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_005489,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_003451,FAKETRUEBR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_006674,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_000776,FCN,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_19674,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,COVID19BR_001839,COVID19BR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_001564,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_003177,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_04104,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_16435,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_15812,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_004544,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_000663,FAKEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_004257,FAKEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_000141,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_19895,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_006425,FRECOGNA,0,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_003220,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_007319,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_14633,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_07931,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_01263,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,MUMINPT_000029,MUMINPT,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_010071,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_02928,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_005770,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_010771,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_002160,FAKEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_006723,FAKEBR,1,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_003313,FAKETRUEBR,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_009847,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_004107,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_002784,FRECOGNA,0,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FCN_000796,FCN,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_011325,FRECOGNA,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,CENTRALFATOS_review_09549,CENTRALFATOS,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_000130,FAKETRUEBR,0,0
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKEBR_005126,FAKEBR,0,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FRECOGNA_009021,FRECOGNA,1,1
test,bertimbau_base,random_forest,bertimbau_base__random_forest,FAKETRUEBR_003539,FAKETRUEBR,1,0
