split,embedding_model,classifier,model,idx,dataset_id,true_label_id,pred_label_id
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_009502,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_002953,FRECOGNA,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_11401,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_000288,FAKEBR,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_001532,FAKETRUEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_007839,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_000948_1,FACTCKBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_008590,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_006500,FAKEBR,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_00237,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_002203,COVID19BR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_008481,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_000185,COVID19BR,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_009035,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_005920,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_006427,FAKEBR,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_001724,FAKETRUEBR,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_003795,FAKEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_002699,FAKETRUEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_001502,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_006118,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_001443,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_004457,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_19489,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_002650,COVID19BR,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_000953,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_005750,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_08992,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_15223,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_18816,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_002507,FAKETRUEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_17821,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_005347,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_003845,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_007037,FRECOGNA,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_04813,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_07795,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_000738,FAKETRUEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_002681,FAKEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_001757,FCN,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_002194,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_002114,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_001357,COVID19BR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_002066,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_003211,FAKETRUEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_003791,FAKEBR,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_007217,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_002433,COVID19BR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,MUMINPT_000545,MUMINPT,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_001451,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_000368,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_07865,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_011180,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_010010,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_002113,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_010663,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_000935,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_002265,FAKETRUEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_001697,FCN,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_008637,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_001000_1,FACTCKBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_005071,FAKEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_000428,FAKETRUEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_003623,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_009055,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_07188,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_005332,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_003876,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_20011,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_000277,FAKETRUEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,MUMINPT_000348,MUMINPT,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_001128,FCN,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_001766,COVID19BR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_011299,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_006399,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_000556,FCN,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_001505,FCN,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,MUMINPT_000555,MUMINPT,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_011611,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_14998,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_004356,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_19871,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_07059,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_003444,FRECOGNA,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_001565,FCN,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_003504,FAKETRUEBR,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_005198,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_001206,FAKETRUEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_004104,FAKEBR,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_00980,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_05597,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_004918,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_002083,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_008158,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_002168,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_007378,FRECOGNA,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_000252,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_002680,COVID19BR,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,MUMINPT_000391,MUMINPT,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_000957,FACTCKBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_09550,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_003151,FAKETRUEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_16805,CENTRALFATOS,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_000702_1,FACTCKBR,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_000022,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_000383,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_000841,FCN,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_006370,FAKEBR,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_003880,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_007012,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_000941,FAKEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_011052,FRECOGNA,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_003665,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,TRE300_000028,TRE300,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FNEWSSET_001146,FNEWSSET,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_011383,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_002516,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_12714,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_005068,FRECOGNA,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_001455,COVID19BR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_12439,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_12474,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_001705,FAKETRUEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,MUMINPT_000130,MUMINPT,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_006501,FAKEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_19516,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_003636,FRECOGNA,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_006443,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_002078,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_03189,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_008367,FRECOGNA,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_004388,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_17651,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_12735,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_001520,COVID19BR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_000679,FAKETRUEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_18599,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_001232,FAKETRUEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_003203,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_008097,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_010947,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_006131,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_000989,FACTCKBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_003692,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FNEWSSET_000871,FNEWSSET,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_15485,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_11112,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_009588,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_002146,COVID19BR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_001961,FAKEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_004092,FRECOGNA,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_09375,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_17937,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_05055,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_002780,COVID19BR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_006398,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_008987,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_005169,FAKEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_001216,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_000750,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_08596,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_002707,COVID19BR,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_002953,FAKETRUEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_001685,FAKETRUEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_006816,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_005478,FRECOGNA,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_18276,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FNEWSSET_001890,FNEWSSET,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_000786,FCN,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_003890,FAKEBR,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,MUMINPT_001218,MUMINPT,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_000988,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_001676,COVID19BR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_07316,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_011456,FRECOGNA,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_010413,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_002255,COVID19BR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_04253,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_03431,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_000748,FCN,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_006320,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_000782,FAKETRUEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_000854,FCN,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,MUMINPT_001383,MUMINPT,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_03066,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_03009,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_000838,FACTCKBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,MUMINPT_000983,MUMINPT,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_000085,FAKETRUEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FNEWSSET_000724,FNEWSSET,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_002458,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_001587,FAKEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_006043,FAKEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_07970,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_005266,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_005282,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_04079,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_000888_1,FACTCKBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_010585,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_17847,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_001145,FACTCKBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_003189,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_006058,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_004137,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_18579,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_04485,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_000572,FCN,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_005495,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_11992,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_000677_1,FACTCKBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_01241,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_001610,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_005605,FAKEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_005959,FAKEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FNEWSSET_001256,FNEWSSET,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_004144,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_007663,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_000561,FCN,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_001889,FCN,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_002820,FAKETRUEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,TRE300_000034,TRE300,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_002296,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_000073,FAKETRUEBR,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_000055,FCN,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_004524,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_00747,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_001940,FAKETRUEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_001452,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_004854,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_000104,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FACTCKBR_000739_1,FACTCKBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_002037,FCN,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_02506,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_011826,FRECOGNA,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_006431,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_004378,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_002234,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_12074,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_000242,FAKETRUEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_10725,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_04860,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_001196,COVID19BR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_000451,COVID19BR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_011830,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_002708,FAKETRUEBR,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_000903,FAKEBR,1,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_008119,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_001555,COVID19BR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_006575,FAKEBR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_009217,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_002146,FRECOGNA,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_005354,FAKEBR,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKEBR_000670,FAKEBR,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,MUMINPT_001283,MUMINPT,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FAKETRUEBR_000623,FAKETRUEBR,0,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,CENTRALFATOS_review_09487,CENTRALFATOS,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FRECOGNA_006935,FRECOGNA,0,0
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_002607,COVID19BR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,COVID19BR_002556,COVID19BR,1,1
val,bertimbau_base,linearsvc,bertimbau_base__linearsvc,FCN_000787,FCN,0,0
