idx,dataset_id,label_id,split,embedding_model
FAKEBR_003524,FAKEBR,0,val,albertina_ptbr_100m
FACTCKBR_000632_1,FACTCKBR,0,val,albertina_ptbr_100m
FCN_000532,FCN,0,val,albertina_ptbr_100m
MUMINPT_001038,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_002161,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_000273,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_006872,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_011140,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_02437,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_001207_1,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_006534,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_15119,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_003193,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_07018,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_000006,COVID19BR,1,val,albertina_ptbr_100m
TRE300_000468,TRE300,1,val,albertina_ptbr_100m
CENTRALFATOS_review_13901,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_002869,FAKEBR,1,val,albertina_ptbr_100m
FACTCKBR_001051_1,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_011632,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_06945,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_002287,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_02714,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_03782,CENTRALFATOS,0,val,albertina_ptbr_100m
TRE300_000377,TRE300,1,val,albertina_ptbr_100m
FRECOGNA_006423,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_16144,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05988,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_010259,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_003369,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_02132,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07555,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_007083,FRECOGNA,0,val,albertina_ptbr_100m
FCN_000637,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_01149,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_003235,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_04513,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_001065,FCN,1,val,albertina_ptbr_100m
COVID19BR_000625,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_005705,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_000461,FAKEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_001789,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09121,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_005811,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_006243,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_001179,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_009933,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_008338,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_003395,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_000908,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_002242,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_002699,COVID19BR,0,val,albertina_ptbr_100m
FAKEBR_002798,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_004196,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_000738,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_000335,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_000987,FAKEBR,1,val,albertina_ptbr_100m
MUMINPT_001122,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_001744,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_001706,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_004508,FAKEBR,0,val,albertina_ptbr_100m
FACTCKBR_000974,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_001490,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_002923,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_10170,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_006465,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_005892,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_005564,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_19368,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_007800,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_000126_1,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_007042,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_000745,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17315,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_009273,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_003640,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12944,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_003499,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_05790,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_005348,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_006168,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_01802,CENTRALFATOS,0,val,albertina_ptbr_100m
FNEWSSET_001854,FNEWSSET,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06548,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_002563,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_010615,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_000888,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17231,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_002434,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_08208,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13924,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_005446,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_005684,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_001158,FACTCKBR,1,val,albertina_ptbr_100m
FRECOGNA_005709,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_002519,FAKEBR,1,val,albertina_ptbr_100m
MUMINPT_000075,MUMINPT,0,val,albertina_ptbr_100m
COVID19BR_002370,COVID19BR,0,val,albertina_ptbr_100m
FRECOGNA_010173,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_000337,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_007809,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_011270,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_000151,FAKETRUEBR,0,val,albertina_ptbr_100m
MUMINPT_000509,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_003923,FAKEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_003568,FAKETRUEBR,1,val,albertina_ptbr_100m
FACTCKBR_001262,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08909,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_001377,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_005710,FAKEBR,0,val,albertina_ptbr_100m
COVID19BR_002702,COVID19BR,1,val,albertina_ptbr_100m
FAKEBR_000339,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_007306,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_004320,FAKEBR,0,val,albertina_ptbr_100m
COVID19BR_002578,COVID19BR,0,val,albertina_ptbr_100m
FRECOGNA_006846,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_09189,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_001199,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_17758,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06374,CENTRALFATOS,0,val,albertina_ptbr_100m
TRE300_000160,TRE300,1,val,albertina_ptbr_100m
CENTRALFATOS_review_06849,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_000108,FCN,0,val,albertina_ptbr_100m
FRECOGNA_009009,FRECOGNA,0,val,albertina_ptbr_100m
FACTCKBR_000968,FACTCKBR,0,val,albertina_ptbr_100m
FAKETRUEBR_002707,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_003650,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_001846,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_010051,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_005397,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_01000,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_007136,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_003546,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_008695,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_003399,FAKEBR,1,val,albertina_ptbr_100m
MUMINPT_000376,MUMINPT,0,val,albertina_ptbr_100m
CENTRALFATOS_review_16051,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_000475,COVID19BR,1,val,albertina_ptbr_100m
FAKETRUEBR_000189,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_001635,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_005011,FRECOGNA,0,val,albertina_ptbr_100m
FCN_001763,FCN,1,val,albertina_ptbr_100m
CENTRALFATOS_review_01477,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18228,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005461,FRECOGNA,0,val,albertina_ptbr_100m
FNEWSSET_000127,FNEWSSET,1,val,albertina_ptbr_100m
FAKETRUEBR_000360,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09980,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_15206,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09107,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_001974,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08314,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_10031,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18940,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_005757,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_16346,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_008741,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13617,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_002008,FAKEBR,0,val,albertina_ptbr_100m
FACTCKBR_000025,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_010768,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_001086,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_00384,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_004583,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_003180,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_000009,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_011870,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_000449,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_004121,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_002115,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_000637,COVID19BR,1,val,albertina_ptbr_100m
FAKEBR_003266,FAKEBR,0,val,albertina_ptbr_100m
MUMINPT_001094,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_004365,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_15575,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_003890,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_009798,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_011682,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_000934_1,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_004203,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_004771,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_01166,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_008566,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_002680,FAKETRUEBR,1,val,albertina_ptbr_100m
FCN_000904,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00754,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_000568,FAKETRUEBR,0,val,albertina_ptbr_100m
FCN_000563,FCN,0,val,albertina_ptbr_100m
MUMINPT_001188,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_006297,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_07898,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_002922,FAKETRUEBR,1,val,albertina_ptbr_100m
FACTCKBR_001063,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_000853,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_00807,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08911,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_001457,FCN,1,val,albertina_ptbr_100m
FACTCKBR_000090_1,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_16134,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_001099,FAKEBR,1,val,albertina_ptbr_100m
FCN_001547,FCN,1,val,albertina_ptbr_100m
FAKEBR_001885,FAKEBR,1,val,albertina_ptbr_100m
FNEWSSET_000964,FNEWSSET,1,val,albertina_ptbr_100m
FAKEBR_003781,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_005725,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_002028,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_000727,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_010919,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_002370,FRECOGNA,1,val,albertina_ptbr_100m
FNEWSSET_001878,FNEWSSET,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00497,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_009737,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_001394,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08242,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_15367,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_003044,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02555,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_001626,FCN,1,val,albertina_ptbr_100m
MUMINPT_000195,MUMINPT,0,val,albertina_ptbr_100m
MUMINPT_000680,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_002202,FAKEBR,0,val,albertina_ptbr_100m
FCN_001678,FCN,1,val,albertina_ptbr_100m
FACTCKBR_000262,FACTCKBR,0,val,albertina_ptbr_100m
FAKETRUEBR_002798,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_003585,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_11344,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_001109,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_002429,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_002198,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_05201,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000727,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_001719,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_009997,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_001427,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_13596,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000104_1,FACTCKBR,0,val,albertina_ptbr_100m
COVID19BR_000392,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14835,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06244,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_002842,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02939,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_007074,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_002025,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_005960,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_002310,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_09406,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12197,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_000954,FAKETRUEBR,0,val,albertina_ptbr_100m
FACTCKBR_000319_1,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_003152,FAKEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_003175,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_14001,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14962,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_000629,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_006623,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_006212,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_005167,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_005580,FRECOGNA,0,val,albertina_ptbr_100m
MUMINPT_000852,MUMINPT,0,val,albertina_ptbr_100m
FAKETRUEBR_000129,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17195,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_003523,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_001889,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_10168,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_011822,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_010271,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_008191,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_002827,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_006168,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_009540,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_006917,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_000600,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_010053,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_000948,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_006439,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_011762,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_004221,FAKEBR,1,val,albertina_ptbr_100m
COVID19BR_002654,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14566,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_001120,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_003810,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08002,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_000326,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08851,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_011097,FRECOGNA,1,val,albertina_ptbr_100m
MUMINPT_000761,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_000679,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_007542,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_18630,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06703,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_001228,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_000962,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_001334,COVID19BR,1,val,albertina_ptbr_100m
FAKEBR_007179,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_007241,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_005028,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_010077,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_002743,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_004809,FAKEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_002785,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_002245,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_000871,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_010150,FRECOGNA,0,val,albertina_ptbr_100m
MUMINPT_000463,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_006958,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_03055,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_008684,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_007817,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00095,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_001771,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_004234,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02293,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_000530,FRECOGNA,0,val,albertina_ptbr_100m
FCN_000395,FCN,0,val,albertina_ptbr_100m
FRECOGNA_003610,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_003209,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_008940,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_06675,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_006421,FRECOGNA,0,val,albertina_ptbr_100m
MUMINPT_000863,MUMINPT,1,val,albertina_ptbr_100m
CENTRALFATOS_review_16253,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_001074,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_006342,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_001000,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_19128,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_003560,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_007018,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_15104,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_001193,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_002861,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_11723,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_000629,COVID19BR,1,val,albertina_ptbr_100m
COVID19BR_000132,COVID19BR,0,val,albertina_ptbr_100m
FRECOGNA_001210,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_001308,FAKETRUEBR,0,val,albertina_ptbr_100m
FACTCKBR_001029,FACTCKBR,0,val,albertina_ptbr_100m
COVID19BR_000330,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07076,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_000536,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02317,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_001843,FAKEBR,1,val,albertina_ptbr_100m
FACTCKBR_000252_1,FACTCKBR,0,val,albertina_ptbr_100m
FCN_001406,FCN,1,val,albertina_ptbr_100m
FRECOGNA_005610,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_008860,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_005520,FAKEBR,0,val,albertina_ptbr_100m
COVID19BR_000052,COVID19BR,1,val,albertina_ptbr_100m
FNEWSSET_001303,FNEWSSET,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05754,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_009470,FRECOGNA,1,val,albertina_ptbr_100m
FCN_000057,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06209,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_005209,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_001976,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06829,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_001092,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17654,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_001649,FAKETRUEBR,0,val,albertina_ptbr_100m
COVID19BR_001945,COVID19BR,1,val,albertina_ptbr_100m
FAKEBR_007088,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_001710,FRECOGNA,1,val,albertina_ptbr_100m
FCN_001388,FCN,1,val,albertina_ptbr_100m
MUMINPT_001314,MUMINPT,0,val,albertina_ptbr_100m
FACTCKBR_000540,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09745,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_001946,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_15807,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_007107,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_006911,FRECOGNA,0,val,albertina_ptbr_100m
FCN_001147,FCN,1,val,albertina_ptbr_100m
FACTCKBR_000295,FACTCKBR,0,val,albertina_ptbr_100m
FAKETRUEBR_002283,FAKETRUEBR,1,val,albertina_ptbr_100m
FCN_000886,FCN,0,val,albertina_ptbr_100m
FRECOGNA_004416,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_001783,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_009672,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_001500,FAKEBR,0,val,albertina_ptbr_100m
COVID19BR_002461,COVID19BR,1,val,albertina_ptbr_100m
FAKETRUEBR_000955,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_003431,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_002435,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_004581,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_09359,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_009995,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_005513,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13096,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_003704,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_001946,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_06305,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_010942,FRECOGNA,1,val,albertina_ptbr_100m
FCN_001283,FCN,1,val,albertina_ptbr_100m
