model_a,model_b,n_common,pearson_r_correctness,pearson_pvalue
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__gaussian_nb,6281,0.11418348338590813,1.1134665865534914e-19
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__gradient_boosting,6281,0.36259829964240414,1.762930252797098e-194
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__knn,6281,0.2700403458047994,2.1504602805673296e-105
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__linearsvc,6281,0.30658267073166695,8.51876019831777e-137
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__logreg,6281,0.3160052300134115,1.1485533712086448e-145
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__random_forest,6281,0.34696518871757404,3.7079523634529825e-177
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__svc_rbf,6281,0.27479075151191096,3.259936581653031e-109
classic_models::albertina_ptbr_100m__logreg,zero_shot::deepseek-r1:8b,5765,0.03221671836847895,0.01443538617938805
classic_models::albertina_ptbr_100m__logreg,zero_shot::gemma2:9b,5767,0.1099617101761334,5.561403632198546e-17
classic_models::albertina_ptbr_100m__logreg,zero_shot::gemma3:12b,5767,0.046839167008030015,0.00037342763600168064
classic_models::albertina_ptbr_100m__logreg,zero_shot::gpt-oss:20b,5766,-0.007384534489113535,0.575053439878899
classic_models::albertina_ptbr_100m__logreg,zero_shot::llama3.1:8b,5761,0.008668058303594815,0.5106756104049986
classic_models::albertina_ptbr_100m__logreg,zero_shot::llama3.2:3b,5765,-0.04329796880292696,0.0010078009215038714
classic_models::albertina_ptbr_100m__logreg,zero_shot::phi3:14b,5760,-0.016447225276059498,0.2120053760490139
classic_models::albertina_ptbr_100m__logreg,zero_shot::qwen2.5:14b,5767,0.02286341863605574,0.08254331169035733
classic_models::albertina_ptbr_100m__logreg,zero_shot::qwen2.5:7b,5767,0.1303467442475318,2.818837556596644e-23
classic_models::albertina_ptbr_100m__logreg,zero_shot::qwen2:7b,5767,0.13916712165901637,2.4610875457048023e-26
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_100m__svc_rbf,6281,0.40032388148242953,1.795620861209277e-240
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__decision_tree,6281,0.3932573332825772,2.1729452950075416e-231
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__gaussian_nb,6281,0.25660536817682533,5.261233168058406e-95
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__gradient_boosting,6281,0.518357452593654,0.0
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__knn,6281,0.46207774745776276,0.0
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__linearsvc,6281,0.33075447902293814,3.265697959148993e-160
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__logreg,6281,0.3648107258383374,5.185648320441655e-197
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__random_forest,6281,0.7053781012309924,0.0
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.3754226234159905,1.956145881670206e-209
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__decision_tree,6281,0.388464735805054,2.3535806552981624e-225
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__gaussian_nb,6281,0.30564015739827377,6.306864550069085e-136
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__gradient_boosting,6281,0.47160584742884565,0.0
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__knn,6281,0.4021190022506253,8.154366150554897e-243
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__linearsvc,6281,0.35212906696895613,9.024003311061835e-183
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__logreg,6281,0.34590606483779995,5.098989563393735e-176
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__random_forest,6281,0.6505875915977537,0.0
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__svc_rbf,6281,0.3379103627622045,1.443865669165122e-167
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__decision_tree,6281,0.38483377557646514,7.53564189181041e-221
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__gaussian_nb,6281,0.2539729404731388,4.851673668059732e-93
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__gradient_boosting,6281,0.47016140528543343,0.0
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__knn,6281,0.37749204035866457,6.51357297085147e-212
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__linearsvc,6281,0.32000502952736604,1.570057707921976e-149
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__logreg,6281,0.32613336370491103,1.4436196132537752e-155
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__random_forest,6281,0.6296832574886444,0.0
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__svc_rbf,6281,0.32534724758463857,8.743213846958913e-155
classic_models::albertina_ptbr_100m__random_forest,zero_shot::deepseek-r1:8b,5765,-0.09909395200325505,4.667394510022683e-14
classic_models::albertina_ptbr_100m__random_forest,zero_shot::gemma2:9b,5767,0.0518529344949705,8.163519994929887e-05
classic_models::albertina_ptbr_100m__random_forest,zero_shot::gemma3:12b,5767,-0.05613573251691557,1.9951763291412317e-05
classic_models::albertina_ptbr_100m__random_forest,zero_shot::gpt-oss:20b,5766,0.011205714809177965,0.3949143463244217
classic_models::albertina_ptbr_100m__random_forest,zero_shot::llama3.1:8b,5761,-0.10016319598889711,2.5361474877908816e-14
classic_models::albertina_ptbr_100m__random_forest,zero_shot::llama3.2:3b,5765,-0.20923552936185597,4.757118173516381e-58
classic_models::albertina_ptbr_100m__random_forest,zero_shot::phi3:14b,5760,-0.16582552115389154,8.632423119305356e-37
classic_models::albertina_ptbr_100m__random_forest,zero_shot::qwen2.5:14b,5767,-0.0899187551099271,7.870834363120642e-12
classic_models::albertina_ptbr_100m__random_forest,zero_shot::qwen2.5:7b,5767,0.03028242031853664,0.021465274747085372
classic_models::albertina_ptbr_100m__random_forest,zero_shot::qwen2:7b,5767,0.17171001527453944,2.085154724662518e-39
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__decision_tree,6281,0.25991921676805396,1.640278746314e-97
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__gaussian_nb,6281,0.09568489501884349,2.979128805431155e-14
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__gradient_boosting,6281,0.37529829543433946,2.7521737385332165e-209
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__knn,6281,0.37788474515145326,2.1959100395643161e-212
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__linearsvc,6281,0.33365225840987095,3.626276864664969e-163
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__logreg,6281,0.3605753822089648,3.4939962033964346e-192
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__random_forest,6281,0.4051373722966397,8.696248137700083e-247
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.49217898588858466,0.0
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__decision_tree,6281,0.21324037286371503,1.6595177721932493e-65
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__gaussian_nb,6281,0.10319966576049974,2.421338920396919e-16
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__gradient_boosting,6281,0.32509186625486286,1.5677792817931246e-154
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__knn,6281,0.3305977180319453,4.7086050021674485e-160
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__linearsvc,6281,0.30454205760272424,6.437465358574085e-135
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__logreg,6281,0.2977455523906602,9.046730277450964e-129
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__random_forest,6281,0.3546531919862995,1.4884608370370477e-185
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__svc_rbf,6281,0.425794708561965,4.235032216292158e-275
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__decision_tree,6281,0.2214813876417881,1.1929236692312567e-70
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__gaussian_nb,6281,0.08608117179367476,8.286791166639847e-12
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__gradient_boosting,6281,0.3365640636915098,3.615935927270878e-166
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__knn,6281,0.3389262372888808,1.2574088686663593e-168
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__linearsvc,6281,0.3098873635742957,7.1844822437282705e-140
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__logreg,6281,0.3188426860206566,2.113435727346616e-148
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__random_forest,6281,0.3589228590082671,2.5553929168135497e-190
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__svc_rbf,6281,0.4132394156676291,1.1799361130371375e-257
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::deepseek-r1:8b,5765,0.030069884564207318,0.022421225745603582
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::gemma2:9b,5767,0.09787202280321541,9.422631011881624e-14
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::gemma3:12b,5767,0.03221651098867776,0.01441902880322447
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::gpt-oss:20b,5766,-0.02098505480519496,0.11109000819442329
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::llama3.1:8b,5761,0.023066831826411643,0.08000545900439475
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::llama3.2:3b,5765,-0.0177519651773706,0.1777619824543847
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::phi3:14b,5760,0.001449860060013608,0.9123992094636826
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::qwen2.5:14b,5767,0.02558745677165632,0.05201278017704104
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::qwen2.5:7b,5767,0.09521494089185377,4.3054812928964304e-13
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::qwen2:7b,5767,0.08671499153910786,4.218214536394132e-11
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__gaussian_nb,6281,0.1467376197238315,1.4275230293675138e-31
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__gradient_boosting,6281,0.4363047029485382,2.7699356874611805e-290
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__knn,6281,0.3266465492127272,4.441747387262701e-156
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__linearsvc,6281,0.27773157784098673,1.2884960748290563e-111
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__logreg,6281,0.2891260679838095,3.283573346430915e-121
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__random_forest,6281,0.42958402525380807,1.637621282151636e-280
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.2886824574362515,7.912692850438244e-121
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__decision_tree,6281,0.29560461638877233,7.224778289075232e-127
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__gaussian_nb,6281,0.18210360510959753,5.741604083428801e-48
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__gradient_boosting,6281,0.3175547548797277,3.716967311878503e-147
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__knn,6281,0.28459684922898093,2.4204087658941984e-117
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__linearsvc,6281,0.2683897995993127,4.381130552929356e-104
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__logreg,6281,0.26762194601228456,1.7677703420410975e-103
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__random_forest,6281,0.38912287623493247,3.539698309727042e-226
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__svc_rbf,6281,0.25661544192781544,5.170403913845744e-95
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__decision_tree,6281,0.25790690313755704,5.509820212466398e-96
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__gaussian_nb,6281,0.1492060467156051,1.3461931605789814e-32
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__gradient_boosting,6281,0.336669692009518,2.810182992050449e-166
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__knn,6281,0.2976752309793665,1.0452866126924442e-128
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__linearsvc,6281,0.2929398018279772,1.5991620628610277e-124
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__logreg,6281,0.28872471072425404,7.277316278539299e-121
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__random_forest,6281,0.36660805942882835,4.400645530332079e-199
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__svc_rbf,6281,0.26533453887709224,1.097445218459107e-101
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::deepseek-r1:8b,5765,0.0019625547599452205,0.8815694952646844
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gemma2:9b,5767,0.15738080283474704,2.656926346534905e-33
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gemma3:12b,5767,0.05762656317267188,1.1928220211515564e-05
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gpt-oss:20b,5766,-0.007489876410572262,0.5696124839793141
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::llama3.1:8b,5761,-0.002525071794754515,0.8480439281167579
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::llama3.2:3b,5765,-0.07823860159578033,2.709415394316293e-09
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::phi3:14b,5760,-0.06152361712269705,2.9722594525541923e-06
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::qwen2.5:14b,5767,0.022992231854820792,0.080828331296154
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::qwen2.5:7b,5767,0.14569421214529202,9.902254430250032e-29
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::qwen2:7b,5767,0.20165839045217165,5.534289836698177e-54
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__gradient_boosting,6281,0.15061217320014825,3.443981436326743e-33
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__knn,6281,0.06841682268169048,5.714791434594153e-08
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__linearsvc,6281,0.11395333633521318,1.3184565751762101e-19
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__logreg,6281,0.12285080741288096,1.4943249319450552e-22
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__random_forest,6281,0.22706356071762854,2.9587220131609693e-74
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.08706132088325431,4.792078298548956e-12
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__decision_tree,6281,0.17864366136525284,3.3601097581738378e-46
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__gaussian_nb,6281,0.8688221593773948,0.0
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__gradient_boosting,6281,0.1831374072747882,1.6749736629143e-48
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__knn,6281,0.10229412052585744,4.4075985656137135e-16
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__linearsvc,6281,0.1319612527063185,8.441901638781647e-26
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__logreg,6281,0.13143801013717657,1.31633893025379e-25
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__random_forest,6281,0.2427804893341119,6.092507213624394e-85
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__svc_rbf,6281,0.08880624594839413,1.7805452011810756e-12
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__decision_tree,6281,0.20976643820019902,2.1111128918313253e-63
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__gaussian_nb,6281,0.8813272275933332,0.0
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__gradient_boosting,6281,0.17343099052528044,1.3226078524549034e-43
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__knn,6281,0.049970841279221814,7.432015609995902e-05
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__linearsvc,6281,0.09256651161316412,1.9750088750676302e-13
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__logreg,6281,0.10392194415525387,1.4959780770591035e-16
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__random_forest,6281,0.2275754850963336,1.3661739037024965e-74
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__svc_rbf,6281,0.08245074107745193,5.977759301717734e-11
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::deepseek-r1:8b,5765,-0.2792774605208632,8.961670328727898e-104
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::gemma2:9b,5767,-0.30151190661670424,1.684944489299255e-121
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::gemma3:12b,5767,-0.36414205537022143,2.388056619863709e-180
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::gpt-oss:20b,5766,-0.44065367856877224,1.4518489172443907e-272
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::llama3.1:8b,5761,-0.4780521005747459,0.0
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::llama3.2:3b,5765,-0.28459532680217914,7.373165516437708e-108
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::phi3:14b,5760,-0.035172840820121676,0.007592411734954366
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::qwen2.5:14b,5767,-0.4070689537677016,4.12230573720935e-229
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::qwen2.5:7b,5767,-0.2937099346186906,4.135136246338315e-115
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::qwen2:7b,5767,-0.05525691159387123,2.6862909867097326e-05
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__knn,6281,0.461748057746646,0.0
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__linearsvc,6281,0.47190138135111254,0.0
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__logreg,6281,0.514616007512954,0.0
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__random_forest,6281,0.6721904383208775,0.0
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.45587964512254386,4.905e-320
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__decision_tree,6281,0.3247341133345819,3.549350000640483e-154
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__gaussian_nb,6281,0.17757202579979953,1.1653973012561366e-45
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__gradient_boosting,6281,0.4830143040992543,0.0
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__knn,6281,0.3918700973908561,1.2421009017212946e-229
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__linearsvc,6281,0.3969791301670522,3.8104761252129477e-236
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__logreg,6281,0.39008640868456873,2.192894081731339e-227
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__random_forest,6281,0.496598309567206,0.0
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__svc_rbf,6281,0.363104069314946,4.669894264092513e-195
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__decision_tree,6281,0.312309339030426,3.786055767291252e-142
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__gaussian_nb,6281,0.13771993553944384,5.642788096810076e-28
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__gradient_boosting,6281,0.47869600149861063,0.0
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__knn,6281,0.3641417228676838,3.036579113856323e-196
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__linearsvc,6281,0.3571876078024168,2.2542570885912397e-188
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__logreg,6281,0.38431412474776244,3.290451689674906e-220
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__random_forest,6281,0.5000872816857131,0.0
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__svc_rbf,6281,0.36355847045497885,1.4128045940742552e-195
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::deepseek-r1:8b,5765,-0.0006080411402012537,0.9631850386245704
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::gemma2:9b,5767,0.13295694526517438,3.681954505503337e-24
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::gemma3:12b,5767,0.040121743051593516,0.002307977227464461
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::gpt-oss:20b,5766,0.014357445585742742,0.27569521847166345
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::llama3.1:8b,5761,0.007499318955542615,0.5692935850525292
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::llama3.2:3b,5765,-0.08662645741012423,4.448919053606647e-11
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::phi3:14b,5760,-0.051396980910643215,9.520846239393918e-05
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::qwen2.5:14b,5767,0.011683583373544285,0.37502602364655974
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::qwen2.5:7b,5767,0.12541109346661647,1.1831284393387575e-21
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::qwen2:7b,5767,0.16990974867023528,1.3082762996802824e-38
classic_models::albertina_ptbr_900m__knn,classic_models::albertina_ptbr_900m__linearsvc,6281,0.3571266405125738,2.6371694488707822e-188
classic_models::albertina_ptbr_900m__knn,classic_models::albertina_ptbr_900m__logreg,6281,0.38423551844136916,4.111364085525267e-220
classic_models::albertina_ptbr_900m__knn,classic_models::albertina_ptbr_900m__random_forest,6281,0.5337309625816588,0.0
classic_models::albertina_ptbr_900m__knn,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.4279406142392581,3.716825086175536e-278
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__decision_tree,6281,0.2783394804654544,4.0702423870767043e-112
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__gaussian_nb,6281,0.07333491244645762,5.93166136327658e-09
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__gradient_boosting,6281,0.38294082647298455,1.5972382390357383e-218
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__knn,6281,0.5202574347960615,0.0
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__linearsvc,6281,0.3330883890881803,1.3705239266083984e-162
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__logreg,6281,0.330503079313375,5.872010459233072e-160
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__random_forest,6281,0.4389033514129901,4.021452404779859e-294
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__svc_rbf,6281,0.35936200523660927,8.187635624472098e-191
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__decision_tree,6281,0.24513956378349921,1.2938805277846058e-86
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__gaussian_nb,6281,0.05078172169111916,5.6640107909870255e-05
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__gradient_boosting,6281,0.36388359528917086,5.998693753358728e-196
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__knn,6281,0.5225492397282594,0.0
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__linearsvc,6281,0.2967298314857346,7.261866299920648e-128
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__logreg,6281,0.30453555143254707,6.526488532257637e-135
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__random_forest,6281,0.4375369091729276,4.233884248725828e-292
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__svc_rbf,6281,0.37681655520535273,4.212344033289027e-211
classic_models::albertina_ptbr_900m__knn,zero_shot::deepseek-r1:8b,5765,0.03172170243991021,0.01601223842596609
classic_models::albertina_ptbr_900m__knn,zero_shot::gemma2:9b,5767,0.15369079652012083,8.074536236330242e-32
classic_models::albertina_ptbr_900m__knn,zero_shot::gemma3:12b,5767,0.06291853226542567,1.7374647916510062e-06
classic_models::albertina_ptbr_900m__knn,zero_shot::gpt-oss:20b,5766,0.015085492376219103,0.25207607183369146
classic_models::albertina_ptbr_900m__knn,zero_shot::llama3.1:8b,5761,0.03772213167392077,0.004189163072556196
classic_models::albertina_ptbr_900m__knn,zero_shot::llama3.2:3b,5765,-0.04763558931392209,0.00029674457795417095
classic_models::albertina_ptbr_900m__knn,zero_shot::phi3:14b,5760,-0.058483868094564184,8.93539354769746e-06
classic_models::albertina_ptbr_900m__knn,zero_shot::qwen2.5:14b,5767,0.03594427686948722,0.006334848028973924
classic_models::albertina_ptbr_900m__knn,zero_shot::qwen2.5:7b,5767,0.1437224305742446,5.385535654265655e-28
classic_models::albertina_ptbr_900m__knn,zero_shot::qwen2:7b,5767,0.16654543381456785,3.8333763797276576e-37
classic_models::albertina_ptbr_900m__linearsvc,classic_models::albertina_ptbr_900m__logreg,6281,0.844679237640093,0.0
classic_models::albertina_ptbr_900m__linearsvc,classic_models::albertina_ptbr_900m__random_forest,6281,0.4094003691241708,1.814831884338282e-252
classic_models::albertina_ptbr_900m__linearsvc,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.4475861079451704,3.424723692771644e-307
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__decision_tree,6281,0.2582268378986784,3.1578315303841675e-96
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__gaussian_nb,6281,0.11325751580516362,2.1930262118170337e-19
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__gradient_boosting,6281,0.39661312499590284,1.1256835712360924e-235
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__knn,6281,0.32272786275932835,3.3984778958982238e-152
