idx,n_unique_true_labels
CENTRALFATOS_review_10792,2
CENTRALFATOS_review_10796,2
CENTRALFATOS_review_10800,2
CENTRALFATOS_review_10830,2
CENTRALFATOS_review_10838,2
CENTRALFATOS_review_10844,2
CENTRALFATOS_review_10846,2
CENTRALFATOS_review_10852,2
CENTRALFATOS_review_10853,2
CENTRALFATOS_review_10876,2
CENTRALFATOS_review_10877,2
CENTRALFATOS_review_10894,2
CENTRALFATOS_review_10905,2
CENTRALFATOS_review_10908,2
CENTRALFATOS_review_10914,2
CENTRALFATOS_review_10925,2
CENTRALFATOS_review_10942,2
CENTRALFATOS_review_10965,2
CENTRALFATOS_review_10974,2
CENTRALFATOS_review_10996,2
CENTRALFATOS_review_11002,2
CENTRALFATOS_review_11027,2
CENTRALFATOS_review_11062,2
CENTRALFATOS_review_11077,2
CENTRALFATOS_review_11079,2
CENTRALFATOS_review_11084,2
CENTRALFATOS_review_11101,2
CENTRALFATOS_review_11103,2
CENTRALFATOS_review_11111,2
CENTRALFATOS_review_11112,2
CENTRALFATOS_review_11127,2
CENTRALFATOS_review_11136,2
CENTRALFATOS_review_11137,2
CENTRALFATOS_review_11159,2
CENTRALFATOS_review_11176,2
CENTRALFATOS_review_11177,2
CENTRALFATOS_review_11178,2
CENTRALFATOS_review_11179,2
CENTRALFATOS_review_11190,2
CENTRALFATOS_review_11191,2
CENTRALFATOS_review_11226,2
CENTRALFATOS_review_11232,2
CENTRALFATOS_review_11234,2
CENTRALFATOS_review_11242,2
CENTRALFATOS_review_11255,2
CENTRALFATOS_review_11258,2
CENTRALFATOS_review_11297,2
CENTRALFATOS_review_11304,2
CENTRALFATOS_review_11320,2
CENTRALFATOS_review_11342,2
CENTRALFATOS_review_11344,2
CENTRALFATOS_review_11349,2
CENTRALFATOS_review_11350,2
CENTRALFATOS_review_11355,2
CENTRALFATOS_review_11356,2
CENTRALFATOS_review_11359,2
CENTRALFATOS_review_11371,2
CENTRALFATOS_review_11377,2
CENTRALFATOS_review_11390,2
CENTRALFATOS_review_11401,2
CENTRALFATOS_review_11409,2
CENTRALFATOS_review_11449,2
CENTRALFATOS_review_11474,2
CENTRALFATOS_review_11483,2
CENTRALFATOS_review_11517,2
CENTRALFATOS_review_11534,2
CENTRALFATOS_review_11541,2
CENTRALFATOS_review_11562,2
CENTRALFATOS_review_11565,2
CENTRALFATOS_review_11567,2
CENTRALFATOS_review_11568,2
CENTRALFATOS_review_11571,2
CENTRALFATOS_review_11592,2
CENTRALFATOS_review_11599,2
CENTRALFATOS_review_11614,2
CENTRALFATOS_review_11625,2
CENTRALFATOS_review_11632,2
CENTRALFATOS_review_11633,2
CENTRALFATOS_review_11637,2
CENTRALFATOS_review_11651,2
CENTRALFATOS_review_11657,2
CENTRALFATOS_review_11663,2
CENTRALFATOS_review_11692,2
CENTRALFATOS_review_11723,2
CENTRALFATOS_review_11733,2
CENTRALFATOS_review_11764,2
CENTRALFATOS_review_11769,2
CENTRALFATOS_review_11770,2
CENTRALFATOS_review_11795,2
CENTRALFATOS_review_11796,2
CENTRALFATOS_review_11802,2
CENTRALFATOS_review_11817,2
CENTRALFATOS_review_11827,2
CENTRALFATOS_review_11837,2
CENTRALFATOS_review_11857,2
CENTRALFATOS_review_11867,2
CENTRALFATOS_review_11883,2
CENTRALFATOS_review_11889,2
CENTRALFATOS_review_11894,2
CENTRALFATOS_review_11900,2
CENTRALFATOS_review_11930,2
CENTRALFATOS_review_11932,2
CENTRALFATOS_review_11943,2
CENTRALFATOS_review_11949,2
CENTRALFATOS_review_11957,2
CENTRALFATOS_review_11958,2
CENTRALFATOS_review_11969,2
CENTRALFATOS_review_11985,2
CENTRALFATOS_review_11992,2
CENTRALFATOS_review_12026,2
CENTRALFATOS_review_12058,2
CENTRALFATOS_review_12061,2
CENTRALFATOS_review_12062,2
CENTRALFATOS_review_12074,2
CENTRALFATOS_review_12076,2
CENTRALFATOS_review_12085,2
CENTRALFATOS_review_12113,2
CENTRALFATOS_review_12128,2
CENTRALFATOS_review_12135,2
CENTRALFATOS_review_12142,2
CENTRALFATOS_review_12166,2
CENTRALFATOS_review_12178,2
CENTRALFATOS_review_12195,2
CENTRALFATOS_review_12197,2
CENTRALFATOS_review_12211,2
CENTRALFATOS_review_12224,2
CENTRALFATOS_review_12241,2
CENTRALFATOS_review_12247,2
CENTRALFATOS_review_12252,2
CENTRALFATOS_review_12255,2
CENTRALFATOS_review_12257,2
CENTRALFATOS_review_12264,2
CENTRALFATOS_review_12294,2
CENTRALFATOS_review_12320,2
CENTRALFATOS_review_12334,2
CENTRALFATOS_review_12340,2
CENTRALFATOS_review_12351,2
CENTRALFATOS_review_12358,2
CENTRALFATOS_review_12366,2
CENTRALFATOS_review_12375,2
CENTRALFATOS_review_12401,2
CENTRALFATOS_review_12414,2
CENTRALFATOS_review_12439,2
CENTRALFATOS_review_12446,2
CENTRALFATOS_review_12455,2
CENTRALFATOS_review_12463,2
CENTRALFATOS_review_12473,2
CENTRALFATOS_review_12474,2
CENTRALFATOS_review_12479,2
CENTRALFATOS_review_12503,2
CENTRALFATOS_review_12505,2
CENTRALFATOS_review_12522,2
CENTRALFATOS_review_12528,2
CENTRALFATOS_review_12534,2
CENTRALFATOS_review_12539,2
CENTRALFATOS_review_12547,2
CENTRALFATOS_review_12549,2
CENTRALFATOS_review_12570,2
CENTRALFATOS_review_12571,2
CENTRALFATOS_review_12573,2
CENTRALFATOS_review_12601,2
CENTRALFATOS_review_12604,2
CENTRALFATOS_review_12621,2
CENTRALFATOS_review_12641,2
CENTRALFATOS_review_12644,2
CENTRALFATOS_review_12652,2
CENTRALFATOS_review_12674,2
CENTRALFATOS_review_12695,2
CENTRALFATOS_review_12701,2
CENTRALFATOS_review_12704,2
CENTRALFATOS_review_12713,2
CENTRALFATOS_review_12714,2
CENTRALFATOS_review_12721,2
CENTRALFATOS_review_12735,2
CENTRALFATOS_review_12821,2
CENTRALFATOS_review_12825,2
CENTRALFATOS_review_12835,2
CENTRALFATOS_review_12845,2
CENTRALFATOS_review_12860,2
CENTRALFATOS_review_12931,2
CENTRALFATOS_review_12944,2
CENTRALFATOS_review_12945,2
CENTRALFATOS_review_12956,2
CENTRALFATOS_review_12972,2
CENTRALFATOS_review_12997,2
CENTRALFATOS_review_13011,2
CENTRALFATOS_review_13013,2
CENTRALFATOS_review_13020,2
CENTRALFATOS_review_13023,2
CENTRALFATOS_review_13024,2
CENTRALFATOS_review_13026,2
CENTRALFATOS_review_13036,2
CENTRALFATOS_review_13053,2
CENTRALFATOS_review_13063,2
CENTRALFATOS_review_13077,2
CENTRALFATOS_review_13081,2
CENTRALFATOS_review_13091,2
CENTRALFATOS_review_13096,2
CENTRALFATOS_review_13114,2
CENTRALFATOS_review_13144,2
CENTRALFATOS_review_13172,2
CENTRALFATOS_review_13179,2
CENTRALFATOS_review_13213,2
CENTRALFATOS_review_13237,2
CENTRALFATOS_review_13247,2
CENTRALFATOS_review_13256,2
CENTRALFATOS_review_13258,2
CENTRALFATOS_review_13260,2
CENTRALFATOS_review_13297,2
CENTRALFATOS_review_13300,2
CENTRALFATOS_review_13301,2
CENTRALFATOS_review_13307,2
CENTRALFATOS_review_13309,2
CENTRALFATOS_review_13338,2
CENTRALFATOS_review_13340,2
CENTRALFATOS_review_13352,2
CENTRALFATOS_review_13375,2
CENTRALFATOS_review_13380,2
CENTRALFATOS_review_13397,2
CENTRALFATOS_review_13403,2
CENTRALFATOS_review_13406,2
CENTRALFATOS_review_13411,2
CENTRALFATOS_review_13446,2
CENTRALFATOS_review_13447,2
CENTRALFATOS_review_13452,2
CENTRALFATOS_review_13458,2
CENTRALFATOS_review_13468,2
CENTRALFATOS_review_13475,2
CENTRALFATOS_review_13476,2
CENTRALFATOS_review_13494,2
CENTRALFATOS_review_13521,2
CENTRALFATOS_review_13527,2
CENTRALFATOS_review_13542,2
CENTRALFATOS_review_13546,2
CENTRALFATOS_review_13552,2
CENTRALFATOS_review_13566,2
CENTRALFATOS_review_13584,2
CENTRALFATOS_review_13592,2
CENTRALFATOS_review_13596,2
CENTRALFATOS_review_13617,2
CENTRALFATOS_review_13622,2
CENTRALFATOS_review_13632,2
CENTRALFATOS_review_13639,2
CENTRALFATOS_review_13670,2
CENTRALFATOS_review_13675,2
CENTRALFATOS_review_13690,2
CENTRALFATOS_review_13694,2
CENTRALFATOS_review_13696,2
CENTRALFATOS_review_13705,2
CENTRALFATOS_review_13718,2
CENTRALFATOS_review_13751,2
CENTRALFATOS_review_13758,2
CENTRALFATOS_review_13803,2
CENTRALFATOS_review_13829,2
CENTRALFATOS_review_13863,2
CENTRALFATOS_review_13868,2
CENTRALFATOS_review_13871,2
CENTRALFATOS_review_13874,2
CENTRALFATOS_review_13879,2
CENTRALFATOS_review_13884,2
CENTRALFATOS_review_13891,2
CENTRALFATOS_review_13892,2
CENTRALFATOS_review_13901,2
CENTRALFATOS_review_13907,2
CENTRALFATOS_review_13922,2
CENTRALFATOS_review_13924,2
CENTRALFATOS_review_13938,2
CENTRALFATOS_review_13944,2
CENTRALFATOS_review_13951,2
CENTRALFATOS_review_13953,2
CENTRALFATOS_review_13968,2
CENTRALFATOS_review_13982,2
CENTRALFATOS_review_13986,2
CENTRALFATOS_review_13990,2
CENTRALFATOS_review_13993,2
CENTRALFATOS_review_14001,2
CENTRALFATOS_review_14007,2
CENTRALFATOS_review_14019,2
CENTRALFATOS_review_14023,2
CENTRALFATOS_review_14036,2
CENTRALFATOS_review_14045,2
CENTRALFATOS_review_14049,2
CENTRALFATOS_review_14055,2
CENTRALFATOS_review_14107,2
CENTRALFATOS_review_14110,2
CENTRALFATOS_review_14113,2
CENTRALFATOS_review_14115,2
CENTRALFATOS_review_14134,2
CENTRALFATOS_review_14175,2
CENTRALFATOS_review_14176,2
CENTRALFATOS_review_14188,2
CENTRALFATOS_review_14193,2
CENTRALFATOS_review_14226,2
CENTRALFATOS_review_14240,2
CENTRALFATOS_review_14243,2
CENTRALFATOS_review_14249,2
CENTRALFATOS_review_14250,2
CENTRALFATOS_review_14270,2
CENTRALFATOS_review_14278,2
CENTRALFATOS_review_14290,2
CENTRALFATOS_review_14331,2
CENTRALFATOS_review_14335,2
CENTRALFATOS_review_14336,2
CENTRALFATOS_review_14354,2
CENTRALFATOS_review_14364,2
CENTRALFATOS_review_14367,2
CENTRALFATOS_review_14392,2
CENTRALFATOS_review_14402,2
CENTRALFATOS_review_14403,2
CENTRALFATOS_review_14421,2
CENTRALFATOS_review_14451,2
CENTRALFATOS_review_14456,2
CENTRALFATOS_review_14469,2
CENTRALFATOS_review_14482,2
CENTRALFATOS_review_14487,2
CENTRALFATOS_review_14489,2
CENTRALFATOS_review_14490,2
CENTRALFATOS_review_14521,2
CENTRALFATOS_review_14548,2
CENTRALFATOS_review_14556,2
CENTRALFATOS_review_14566,2
CENTRALFATOS_review_14576,2
CENTRALFATOS_review_14606,2
CENTRALFATOS_review_14636,2
CENTRALFATOS_review_14647,2
CENTRALFATOS_review_14653,2
CENTRALFATOS_review_14680,2
CENTRALFATOS_review_14698,2
CENTRALFATOS_review_14706,2
CENTRALFATOS_review_14725,2
CENTRALFATOS_review_14773,2
CENTRALFATOS_review_14782,2
CENTRALFATOS_review_14787,2
CENTRALFATOS_review_14791,2
CENTRALFATOS_review_14801,2
CENTRALFATOS_review_14817,2
CENTRALFATOS_review_14819,2
CENTRALFATOS_review_14824,2
CENTRALFATOS_review_14835,2
CENTRALFATOS_review_14854,2
CENTRALFATOS_review_14866,2
CENTRALFATOS_review_14867,2
CENTRALFATOS_review_14881,2
CENTRALFATOS_review_14885,2
CENTRALFATOS_review_14890,2
CENTRALFATOS_review_14897,2
CENTRALFATOS_review_14908,2
CENTRALFATOS_review_14922,2
CENTRALFATOS_review_14924,2
CENTRALFATOS_review_14929,2
CENTRALFATOS_review_14949,2
CENTRALFATOS_review_14956,2
CENTRALFATOS_review_14962,2
CENTRALFATOS_review_14964,2
CENTRALFATOS_review_14965,2
CENTRALFATOS_review_14971,2
CENTRALFATOS_review_14977,2
CENTRALFATOS_review_14979,2
CENTRALFATOS_review_14984,2
CENTRALFATOS_review_14998,2
CENTRALFATOS_review_15017,2
CENTRALFATOS_review_15021,2
CENTRALFATOS_review_15046,2
CENTRALFATOS_review_15058,2
CENTRALFATOS_review_15104,2
CENTRALFATOS_review_15108,2
CENTRALFATOS_review_15119,2
CENTRALFATOS_review_15130,2
CENTRALFATOS_review_15131,2
CENTRALFATOS_review_15133,2
CENTRALFATOS_review_15140,2
CENTRALFATOS_review_15141,2
CENTRALFATOS_review_15147,2
CENTRALFATOS_review_15157,2
CENTRALFATOS_review_15173,2
CENTRALFATOS_review_15187,2
CENTRALFATOS_review_15200,2
CENTRALFATOS_review_15206,2
CENTRALFATOS_review_15215,2
CENTRALFATOS_review_15216,2
CENTRALFATOS_review_15219,2
CENTRALFATOS_review_15223,2
CENTRALFATOS_review_15272,2
CENTRALFATOS_review_15287,2
CENTRALFATOS_review_15294,2
CENTRALFATOS_review_15296,2
CENTRALFATOS_review_15302,2
CENTRALFATOS_review_15317,2
CENTRALFATOS_review_15346,2
CENTRALFATOS_review_15366,2
CENTRALFATOS_review_15367,2
CENTRALFATOS_review_15370,2
CENTRALFATOS_review_15375,2
CENTRALFATOS_review_15391,2
CENTRALFATOS_review_15439,2
CENTRALFATOS_review_15450,2
CENTRALFATOS_review_15485,2
CENTRALFATOS_review_15506,2
CENTRALFATOS_review_15526,2
CENTRALFATOS_review_15529,2
CENTRALFATOS_review_15555,2
CENTRALFATOS_review_15563,2
CENTRALFATOS_review_15575,2
CENTRALFATOS_review_15580,2
CENTRALFATOS_review_15587,2
CENTRALFATOS_review_15588,2
CENTRALFATOS_review_15592,2
CENTRALFATOS_review_15623,2
CENTRALFATOS_review_15639,2
CENTRALFATOS_review_15644,2
CENTRALFATOS_review_15650,2
CENTRALFATOS_review_15651,2
CENTRALFATOS_review_15677,2
CENTRALFATOS_review_15696,2
CENTRALFATOS_review_15731,2
CENTRALFATOS_review_15736,2
CENTRALFATOS_review_15743,2
CENTRALFATOS_review_15791,2
CENTRALFATOS_review_15795,2
CENTRALFATOS_review_15799,2
CENTRALFATOS_review_15807,2
CENTRALFATOS_review_15831,2
CENTRALFATOS_review_15854,2
CENTRALFATOS_review_15861,2
CENTRALFATOS_review_15864,2
CENTRALFATOS_review_15867,2
CENTRALFATOS_review_15880,2
CENTRALFATOS_review_15891,2
CENTRALFATOS_review_15902,2
CENTRALFATOS_review_15912,2
CENTRALFATOS_review_15913,2
CENTRALFATOS_review_15943,2
CENTRALFATOS_review_15968,2
CENTRALFATOS_review_15969,2
CENTRALFATOS_review_15981,2
CENTRALFATOS_review_15988,2
CENTRALFATOS_review_15989,2
CENTRALFATOS_review_16012,2
CENTRALFATOS_review_16020,2
CENTRALFATOS_review_16029,2
CENTRALFATOS_review_16051,2
CENTRALFATOS_review_16053,2
CENTRALFATOS_review_16094,2
CENTRALFATOS_review_16122,2
CENTRALFATOS_review_16130,2
CENTRALFATOS_review_16131,2
CENTRALFATOS_review_16134,2
CENTRALFATOS_review_16144,2
CENTRALFATOS_review_16145,2
CENTRALFATOS_review_16156,2
CENTRALFATOS_review_16174,2
CENTRALFATOS_review_16177,2
CENTRALFATOS_review_16205,2
CENTRALFATOS_review_16219,2
CENTRALFATOS_review_16230,2
CENTRALFATOS_review_16239,2
CENTRALFATOS_review_16252,2
CENTRALFATOS_review_16253,2
CENTRALFATOS_review_16276,2
CENTRALFATOS_review_16282,2
CENTRALFATOS_review_16320,2
CENTRALFATOS_review_16325,2
CENTRALFATOS_review_16334,2
CENTRALFATOS_review_16346,2
CENTRALFATOS_review_16356,2
CENTRALFATOS_review_16360,2
CENTRALFATOS_review_16409,2
CENTRALFATOS_review_16439,2
CENTRALFATOS_review_16445,2
CENTRALFATOS_review_16448,2
CENTRALFATOS_review_16569,2
CENTRALFATOS_review_16570,2
CENTRALFATOS_review_16590,2
CENTRALFATOS_review_16620,2
CENTRALFATOS_review_16633,2
CENTRALFATOS_review_16645,2
CENTRALFATOS_review_16649,2
CENTRALFATOS_review_16670,2
CENTRALFATOS_review_16682,2
CENTRALFATOS_review_16684,2
CENTRALFATOS_review_16686,2
CENTRALFATOS_review_16687,2
CENTRALFATOS_review_16699,2
CENTRALFATOS_review_16706,2
CENTRALFATOS_review_16740,2
CENTRALFATOS_review_16742,2
CENTRALFATOS_review_16747,2
CENTRALFATOS_review_16750,2
CENTRALFATOS_review_16772,2
CENTRALFATOS_review_16785,2
CENTRALFATOS_review_16795,2
CENTRALFATOS_review_16805,2
CENTRALFATOS_review_16814,2
CENTRALFATOS_review_16815,2
CENTRALFATOS_review_16840,2
CENTRALFATOS_review_16853,2
CENTRALFATOS_review_16859,2
CENTRALFATOS_review_16871,2
CENTRALFATOS_review_16880,2
CENTRALFATOS_review_16898,2
CENTRALFATOS_review_16903,2
CENTRALFATOS_review_16911,2
CENTRALFATOS_review_16952,2
CENTRALFATOS_review_16994,2
CENTRALFATOS_review_17000,2
CENTRALFATOS_review_17002,2
CENTRALFATOS_review_17016,2
CENTRALFATOS_review_17017,2
CENTRALFATOS_review_17024,2
CENTRALFATOS_review_17028,2
CENTRALFATOS_review_17039,2
CENTRALFATOS_review_17067,2
CENTRALFATOS_review_17071,2
CENTRALFATOS_review_17076,2
CENTRALFATOS_review_17081,2
CENTRALFATOS_review_17093,2
CENTRALFATOS_review_17123,2
CENTRALFATOS_review_17127,2
CENTRALFATOS_review_17135,2
CENTRALFATOS_review_17139,2
CENTRALFATOS_review_17152,2
CENTRALFATOS_review_17156,2
CENTRALFATOS_review_17185,2
CENTRALFATOS_review_17195,2
CENTRALFATOS_review_17205,2
CENTRALFATOS_review_17208,2
CENTRALFATOS_review_17210,2
CENTRALFATOS_review_17231,2
CENTRALFATOS_review_17233,2
CENTRALFATOS_review_17239,2
CENTRALFATOS_review_17249,2
CENTRALFATOS_review_17253,2
CENTRALFATOS_review_17264,2
CENTRALFATOS_review_17282,2
CENTRALFATOS_review_17287,2
CENTRALFATOS_review_17290,2
CENTRALFATOS_review_17292,2
CENTRALFATOS_review_17294,2
CENTRALFATOS_review_17315,2
CENTRALFATOS_review_17316,2
CENTRALFATOS_review_17356,2
CENTRALFATOS_review_17391,2
CENTRALFATOS_review_17397,2
CENTRALFATOS_review_17414,2
CENTRALFATOS_review_17438,2
CENTRALFATOS_review_17445,2
CENTRALFATOS_review_17460,2
CENTRALFATOS_review_17466,2
CENTRALFATOS_review_17503,2
CENTRALFATOS_review_17524,2
CENTRALFATOS_review_17536,2
CENTRALFATOS_review_17538,2
CENTRALFATOS_review_17550,2
CENTRALFATOS_review_17565,2
CENTRALFATOS_review_17566,2
CENTRALFATOS_review_17587,2
CENTRALFATOS_review_17590,2
CENTRALFATOS_review_17624,2
CENTRALFATOS_review_17631,2
CENTRALFATOS_review_17634,2
CENTRALFATOS_review_17635,2
CENTRALFATOS_review_17636,2
CENTRALFATOS_review_17643,2
CENTRALFATOS_review_17651,2
CENTRALFATOS_review_17654,2
CENTRALFATOS_review_17682,2
CENTRALFATOS_review_17694,2
CENTRALFATOS_review_17715,2
CENTRALFATOS_review_17738,2
CENTRALFATOS_review_17758,2
CENTRALFATOS_review_17764,2
CENTRALFATOS_review_17784,2
CENTRALFATOS_review_17798,2
CENTRALFATOS_review_17821,2
CENTRALFATOS_review_17841,2
CENTRALFATOS_review_17847,2
CENTRALFATOS_review_17855,2
CENTRALFATOS_review_17860,2
CENTRALFATOS_review_17894,2
CENTRALFATOS_review_17895,2
CENTRALFATOS_review_17933,2
CENTRALFATOS_review_17937,2
CENTRALFATOS_review_17940,2
CENTRALFATOS_review_17951,2
CENTRALFATOS_review_17963,2
CENTRALFATOS_review_17979,2
CENTRALFATOS_review_17980,2
CENTRALFATOS_review_17984,2
CENTRALFATOS_review_17985,2
CENTRALFATOS_review_17989,2
CENTRALFATOS_review_18003,2
CENTRALFATOS_review_18031,2
CENTRALFATOS_review_18056,2
CENTRALFATOS_review_18075,2
CENTRALFATOS_review_18080,2
CENTRALFATOS_review_18090,2
CENTRALFATOS_review_18092,2
CENTRALFATOS_review_18094,2
CENTRALFATOS_review_18139,2
CENTRALFATOS_review_18154,2
CENTRALFATOS_review_18160,2
CENTRALFATOS_review_18168,2
CENTRALFATOS_review_18181,2
CENTRALFATOS_review_18183,2
CENTRALFATOS_review_18203,2
CENTRALFATOS_review_18222,2
CENTRALFATOS_review_18228,2
CENTRALFATOS_review_18241,2
CENTRALFATOS_review_18257,2
CENTRALFATOS_review_18274,2
CENTRALFATOS_review_18276,2
CENTRALFATOS_review_18282,2
CENTRALFATOS_review_18296,2
CENTRALFATOS_review_18342,2
CENTRALFATOS_review_18344,2
CENTRALFATOS_review_18364,2
CENTRALFATOS_review_18379,2
CENTRALFATOS_review_18395,2
CENTRALFATOS_review_18429,2
CENTRALFATOS_review_18440,2
CENTRALFATOS_review_18452,2
CENTRALFATOS_review_18473,2
CENTRALFATOS_review_18482,2
CENTRALFATOS_review_18488,2
CENTRALFATOS_review_18500,2
CENTRALFATOS_review_18548,2
CENTRALFATOS_review_18573,2
CENTRALFATOS_review_18579,2
CENTRALFATOS_review_18599,2
CENTRALFATOS_review_18630,2
CENTRALFATOS_review_18655,2
CENTRALFATOS_review_18672,2
CENTRALFATOS_review_18673,2
CENTRALFATOS_review_18683,2
CENTRALFATOS_review_18702,2
CENTRALFATOS_review_18720,2
CENTRALFATOS_review_18781,2
CENTRALFATOS_review_18785,2
CENTRALFATOS_review_18789,2
CENTRALFATOS_review_18795,2
CENTRALFATOS_review_18801,2
CENTRALFATOS_review_18815,2
CENTRALFATOS_review_18816,2
CENTRALFATOS_review_18826,2
CENTRALFATOS_review_18853,2
CENTRALFATOS_review_18865,2
CENTRALFATOS_review_18870,2
CENTRALFATOS_review_18885,2
CENTRALFATOS_review_18890,2
CENTRALFATOS_review_18940,2
CENTRALFATOS_review_18952,2
CENTRALFATOS_review_18977,2
CENTRALFATOS_review_18981,2
CENTRALFATOS_review_18986,2
CENTRALFATOS_review_19005,2
CENTRALFATOS_review_19012,2
CENTRALFATOS_review_19016,2
CENTRALFATOS_review_19048,2
CENTRALFATOS_review_19072,2
CENTRALFATOS_review_19079,2
CENTRALFATOS_review_19110,2
CENTRALFATOS_review_19128,2
CENTRALFATOS_review_19131,2
CENTRALFATOS_review_19163,2
CENTRALFATOS_review_19168,2
CENTRALFATOS_review_19169,2
CENTRALFATOS_review_19176,2
CENTRALFATOS_review_19179,2
CENTRALFATOS_review_19193,2
CENTRALFATOS_review_19195,2
CENTRALFATOS_review_19196,2
CENTRALFATOS_review_19250,2
CENTRALFATOS_review_19257,2
CENTRALFATOS_review_19279,2
CENTRALFATOS_review_19325,2
CENTRALFATOS_review_19368,2
CENTRALFATOS_review_19377,2
CENTRALFATOS_review_19380,2
CENTRALFATOS_review_19383,2
CENTRALFATOS_review_19403,2
CENTRALFATOS_review_19420,2
CENTRALFATOS_review_19436,2
CENTRALFATOS_review_19438,2
CENTRALFATOS_review_19489,2
CENTRALFATOS_review_19508,2
CENTRALFATOS_review_19516,2
CENTRALFATOS_review_19530,2
CENTRALFATOS_review_19537,2
CENTRALFATOS_review_19540,2
CENTRALFATOS_review_19545,2
CENTRALFATOS_review_19560,2
CENTRALFATOS_review_19585,2
CENTRALFATOS_review_19593,2
CENTRALFATOS_review_19614,2
CENTRALFATOS_review_19624,2
CENTRALFATOS_review_19637,2
CENTRALFATOS_review_19648,2
CENTRALFATOS_review_19664,2
CENTRALFATOS_review_19718,2
CENTRALFATOS_review_19719,2
CENTRALFATOS_review_19723,2
CENTRALFATOS_review_19735,2
CENTRALFATOS_review_19741,2
CENTRALFATOS_review_19759,2
CENTRALFATOS_review_19765,2
CENTRALFATOS_review_19768,2
CENTRALFATOS_review_19776,2
CENTRALFATOS_review_19797,2
CENTRALFATOS_review_19814,2
CENTRALFATOS_review_19845,2
CENTRALFATOS_review_19850,2
CENTRALFATOS_review_19856,2
CENTRALFATOS_review_19859,2
CENTRALFATOS_review_19871,2
CENTRALFATOS_review_19892,2
CENTRALFATOS_review_19893,2
CENTRALFATOS_review_19914,2
CENTRALFATOS_review_19925,2
CENTRALFATOS_review_19927,2
CENTRALFATOS_review_19947,2
CENTRALFATOS_review_19952,2
CENTRALFATOS_review_19999,2
CENTRALFATOS_review_20010,2
CENTRALFATOS_review_20011,2
CENTRALFATOS_review_20016,2
FACTCKBR_000001,2
FACTCKBR_000009,2
FACTCKBR_000012,2
FACTCKBR_000014,2
FACTCKBR_000015,2
FACTCKBR_000017,2
FACTCKBR_000023,2
FACTCKBR_000025,2
FACTCKBR_000032,2
FACTCKBR_000035,2
FACTCKBR_000042,2
FACTCKBR_000043,2
FACTCKBR_000055,2
FACTCKBR_000067,2
FACTCKBR_000082,2
FACTCKBR_000084,2
FACTCKBR_000086,2
FACTCKBR_000091,2
FACTCKBR_000094,2
FACTCKBR_000097,2
FACTCKBR_000115,2
FACTCKBR_000119,2
FACTCKBR_000122,2
FACTCKBR_000123,2
FACTCKBR_000132,2
FACTCKBR_000136,2
FACTCKBR_000152,2
FACTCKBR_000154,2
FACTCKBR_000158,2
FACTCKBR_000168,2
FACTCKBR_000171,2
FACTCKBR_000193,2
FACTCKBR_000197,2
FACTCKBR_000201,2
FACTCKBR_000209,2
FACTCKBR_000217,2
FACTCKBR_000239,2
FACTCKBR_000241,2
FACTCKBR_000244,2
FACTCKBR_000245,2
FACTCKBR_000262,2
FACTCKBR_000267,2
FACTCKBR_000268,2
FACTCKBR_000277,2
FACTCKBR_000292,2
FACTCKBR_000294,2
FACTCKBR_000295,2
FACTCKBR_000296,2
FACTCKBR_000332,2
FACTCKBR_000334,2
FACTCKBR_000360,2
FACTCKBR_000370,2
FACTCKBR_000374,2
FACTCKBR_000391,2
FACTCKBR_000406,2
FACTCKBR_000407,2
FACTCKBR_000438,2
FACTCKBR_000442,2
FACTCKBR_000450,2
FACTCKBR_000465,2
FACTCKBR_000466,2
FACTCKBR_000529,2
FACTCKBR_000539,2
FACTCKBR_000540,2
FACTCKBR_000551,2
FACTCKBR_000600,2
FACTCKBR_000602,2
FACTCKBR_000644,2
FACTCKBR_000658,2
FACTCKBR_000667,2
FACTCKBR_000683,2
FACTCKBR_000708,2
FACTCKBR_000725,2
FACTCKBR_000726,2
FACTCKBR_000727,2
FACTCKBR_000731,2
FACTCKBR_000732,2
FACTCKBR_000737,2
FACTCKBR_000751,2
FACTCKBR_000754,2
FACTCKBR_000771,2
FACTCKBR_000793,2
FACTCKBR_000795,2
FACTCKBR_000796,2
FACTCKBR_000838,2
FACTCKBR_000843,2
FACTCKBR_000861,2
FACTCKBR_000866,2
FACTCKBR_000875,2
FACTCKBR_000880,2
FACTCKBR_000884,2
FACTCKBR_000885,2
FACTCKBR_000889,2
FACTCKBR_000905,2
FACTCKBR_000906,2
FACTCKBR_000908,2
FACTCKBR_000938,2
FACTCKBR_000941,2
FACTCKBR_000948,2
FACTCKBR_000957,2
FACTCKBR_000960,2
FACTCKBR_000967,2
FACTCKBR_000968,2
FACTCKBR_000974,2
FACTCKBR_000978,2
FACTCKBR_000986,2
FACTCKBR_000989,2
FACTCKBR_001000,2
FACTCKBR_001001,2
FACTCKBR_001007,2
FACTCKBR_001010,2
FACTCKBR_001013,2
FACTCKBR_001016,2
FACTCKBR_001017,2
FACTCKBR_001018,2
FACTCKBR_001029,2
FACTCKBR_001034,2
FACTCKBR_001035,2
FACTCKBR_001040,2
FACTCKBR_001043,2
FACTCKBR_001048,2
FACTCKBR_001050,2
FACTCKBR_001062,2
FACTCKBR_001063,2
FACTCKBR_001070,2
FACTCKBR_001074,2
FACTCKBR_001079,2
