model_a,model_b,n_common,both_correct,a_correct_b_wrong,a_wrong_b_correct,both_wrong,discordant,mcnemar_pvalue_exact,mcnemar_chi2_cc,mcnemar_chi2_no_cc
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__gradient_boosting,6281,5074,353,485,369,838,5.783213105334229e-06,20.478520286396183,20.79236276849642
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__knn,6281,5018,409,548,306,957,7.884232083845683e-06,19.899686520376175,20.189132706374085
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__linearsvc,6281,5089,338,515,339,853,1.4734651513409245e-09,36.31418522860493,36.72801875732708
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__logreg,6281,5106,321,512,342,833,3.803692762315186e-11,43.33733493397359,43.79471788715486
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__random_forest,6281,5034,393,483,371,876,0.002618156575274389,9.042237442922374,9.246575342465754
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__svc_rbf,6281,5253,174,628,226,802,5.275844832640569e-61,255.8715710723192,257.00249376558605
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__decision_tree,6281,4461,966,440,414,1406,1.3688552405496005e-45,196.0348506401138,196.7823613086771
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__gaussian_nb,6281,3616,1811,409,445,2220,1.2107659170281872e-209,884.1445945945947,885.4072072072072
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__gradient_boosting,6281,4996,431,480,374,911,0.1117146155551365,2.5290889132821075,2.6355653128430294
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__knn,6281,4991,436,543,311,979,0.0006968671883619274,11.477017364657813,11.69458631256384
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__linearsvc,6281,4943,484,475,379,959,0.7961657478500612,0.0667361835245047,0.08446298227320125
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__logreg,6281,4945,482,474,380,956,0.8209078830774502,0.051255230125523014,0.06694560669456066
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__random_forest,6281,4977,450,489,365,939,0.21492279871970268,1.5378061767838125,1.6198083067092652
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__svc_rbf,6281,5236,191,650,204,841,3.0453379765631635e-59,249.42211652794293,250.512485136742
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__decision_tree,6281,4408,1019,436,418,1455,5.275460673449535e-54,232.8,233.60068728522336
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__gaussian_nb,6281,3526,1901,418,436,2319,6.155789997801674e-225,947.0996119016818,948.3781802501078
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__gradient_boosting,6281,5020,407,498,356,905,0.002754370446446216,8.950276243093922,9.150276243093924
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__knn,6281,4975,452,567,287,1019,0.00035065953987346415,12.753680078508342,12.978410206084396
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__linearsvc,6281,4992,435,536,318,971,0.0013194131021856809,10.298661174047373,10.505664263645727
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__logreg,6281,4988,439,527,327,966,0.005097066767383203,7.8354037267080745,8.01656314699793
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__random_forest,6281,5010,417,508,346,925,0.0030638653834495636,8.756756756756756,8.952432432432433
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__svc_rbf,6281,5254,173,672,182,845,4.0790289238989534e-70,293.49585798816565,294.6757396449704
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::deepseek-r1:8b,5765,2704,2345,352,364,2697,0.0,1471.2880978865405,1472.7656655543196
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::gemma2:9b,5767,3577,1474,398,318,1872,7.940172763371174e-145,617.321047008547,618.4700854700855
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::gemma3:12b,5767,2998,2053,375,341,2428,4.221527312777928e-279,1158.2903624382207,1159.67215815486
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::gpt-oss:20b,5766,2368,2683,342,373,3025,0.0,1810.1157024793388,1811.6631404958678
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::llama3.1:8b,5761,2666,2380,365,350,2745,0.0,1477.6670309653916,1479.1347905282332
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::llama3.2:3b,5765,2177,2872,353,363,3225,0.0,1965.9919379844962,1967.5537984496125
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::phi3:14b,5760,2525,2519,378,338,2897,0.0,1580.8077321366932,1582.285467725233
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::qwen2.5:14b,5767,2730,2321,368,348,2689,0.0,1416.9966530308666,1418.4488657493491
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::qwen2.5:7b,5767,3484,1567,363,353,1930,9.996433347332868e-178,749.8492227979275,751.0963730569948
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::qwen2:7b,5767,3547,1504,356,360,1860,1.8648886141985707e-167,707.3166666666667,708.5505376344086
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_100m__random_forest,6281,4943,483,432,423,915,0.09828815488118922,2.73224043715847,2.8426229508196723
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_100m__svc_rbf,6281,5250,176,567,288,743,9.675273773140431e-49,204.7106325706595,205.76177658142666
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__decision_tree,6281,4529,897,436,419,1333,4.075043434125986e-37,158.73968492123032,159.43060765191296
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__gaussian_nb,6281,3474,1952,403,452,2355,7.918820832478269e-243,1017.5388535031847,1018.8539278131635
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__gradient_boosting,6281,5072,354,487,368,841,5.0983950002879e-06,20.71819262782402,21.033293697978596
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__knn,6281,5015,411,551,304,962,7.155659000697614e-06,20.084199584199585,20.374220374220375
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__linearsvc,6281,5089,337,515,340,852,1.1614716671177873e-09,36.771126760563384,37.18779342723005
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__logreg,6281,5105,321,513,342,834,3.082303875307774e-11,43.74220623501199,44.201438848920866
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__random_forest,6281,5033,393,484,371,877,0.0023542495666655284,9.236031927023946,9.442417331813
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__svc_rbf,6281,5250,176,631,224,807,7.255308470828715e-61,255.4101610904585,256.5365551425031
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__decision_tree,6281,4458,968,443,412,1411,2.950565592160242e-45,194.5967399007796,195.34018426647768
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__gaussian_nb,6281,3617,1809,408,447,2217,1.1880339940655507e-209,884.0775823184483,885.34100135318
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__gradient_boosting,6281,4997,429,479,376,908,0.10387148300256437,2.644273127753304,2.753303964757709
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__knn,6281,4987,439,547,308,986,0.0006480982608296307,11.611561866125761,11.829614604462474
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__linearsvc,6281,4942,484,476,379,960,0.8212750065459844,0.051041666666666666,0.06666666666666667
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__logreg,6281,4944,482,475,380,957,0.8462258568622256,0.03761755485893417,0.051201671891327065
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__random_forest,6281,4979,447,487,368,934,0.2018882088569784,1.6284796573875804,1.7130620985010707
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__svc_rbf,6281,5233,193,653,202,846,3.9778129047599913e-59,249.03191489361703,250.11820330969266
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__decision_tree,6281,4411,1015,433,422,1448,4.368680244235763e-54,233.1222375690608,233.9254143646409
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__gaussian_nb,6281,3526,1900,418,437,2318,1.0093908631108086e-224,946.2299396031061,947.5081967213115
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__gradient_boosting,6281,5022,404,496,359,900,0.002400216816232769,9.20111111111111,9.404444444444444
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__knn,6281,4975,451,567,288,1018,0.0003087099331643873,12.991159135559922,13.218074656188605
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__linearsvc,6281,4990,436,538,317,974,0.001199992482234964,10.473305954825461,10.681724845995893
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__logreg,6281,4987,439,528,327,967,0.004631526646658409,8.008273009307135,8.191313340227508
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__random_forest,6281,5011,415,507,348,922,0.002707829778217543,8.981561822125814,9.18004338394794
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__svc_rbf,6281,5256,170,670,185,840,6.999759778479107e-71,296.4297619047619,297.6190476190476
classic_models::albertina_ptbr_100m__logreg,zero_shot::deepseek-r1:8b,5765,2706,2341,350,368,2691,0.0,1471.609067261241,1473.0884429580083
classic_models::albertina_ptbr_100m__logreg,zero_shot::gemma2:9b,5767,3577,1472,398,320,1870,1.9698254922224713e-144,615.6839572192513,616.8320855614974
classic_models::albertina_ptbr_100m__logreg,zero_shot::gemma3:12b,5767,2997,2052,376,342,2428,2.3066222328895636e-278,1155.5292421746294,1156.9093904448105
classic_models::albertina_ptbr_100m__logreg,zero_shot::gpt-oss:20b,5766,2366,2683,344,373,3027,0.0,1805.8288734720845,1807.373967624711
classic_models::albertina_ptbr_100m__logreg,zero_shot::llama3.1:8b,5761,2662,2382,369,348,2751,0.0,1471.5172664485642,1472.980370774264
classic_models::albertina_ptbr_100m__logreg,zero_shot::llama3.2:3b,5765,2174,2873,356,362,3229,0.0,1960.4385258593993,1961.9972127593683
classic_models::albertina_ptbr_100m__logreg,zero_shot::phi3:14b,5760,2526,2517,377,340,2894,0.0,1580.9678645473393,1582.4464409122322
classic_models::albertina_ptbr_100m__logreg,zero_shot::qwen2.5:14b,5767,2734,2315,364,354,2679,0.0,1419.3729003359463,1420.8290406868234
classic_models::albertina_ptbr_100m__logreg,zero_shot::qwen2.5:7b,5767,3485,1564,362,356,1926,1.6116032973551369e-177,748.9101765316718,750.1578400830738
classic_models::albertina_ptbr_100m__logreg,zero_shot::qwen2:7b,5767,3541,1508,362,356,1870,8.397815150406952e-166,701.0828877005348,702.3080213903743
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_100m__svc_rbf,6281,5209,166,608,298,774,5.233512972952642e-60,251.2674418604651,252.40826873385012
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__decision_tree,6281,4602,773,363,543,1136,1.2878938926386586e-34,147.25440140845072,147.97535211267606
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__gaussian_nb,6281,3593,1782,284,622,2066,1.132095438570433e-264,1084.7090997095838,1086.15876089061
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__gradient_boosting,6281,5122,253,437,469,690,2.422014539604352e-12,48.53478260869565,49.06666666666667
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__knn,6281,5087,288,479,427,767,5.362894147857598e-12,47.06649282920469,47.5632333767927
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__linearsvc,6281,5022,353,582,324,935,6.706964987233595e-14,55.59786096256685,56.08663101604278
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__logreg,6281,5055,320,563,343,883,2.494129399205111e-16,66.32389580973953,66.87315968289921
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__random_forest,6281,5230,145,287,619,432,7.638226539329226e-12,46.020833333333336,46.675925925925924
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__svc_rbf,6281,5235,140,646,260,786,2.0009058828063462e-78,324.45928753180664,325.74554707379133
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__decision_tree,6281,4549,826,352,554,1178,2.1516704786527754e-44,189.92275042444822,190.72665534804753
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__gaussian_nb,6281,3768,1607,257,649,1864,2.3743161282029068e-238,976.2880901287554,977.7360515021459
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__gradient_boosting,6281,5034,341,442,464,783,0.0003459526750261175,12.77139208173691,13.028097062579821
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__knn,6281,5023,352,511,395,863,6.926587219594366e-08,28.92699884125145,29.294322132097335
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__linearsvc,6281,4904,471,514,392,985,0.18079190567273307,1.7908629441624366,1.8771573604060914
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__logreg,6281,4900,475,519,387,994,0.17257528836817657,1.8601609657947686,1.9476861167002013
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__random_forest,6281,5160,215,306,600,521,7.742100423971737e-05,15.547024952015356,15.894433781190019
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__svc_rbf,6281,5218,157,668,238,825,9.621987953934419e-76,315.27272727272725,316.510303030303
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__decision_tree,6281,4502,873,342,564,1215,6.135341516022581e-54,231.19341563786008,232.06666666666666
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__gaussian_nb,6281,3646,1729,298,608,2027,1.3244129574098427e-244,1008.8307844104588,1010.2422298963986
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__gradient_boosting,6281,5061,314,457,449,771,2.927094719203498e-07,26.153047989623865,26.522697795071338
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__knn,6281,5011,364,531,375,895,2.631270436037541e-08,30.78882681564246,31.160893854748604
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__linearsvc,6281,4960,415,568,338,983,1.1895115935592813e-06,23.503560528992878,23.81383519837233
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__logreg,6281,4955,420,560,346,980,8.695219309401245e-06,19.71530612244898,20.0
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__random_forest,6281,5176,199,342,564,541,8.249775615477414e-10,37.271719038817004,37.79852125693161
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__svc_rbf,6281,5237,138,689,217,827,9.05608793126961e-89,365.77992744860944,367.1112454655381
classic_models::albertina_ptbr_100m__random_forest,zero_shot::deepseek-r1:8b,5765,2552,2445,504,264,2949,4.551151709710083e-304,1276.2292302475416,1277.5452695829094
classic_models::albertina_ptbr_100m__random_forest,zero_shot::gemma2:9b,5767,3492,1506,483,286,1989,7.462625670186062e-122,525.1302161890397,526.158371040724
classic_models::albertina_ptbr_100m__random_forest,zero_shot::gemma3:12b,5767,2869,2129,504,265,2633,2.742231899082377e-236,1001.6619825294341,1002.895936194455
classic_models::albertina_ptbr_100m__random_forest,zero_shot::gpt-oss:20b,5766,2360,2638,350,418,2988,0.0,1750.4581659973226,1751.9892904953147
classic_models::albertina_ptbr_100m__random_forest,zero_shot::llama3.1:8b,5761,2529,2464,502,266,2966,3.46180067241864e-309,1296.5343897505056,1297.8570465273094
classic_models::albertina_ptbr_100m__random_forest,zero_shot::llama3.2:3b,5765,1989,3007,541,228,3548,0.0,1712.577508455468,1713.967305524239
classic_models::albertina_ptbr_100m__random_forest,zero_shot::phi3:14b,5760,2353,2638,550,219,3188,0.0,1366.2387076537013,1367.5483061480552
classic_models::albertina_ptbr_100m__random_forest,zero_shot::qwen2.5:14b,5767,2597,2401,501,268,2902,8.187875087879587e-296,1242.6605789110959,1243.9696760854583
classic_models::albertina_ptbr_100m__random_forest,zero_shot::qwen2.5:7b,5767,3362,1636,485,284,2121,3.48077358747969e-145,623.5266383781235,624.6115040075437
classic_models::albertina_ptbr_100m__random_forest,zero_shot::qwen2:7b,5767,3540,1458,363,406,1821,4.3496488720988925e-155,657.2410763316859,658.4431630971993
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__decision_tree,6281,4772,1045,193,271,1238,8.093881986458552e-142,584.9765751211631,586.3521809369952
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__gaussian_nb,6281,3667,2150,210,254,2360,0.0,1593.1021186440678,1594.7457627118645
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__gradient_boosting,6281,5345,472,214,250,686,3.019466932024954e-23,96.28134110787173,97.03206997084548
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__knn,6281,5352,465,214,250,679,2.816417882987494e-22,92.04712812960236,92.78497790868924
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__linearsvc,6281,5360,457,244,220,701,7.071252853130555e-16,64.11412268188302,64.72039942938659
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__logreg,6281,5385,432,233,231,665,1.0280542715771007e-14,58.95338345864662,59.55037593984962
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__random_forest,6281,5327,490,190,274,680,1.9551779261038354e-31,131.4720588235294,132.35294117647058
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__svc_rbf,6281,5644,173,237,227,410,0.001827732763076501,9.680487804878048,9.990243902439024
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__decision_tree,6281,4684,1133,217,247,1350,9.322754075655879e-150,620.1666666666666,621.522962962963
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__gaussian_nb,6281,3809,2008,216,248,2224,0.0,1442.3026079136691,1443.913669064748
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__gradient_boosting,6281,5250,567,226,238,793,1.2985919812355752e-34,145.77553593947036,146.6343001261034
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__knn,6281,5301,516,233,231,749,1.7849959710526842e-25,106.173564753004,106.9279038718291
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__linearsvc,6281,5190,627,228,236,855,8.703719466869992e-44,185.26783625730994,186.2
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__logreg,6281,5187,630,232,232,862,3.3648054751358366e-43,182.84106728538282,183.76334106728538
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__random_forest,6281,5258,559,208,256,767,6.305713977011985e-38,159.71316818774446,160.6271186440678
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__svc_rbf,6281,5621,196,265,199,461,0.0015124389216820224,10.030368763557483,10.327548806941431
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__decision_tree,6281,4639,1178,205,259,1383,3.779749759842977e-166,683.1409978308026,684.5473608098337
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__gaussian_nb,6281,3721,2096,223,241,2319,0.0,1511.1617076326002,1512.776627856835
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__gradient_boosting,6281,5291,526,227,237,753,3.4631254052836237e-28,117.933598937583,118.72642762284197
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__knn,6281,5312,505,230,234,735,1.47358944668613e-24,102.14421768707483,102.89115646258503
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__linearsvc,6281,5285,532,243,221,775,1.1925281736540277e-25,107.02451612903226,107.76903225806451
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__logreg,6281,5279,538,236,228,774,5.795042679299906e-28,117.05555555555556,117.83462532299741
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__random_forest,6281,5303,514,215,249,729,4.100630408486504e-29,121.81618655692729,122.63511659807956
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__svc_rbf,6281,5645,172,281,183,453,3.434916190438267e-07,25.748344370860927,26.22737306843267
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::deepseek-r1:8b,5765,2872,2505,184,204,2689,0.0,2001.6362960208255,2003.3622164373373
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::gemma2:9b,5767,3773,1606,202,186,1808,3.001274471390486e-271,1088.7217920353983,1090.274336283186
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::gemma3:12b,5767,3169,2210,204,184,2414,0.0,1665.2961888980944,1666.9577464788733
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::gpt-oss:20b,5766,2513,2866,197,190,3063,0.0,2323.9386222657527,2325.681031668299
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::llama3.1:8b,5761,2844,2530,187,200,2717,0.0,2018.7574530732425,2020.4817813765183
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::llama3.2:3b,5765,2347,3030,183,205,3213,0.0,2520.920012449424,2522.6918767507004
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::phi3:14b,5760,2709,2664,194,193,2858,0.0,2132.946466060182,2134.674597620714
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::qwen2.5:14b,5767,2908,2471,190,198,2661,0.0,1953.5512965050732,1955.2653137918076
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::qwen2.5:7b,5767,3653,1726,194,194,1920,6.7222870446773355e-307,1220.8130208333334,1222.4083333333333
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::qwen2:7b,5767,3699,1680,204,184,1884,1.8018815819826343e-288,1154.79033970276,1156.3566878980891
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__gaussian_nb,6281,3247,1718,630,686,2348,9.870428538600099e-116,503.22359454855194,504.14991482112436
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__gradient_boosting,6281,4750,215,809,507,1024,1.6150018716909614e-81,343.4072265625,344.56640625
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__knn,6281,4665,300,901,415,1201,3.5604695698075435e-70,299.75020815986676,300.75020815986676
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__linearsvc,6281,4650,315,954,362,1269,5.209070287165923e-75,320.75965327029155,321.7659574468085
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__logreg,6281,4668,297,950,366,1247,6.334101435466193e-80,340.90136327185246,341.9478748997594
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__random_forest,6281,4720,245,797,519,1042,1.1512390802869564e-68,291.3637236084453,292.42226487523993
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__svc_rbf,6281,4829,136,1052,264,1188,7.206556068688332e-176,704.7348484848485,706.2760942760942
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__decision_tree,6281,4187,778,714,602,1492,0.10285668037207564,2.6601876675603218,2.745308310991957
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__gaussian_nb,6281,3405,1560,620,696,2180,6.7652070932147655e-93,404.45917431192663,405.3211009174312
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__gradient_boosting,6281,4600,365,876,440,1241,7.100095599992809e-49,209.58904109589042,210.41176470588235
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__knn,6281,4610,355,924,392,1279,9.226243381727712e-59,252.2470680218921,253.1360437842064
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__linearsvc,6281,4519,446,899,417,1345,1.4903338411387023e-35,151.89888475836432,152.5717472118959
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__logreg,6281,4519,446,900,416,1346,1.1132413794318318e-35,152.45839524517086,153.13224368499257
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__random_forest,6281,4655,310,811,505,1121,3.546291113605592e-52,223.01516503122212,223.90811775200714
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__svc_rbf,6281,4812,153,1074,242,1227,9.929995608902874e-171,689.8125509372453,691.3129584352079
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__decision_tree,6281,4106,859,738,578,1597,0.0026638951378346073,9.016906700062618,9.167814652473387
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__gaussian_nb,6281,3302,1663,642,674,2305,1.206115101058265e-103,451.36659436008676,452.25206073752713
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__gradient_boosting,6281,4643,322,875,441,1197,1.8770063538747115e-59,254.5563909774436,255.4795321637427
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__knn,6281,4626,339,916,400,1255,1.1918479471908508e-61,264.36334661354584,265.2820717131474
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__linearsvc,6281,4613,352,915,401,1267,4.3535048894166895e-58,249.28492501973165,250.17284925019732
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__logreg,6281,4601,364,914,402,1278,6.280457095298033e-55,235.83802816901408,236.697965571205
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__random_forest,6281,4668,297,850,466,1147,3.462923925277723e-62,265.65300784655625,266.61639058413255
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__svc_rbf,6281,4841,124,1085,231,1209,4.1077166057947934e-192,762.2828784119107,763.8717948717949
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::deepseek-r1:8b,5765,2446,2164,610,545,2774,1.90075004365766e-202,869.4336697909157,870.5537130497477
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gemma2:9b,5767,3347,1265,628,527,1893,2.631514269473017e-49,213.6798732171157,214.35235076597993
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gemma3:12b,5767,2763,1849,610,545,2459,5.882453165000795e-144,623.2793818625457,624.2867019113461
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gpt-oss:20b,5766,2159,2453,551,603,3004,1.2575148695253929e-284,1202.9963382157123,1204.2623169107856
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::llama3.1:8b,5761,2422,2187,609,543,2796,2.8925051018840403e-207,889.4595851216023,890.5879828326181
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::llama3.2:3b,5765,1934,2677,596,558,3273,8.97012839597e-313,1321.8454017720746,1323.116712496181
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::phi3:14b,5760,2251,2356,652,501,3008,1.3043822108138527e-224,964.1652260638298,965.2978723404256
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::qwen2.5:14b,5767,2504,2108,594,561,2702,2.4818528922623057e-197,847.2128053293857,848.3330866025167
