model_a,model_b,n_common,pearson_r_correctness,pearson_pvalue,comparison_family
classic_models::bertimbau_base__knn,zero_shot::gpt-oss:20b,5766,0.0030001381734177726,0.8198295916421894,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::llama3.1:8b,5761,0.0305548698266568,0.02038467863691962,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::llama3.2:3b,5765,-0.05205656925813233,7.67416379173942e-05,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::phi3:14b,5760,-0.05805948831233113,1.0376829637253955e-05,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::qwen2.5:14b,5767,0.019378372829394985,0.14117550424402872,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::qwen2.5:7b,5767,0.14164898634135692,3.1156997011530273e-27,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::qwen2:7b,5767,0.1868790094206996,1.7651382766373825e-46,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::deepseek-r1:8b,5765,0.019546241230194994,0.13783039509025843,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::gemma2:9b,5767,0.11492253286691957,2.0513520618322925e-18,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::gemma3:12b,5767,0.0377111176263701,0.0041805189777630895,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::gpt-oss:20b,5766,-0.021582101547618547,0.10128518081978988,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::llama3.1:8b,5761,-0.007192328460559547,0.5852066334938525,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::llama3.2:3b,5765,-0.046966334979196514,0.00036076633262233565,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::phi3:14b,5760,-0.02224973028696349,0.09131944907543195,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::qwen2.5:14b,5767,0.002285406380704279,0.8622441888413948,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::qwen2.5:7b,5767,0.10737782665049453,2.928508244576048e-16,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::qwen2:7b,5767,0.1351190129129724,6.612331899138171e-25,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::deepseek-r1:8b,5765,0.021107885899855742,0.10904463617367327,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::gemma2:9b,5767,0.11420820632955693,3.328909819388528e-18,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::gemma3:12b,5767,0.039243884494431044,0.0028757835048008875,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::gpt-oss:20b,5766,-0.0220905764281015,0.09348953493709308,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::llama3.1:8b,5761,-0.0029748105959065164,0.8214010392609307,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::llama3.2:3b,5765,-0.044280047942783805,0.0007710091508815763,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::phi3:14b,5760,-0.01752843460320817,0.18347606656485022,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::qwen2.5:14b,5767,0.00910248149597535,0.4894939699086665,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::qwen2.5:7b,5767,0.11004526968013023,5.267054386445954e-17,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::qwen2:7b,5767,0.13668764680008705,1.869136706653927e-25,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::deepseek-r1:8b,5765,-0.06192720985106488,2.532679653234216e-06,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::gemma2:9b,5767,0.06881830726356944,1.6842734126838882e-07,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::gemma3:12b,5767,-0.03948655820278133,0.0027072591044547192,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::gpt-oss:20b,5766,-0.014113771872360651,0.283927266004785,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::llama3.1:8b,5761,-0.08545647550429758,8.208317652313862e-11,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::llama3.2:3b,5765,-0.16969329759216348,1.6778884519716072e-38,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::phi3:14b,5760,-0.12090128457653745,3.3361290142407717e-20,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::qwen2.5:14b,5767,-0.0768693505513666,5.068688145727588e-09,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::qwen2.5:7b,5767,0.03329176122999161,0.011459853447679299,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::qwen2:7b,5767,0.1674122252559277,1.6165325482898536e-37,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::deepseek-r1:8b,5765,0.01968612561404829,0.13503429847023724,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::gemma2:9b,5767,0.09680789922920184,1.7401206255953654e-13,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::gemma3:12b,5767,0.031356593902260324,0.017251041885528708,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::gpt-oss:20b,5766,-0.0072206959509804585,0.583564255826343,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::llama3.1:8b,5761,0.013146408175844174,0.3184464789649823,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::llama3.2:3b,5765,-0.03852680844160978,0.003436823962181504,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::phi3:14b,5760,-0.026797452864511805,0.04198109970931872,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::qwen2.5:14b,5767,0.0005918489557810697,0.9641585417170397,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::qwen2.5:7b,5767,0.08556134002961262,7.609610024487308e-11,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::qwen2:7b,5767,0.10766631885448,2.437486582374509e-16,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::deepseek-r1:8b,5765,-0.025745922205280176,0.05061540771625135,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::gemma2:9b,5767,0.0874261845309624,2.92081313239806e-11,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::gemma3:12b,5767,-0.003423190459355084,0.7949377359435115,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::gpt-oss:20b,5766,-0.031547197897291275,0.016593752330749407,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::llama3.1:8b,5761,-0.0686156959066244,1.857793399891231e-07,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::llama3.2:3b,5765,-0.1300287758392838,3.664535692441601e-23,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::phi3:14b,5760,-0.07906466994909606,1.8702610933195596e-09,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::qwen2.5:14b,5767,-0.034965954581817046,0.007917267423220324,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::qwen2.5:7b,5767,0.08831142045748457,1.8409446173740884e-11,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::qwen2:7b,5767,0.18139664242762008,7.513300107707677e-44,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::deepseek-r1:8b,5765,-0.2659734571326288,6.035450403344763e-94,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::gemma2:9b,5767,-0.2822909106426512,4.0985112542879266e-106,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::gemma3:12b,5767,-0.3338902695901282,3.362988378408342e-150,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::gpt-oss:20b,5766,-0.420581793834272,5.602928314355118e-246,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::llama3.1:8b,5761,-0.4652578456626703,1.9731750723909894e-307,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::llama3.2:3b,5765,-0.2592482677155975,3.463752423482665e-89,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::phi3:14b,5760,-0.02440491045772747,0.06401486614849101,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::qwen2.5:14b,5767,-0.380382395132267,6.107552338158918e-198,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::qwen2.5:7b,5767,-0.2684581803184105,9.006728267734043e-96,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::qwen2:7b,5767,-0.036597275076721454,0.0054433645598355,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::deepseek-r1:8b,5765,0.01473911388293951,0.26317273417864023,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::gemma2:9b,5767,0.12500573333908616,1.5977422082564277e-21,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::gemma3:12b,5767,0.04160904551944427,0.001574950847089786,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::gpt-oss:20b,5766,-0.013551127348000017,0.3035652492946434,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::llama3.1:8b,5761,-0.01608557856473779,0.22218842339819983,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::llama3.2:3b,5765,-0.07097929515002237,6.855265059198364e-08,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::phi3:14b,5760,-0.026402666749725363,0.04509835905643189,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::qwen2.5:14b,5767,0.012417593708555406,0.34576606643624835,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::qwen2.5:7b,5767,0.11947994669582947,8.70168234831798e-20,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::qwen2:7b,5767,0.16828851093951042,6.720640725298204e-38,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::deepseek-r1:8b,5765,0.050090408624655754,0.00014191420611701827,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::gemma2:9b,5767,0.1915837003589629,8.400391823471631e-49,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::gemma3:12b,5767,0.09803492783154936,8.573042068211993e-14,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::gpt-oss:20b,5766,0.042688471080511096,0.001185736064713729,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::llama3.1:8b,5761,0.06464057158307476,9.090407882138716e-07,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::llama3.2:3b,5765,-0.05819930125942478,9.791698421704048e-06,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::phi3:14b,5760,-0.056428964511266985,1.8262230476197134e-05,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::qwen2.5:14b,5767,0.06683014548048385,3.7800818666779e-07,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::qwen2.5:7b,5767,0.17642006418218678,1.5512823115241075e-41,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::qwen2:7b,5767,0.2016867564147332,5.346521179688704e-54,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::deepseek-r1:8b,5765,0.024198792263498293,0.06617643050720044,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::gemma2:9b,5767,0.14069097510363965,6.949387001418561e-27,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::gemma3:12b,5767,0.0703470048698294,8.909218993568319e-08,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::gpt-oss:20b,5766,-0.015120377600221344,0.25098086879618264,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::llama3.1:8b,5761,0.024254632674552846,0.06564672737296079,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::llama3.2:3b,5765,-0.0340867850917207,0.009644573881974946,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::phi3:14b,5760,-0.0028672738160582523,0.8277688361547787,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::qwen2.5:14b,5767,0.03872990474369192,0.0032647427060546828,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::qwen2.5:7b,5767,0.13500395173252547,7.250188425535755e-25,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::qwen2:7b,5767,0.152812946445077,1.7968018806888122e-31,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::deepseek-r1:8b,5765,0.028238200163600825,0.032031182923886445,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::gemma2:9b,5767,0.13978065969803705,1.4816655574463448e-26,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::gemma3:12b,5767,0.0712388946825768,6.106819086155774e-08,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::gpt-oss:20b,5766,-0.019203783350036915,0.14482900358314219,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::llama3.1:8b,5761,0.025471892837342247,0.053206311827120135,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::llama3.2:3b,5765,-0.04172311065112988,0.0015316013333008863,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::phi3:14b,5760,-0.00897945599886486,0.4956445985781182,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::qwen2.5:14b,5767,0.03826888252537034,0.00365376648557025,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::qwen2.5:7b,5767,0.1327552109172741,4.3155351897740894e-24,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::qwen2:7b,5767,0.1517401930380849,4.744804239103769e-31,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::deepseek-r1:8b,5765,-0.05163729352337971,8.764863932051536e-05,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::gemma2:9b,5767,0.08111770279737401,6.873498420067856e-10,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::gemma3:12b,5767,-0.01996018010344627,0.12961704279181122,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::gpt-oss:20b,5766,-0.003385980573806599,0.7971350356034596,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::llama3.1:8b,5761,-0.06675470976135994,3.9505817258323066e-07,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::llama3.2:3b,5765,-0.15342298003916552,1.0561732341801908e-31,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::phi3:14b,5760,-0.11184121015723184,1.694488522746919e-17,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::qwen2.5:14b,5767,-0.0607273857374662,3.932014332346694e-06,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::qwen2.5:7b,5767,0.06096446929101299,3.6041412590612144e-06,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::qwen2:7b,5767,0.17409705300859435,1.7701721800743745e-40,classic_vs_zero_shot
classic_models::bertimbau_large__svc_rbf,zero_shot::deepseek-r1:8b,5765,0.01273471630968298,0.33367105867154445,classic_vs_zero_shot
classic_models::bertimbau_large__svc_rbf,zero_shot::gemma2:9b,5767,0.10675663412053905,4.340563794840502e-16,classic_vs_zero_shot
classic_models::bertimbau_large__svc_rbf,zero_shot::gemma3:12b,5767,0.04280761337343234,0.0011474579705086818,classic_vs_zero_shot
classic_models::bertimbau_large__svc_rbf,zero_shot::gpt-oss:20b,5766,0.0027980744106024516,0.8317763869933559,classic_vs_zero_shot
classic_models::bertimbau_large__svc_rbf,zero_shot::llama3.1:8b,5761,0.0223123350467894,0.09038364336201506,classic_vs_zero_shot
classic_models::bertimbau_large__svc_rbf,zero_shot::llama3.2:3b,5765,-0.035036557075927434,0.007802901309979323,classic_vs_zero_shot
classic_models::bertimbau_large__svc_rbf,zero_shot::phi3:14b,5760,-0.012054049382708789,0.3603634798457805,classic_vs_zero_shot
classic_models::bertimbau_large__svc_rbf,zero_shot::qwen2.5:14b,5767,0.01756899811728219,0.18219831236409195,classic_vs_zero_shot
classic_models::bertimbau_large__svc_rbf,zero_shot::qwen2.5:7b,5767,0.09253857742763386,1.9081163367516423e-12,classic_vs_zero_shot
classic_models::bertimbau_large__svc_rbf,zero_shot::qwen2:7b,5767,0.1048409772312579,1.440007617224361e-15,classic_vs_zero_shot
