idx,n_models_available,n_models_correct,fraction_models_correct
CENTRALFATOS_review_16994,42,42.0,1.0
CENTRALFATOS_review_17000,42,41.0,0.9761904761904762
CENTRALFATOS_review_17002,42,39.0,0.9285714285714286
CENTRALFATOS_review_17016,42,42.0,1.0
CENTRALFATOS_review_17017,42,34.0,0.8095238095238095
CENTRALFATOS_review_17024,42,36.0,0.8571428571428571
CENTRALFATOS_review_17028,42,40.0,0.9523809523809523
CENTRALFATOS_review_17039,42,35.0,0.8333333333333334
CENTRALFATOS_review_17067,42,40.0,0.9523809523809523
CENTRALFATOS_review_17071,42,40.0,0.9523809523809523
CENTRALFATOS_review_17076,42,40.0,0.9523809523809523
CENTRALFATOS_review_17081,42,38.0,0.9047619047619048
CENTRALFATOS_review_17093,42,39.0,0.9285714285714286
CENTRALFATOS_review_17123,42,40.0,0.9523809523809523
CENTRALFATOS_review_17127,42,36.0,0.8571428571428571
CENTRALFATOS_review_17135,42,35.0,0.8333333333333334
CENTRALFATOS_review_17139,42,33.0,0.7857142857142857
CENTRALFATOS_review_17152,42,32.0,0.7619047619047619
CENTRALFATOS_review_17156,42,30.0,0.7142857142857143
CENTRALFATOS_review_17185,42,39.0,0.9285714285714286
CENTRALFATOS_review_17195,42,41.0,0.9761904761904762
CENTRALFATOS_review_17205,42,39.0,0.9285714285714286
CENTRALFATOS_review_17208,42,7.0,0.16666666666666666
CENTRALFATOS_review_17210,42,39.0,0.9285714285714286
CENTRALFATOS_review_17231,42,41.0,0.9761904761904762
CENTRALFATOS_review_17233,42,38.0,0.9047619047619048
CENTRALFATOS_review_17239,42,41.0,0.9761904761904762
CENTRALFATOS_review_17249,42,42.0,1.0
CENTRALFATOS_review_17253,42,41.0,0.9761904761904762
CENTRALFATOS_review_17264,42,40.0,0.9523809523809523
CENTRALFATOS_review_17282,42,34.0,0.8095238095238095
CENTRALFATOS_review_17287,42,33.0,0.7857142857142857
CENTRALFATOS_review_17290,42,41.0,0.9761904761904762
CENTRALFATOS_review_17292,42,40.0,0.9523809523809523
CENTRALFATOS_review_17294,42,40.0,0.9523809523809523
CENTRALFATOS_review_17315,42,32.0,0.7619047619047619
CENTRALFATOS_review_17316,42,41.0,0.9761904761904762
CENTRALFATOS_review_17356,42,37.0,0.8809523809523809
CENTRALFATOS_review_17391,42,33.0,0.7857142857142857
CENTRALFATOS_review_17397,42,37.0,0.8809523809523809
CENTRALFATOS_review_17414,42,39.0,0.9285714285714286
CENTRALFATOS_review_17438,42,37.0,0.8809523809523809
CENTRALFATOS_review_17445,42,34.0,0.8095238095238095
CENTRALFATOS_review_17460,42,32.0,0.7619047619047619
CENTRALFATOS_review_17466,42,37.0,0.8809523809523809
CENTRALFATOS_review_17503,42,27.0,0.6428571428571429
CENTRALFATOS_review_17524,42,36.0,0.8571428571428571
CENTRALFATOS_review_17536,42,36.0,0.8571428571428571
CENTRALFATOS_review_17538,42,39.0,0.9285714285714286
CENTRALFATOS_review_17550,42,36.0,0.8571428571428571
CENTRALFATOS_review_17565,42,42.0,1.0
CENTRALFATOS_review_17566,42,38.0,0.9047619047619048
CENTRALFATOS_review_17587,42,40.0,0.9523809523809523
CENTRALFATOS_review_17590,42,39.0,0.9285714285714286
CENTRALFATOS_review_17624,42,39.0,0.9285714285714286
CENTRALFATOS_review_17631,42,37.0,0.8809523809523809
CENTRALFATOS_review_17634,42,41.0,0.9761904761904762
CENTRALFATOS_review_17635,42,36.0,0.8571428571428571
CENTRALFATOS_review_17636,42,41.0,0.9761904761904762
CENTRALFATOS_review_17643,42,41.0,0.9761904761904762
CENTRALFATOS_review_17651,42,35.0,0.8333333333333334
CENTRALFATOS_review_17654,42,41.0,0.9761904761904762
CENTRALFATOS_review_17682,42,39.0,0.9285714285714286
CENTRALFATOS_review_17694,42,37.0,0.8809523809523809
CENTRALFATOS_review_17715,42,36.0,0.8571428571428571
CENTRALFATOS_review_17738,42,36.0,0.8571428571428571
CENTRALFATOS_review_17758,42,36.0,0.8571428571428571
CENTRALFATOS_review_17764,42,39.0,0.9285714285714286
CENTRALFATOS_review_17784,42,39.0,0.9285714285714286
CENTRALFATOS_review_17798,42,38.0,0.9047619047619048
CENTRALFATOS_review_17821,42,32.0,0.7619047619047619
CENTRALFATOS_review_17841,42,37.0,0.8809523809523809
CENTRALFATOS_review_17847,42,36.0,0.8571428571428571
CENTRALFATOS_review_17855,42,38.0,0.9047619047619048
CENTRALFATOS_review_17860,42,38.0,0.9047619047619048
CENTRALFATOS_review_17894,42,41.0,0.9761904761904762
CENTRALFATOS_review_17895,42,37.0,0.8809523809523809
CENTRALFATOS_review_17933,42,39.0,0.9285714285714286
CENTRALFATOS_review_17937,42,37.0,0.8809523809523809
CENTRALFATOS_review_17940,42,36.0,0.8571428571428571
CENTRALFATOS_review_17951,42,41.0,0.9761904761904762
CENTRALFATOS_review_17963,42,35.0,0.8333333333333334
CENTRALFATOS_review_17979,42,33.0,0.7857142857142857
CENTRALFATOS_review_17980,42,41.0,0.9761904761904762
CENTRALFATOS_review_17984,42,39.0,0.9285714285714286
CENTRALFATOS_review_17985,42,34.0,0.8095238095238095
CENTRALFATOS_review_17989,42,34.0,0.8095238095238095
CENTRALFATOS_review_18003,42,35.0,0.8333333333333334
CENTRALFATOS_review_18031,42,37.0,0.8809523809523809
CENTRALFATOS_review_18056,42,39.0,0.9285714285714286
CENTRALFATOS_review_18075,42,40.0,0.9523809523809523
CENTRALFATOS_review_18080,42,35.0,0.8333333333333334
CENTRALFATOS_review_18090,42,39.0,0.9285714285714286
CENTRALFATOS_review_18092,42,39.0,0.9285714285714286
CENTRALFATOS_review_18094,42,41.0,0.9761904761904762
CENTRALFATOS_review_18139,42,34.0,0.8095238095238095
CENTRALFATOS_review_18154,42,36.0,0.8571428571428571
CENTRALFATOS_review_18160,42,32.0,0.7619047619047619
CENTRALFATOS_review_18168,42,40.0,0.9523809523809523
CENTRALFATOS_review_18181,42,35.0,0.8333333333333334
CENTRALFATOS_review_18183,42,42.0,1.0
CENTRALFATOS_review_18203,42,39.0,0.9285714285714286
CENTRALFATOS_review_18222,42,36.0,0.8571428571428571
CENTRALFATOS_review_18228,42,40.0,0.9523809523809523
CENTRALFATOS_review_18241,42,39.0,0.9285714285714286
CENTRALFATOS_review_18257,42,34.0,0.8095238095238095
CENTRALFATOS_review_18274,42,38.0,0.9047619047619048
CENTRALFATOS_review_18276,42,39.0,0.9285714285714286
CENTRALFATOS_review_18282,42,37.0,0.8809523809523809
CENTRALFATOS_review_18296,42,35.0,0.8333333333333334
CENTRALFATOS_review_18342,42,34.0,0.8095238095238095
CENTRALFATOS_review_18344,42,35.0,0.8333333333333334
CENTRALFATOS_review_18364,42,40.0,0.9523809523809523
CENTRALFATOS_review_18379,42,35.0,0.8333333333333334
CENTRALFATOS_review_18395,42,36.0,0.8571428571428571
CENTRALFATOS_review_18429,42,39.0,0.9285714285714286
CENTRALFATOS_review_18440,42,40.0,0.9523809523809523
CENTRALFATOS_review_18452,42,42.0,1.0
CENTRALFATOS_review_18473,42,32.0,0.7619047619047619
CENTRALFATOS_review_18482,42,40.0,0.9523809523809523
CENTRALFATOS_review_18488,42,40.0,0.9523809523809523
CENTRALFATOS_review_18500,42,38.0,0.9047619047619048
CENTRALFATOS_review_18548,42,42.0,1.0
CENTRALFATOS_review_18573,42,36.0,0.8571428571428571
CENTRALFATOS_review_18579,42,37.0,0.8809523809523809
CENTRALFATOS_review_18599,42,41.0,0.9761904761904762
CENTRALFATOS_review_18630,42,41.0,0.9761904761904762
CENTRALFATOS_review_18655,42,35.0,0.8333333333333334
CENTRALFATOS_review_18672,42,42.0,1.0
CENTRALFATOS_review_18673,42,39.0,0.9285714285714286
CENTRALFATOS_review_18683,42,36.0,0.8571428571428571
CENTRALFATOS_review_18702,42,38.0,0.9047619047619048
CENTRALFATOS_review_18720,42,40.0,0.9523809523809523
CENTRALFATOS_review_18781,42,37.0,0.8809523809523809
CENTRALFATOS_review_18785,42,39.0,0.9285714285714286
CENTRALFATOS_review_18789,42,36.0,0.8571428571428571
CENTRALFATOS_review_18795,42,37.0,0.8809523809523809
CENTRALFATOS_review_18801,42,34.0,0.8095238095238095
CENTRALFATOS_review_18815,42,40.0,0.9523809523809523
CENTRALFATOS_review_18816,42,34.0,0.8095238095238095
CENTRALFATOS_review_18826,42,38.0,0.9047619047619048
CENTRALFATOS_review_18853,42,34.0,0.8095238095238095
CENTRALFATOS_review_18865,42,36.0,0.8571428571428571
CENTRALFATOS_review_18870,42,36.0,0.8571428571428571
CENTRALFATOS_review_18885,42,40.0,0.9523809523809523
CENTRALFATOS_review_18890,42,36.0,0.8571428571428571
CENTRALFATOS_review_18940,42,40.0,0.9523809523809523
CENTRALFATOS_review_18952,42,41.0,0.9761904761904762
CENTRALFATOS_review_18977,42,34.0,0.8095238095238095
CENTRALFATOS_review_18981,42,41.0,0.9761904761904762
CENTRALFATOS_review_18986,42,37.0,0.8809523809523809
CENTRALFATOS_review_19005,42,40.0,0.9523809523809523
CENTRALFATOS_review_19012,42,36.0,0.8571428571428571
CENTRALFATOS_review_19016,42,40.0,0.9523809523809523
CENTRALFATOS_review_19048,42,40.0,0.9523809523809523
CENTRALFATOS_review_19072,42,36.0,0.8571428571428571
CENTRALFATOS_review_19079,42,40.0,0.9523809523809523
CENTRALFATOS_review_19110,42,40.0,0.9523809523809523
CENTRALFATOS_review_19128,42,41.0,0.9761904761904762
CENTRALFATOS_review_19131,42,39.0,0.9285714285714286
CENTRALFATOS_review_19163,42,37.0,0.8809523809523809
CENTRALFATOS_review_19168,42,40.0,0.9523809523809523
CENTRALFATOS_review_19169,42,35.0,0.8333333333333334
CENTRALFATOS_review_19176,42,32.0,0.7619047619047619
CENTRALFATOS_review_19179,42,41.0,0.9761904761904762
CENTRALFATOS_review_19193,42,39.0,0.9285714285714286
CENTRALFATOS_review_19195,42,38.0,0.9047619047619048
CENTRALFATOS_review_19196,42,37.0,0.8809523809523809
CENTRALFATOS_review_19250,42,41.0,0.9761904761904762
CENTRALFATOS_review_19257,42,41.0,0.9761904761904762
CENTRALFATOS_review_19279,42,40.0,0.9523809523809523
CENTRALFATOS_review_19325,42,34.0,0.8095238095238095
CENTRALFATOS_review_19368,42,40.0,0.9523809523809523
CENTRALFATOS_review_19377,42,40.0,0.9523809523809523
CENTRALFATOS_review_19380,42,35.0,0.8333333333333334
CENTRALFATOS_review_19383,42,38.0,0.9047619047619048
CENTRALFATOS_review_19403,42,35.0,0.8333333333333334
CENTRALFATOS_review_19420,42,35.0,0.8333333333333334
CENTRALFATOS_review_19436,42,35.0,0.8333333333333334
CENTRALFATOS_review_19438,42,34.0,0.8095238095238095
CENTRALFATOS_review_19489,42,37.0,0.8809523809523809
CENTRALFATOS_review_19508,42,41.0,0.9761904761904762
CENTRALFATOS_review_19516,42,40.0,0.9523809523809523
CENTRALFATOS_review_19530,42,38.0,0.9047619047619048
CENTRALFATOS_review_19537,42,39.0,0.9285714285714286
CENTRALFATOS_review_19540,42,33.0,0.7857142857142857
CENTRALFATOS_review_19545,42,36.0,0.8571428571428571
CENTRALFATOS_review_19560,42,38.0,0.9047619047619048
CENTRALFATOS_review_19585,42,39.0,0.9285714285714286
CENTRALFATOS_review_19593,42,40.0,0.9523809523809523
CENTRALFATOS_review_19614,42,35.0,0.8333333333333334
CENTRALFATOS_review_19624,42,37.0,0.8809523809523809
CENTRALFATOS_review_19637,42,40.0,0.9523809523809523
CENTRALFATOS_review_19648,42,36.0,0.8571428571428571
CENTRALFATOS_review_19664,42,37.0,0.8809523809523809
CENTRALFATOS_review_19718,42,37.0,0.8809523809523809
CENTRALFATOS_review_19719,42,36.0,0.8571428571428571
CENTRALFATOS_review_19723,42,34.0,0.8095238095238095
CENTRALFATOS_review_19735,42,38.0,0.9047619047619048
CENTRALFATOS_review_19741,42,37.0,0.8809523809523809
CENTRALFATOS_review_19759,42,39.0,0.9285714285714286
CENTRALFATOS_review_19765,42,39.0,0.9285714285714286
CENTRALFATOS_review_19768,42,40.0,0.9523809523809523
CENTRALFATOS_review_19776,42,10.0,0.23809523809523808
CENTRALFATOS_review_19797,42,37.0,0.8809523809523809
CENTRALFATOS_review_19814,42,41.0,0.9761904761904762
CENTRALFATOS_review_19845,42,36.0,0.8571428571428571
CENTRALFATOS_review_19850,42,39.0,0.9285714285714286
CENTRALFATOS_review_19856,42,31.0,0.7380952380952381
CENTRALFATOS_review_19859,42,38.0,0.9047619047619048
CENTRALFATOS_review_19871,42,39.0,0.9285714285714286
CENTRALFATOS_review_19892,42,41.0,0.9761904761904762
CENTRALFATOS_review_19893,42,36.0,0.8571428571428571
CENTRALFATOS_review_19914,42,40.0,0.9523809523809523
CENTRALFATOS_review_19925,42,37.0,0.8809523809523809
CENTRALFATOS_review_19927,42,40.0,0.9523809523809523
CENTRALFATOS_review_19947,42,40.0,0.9523809523809523
CENTRALFATOS_review_19952,42,35.0,0.8333333333333334
CENTRALFATOS_review_19999,42,34.0,0.8095238095238095
CENTRALFATOS_review_20010,42,40.0,0.9523809523809523
CENTRALFATOS_review_20011,42,38.0,0.9047619047619048
CENTRALFATOS_review_20016,42,39.0,0.9285714285714286
COVID19BR_000005,32,21.0,0.65625
COVID19BR_000006,32,9.0,0.28125
COVID19BR_000007,32,13.0,0.40625
COVID19BR_000021,32,32.0,1.0
COVID19BR_000022,32,27.0,0.84375
COVID19BR_000026,32,2.0,0.0625
COVID19BR_000036,32,9.0,0.28125
COVID19BR_000038,32,25.0,0.78125
COVID19BR_000047,32,14.0,0.4375
COVID19BR_000052,32,11.0,0.34375
COVID19BR_000062,32,25.0,0.78125
COVID19BR_000064,32,26.0,0.8125
COVID19BR_000071,32,31.0,0.96875
COVID19BR_000077,32,22.0,0.6875
COVID19BR_000078,32,30.0,0.9375
COVID19BR_000092,32,30.0,0.9375
COVID19BR_000101,32,18.0,0.5625
COVID19BR_000102,32,25.0,0.78125
COVID19BR_000104,32,29.0,0.90625
COVID19BR_000119,32,32.0,1.0
COVID19BR_000123,32,18.0,0.5625
COVID19BR_000132,32,21.0,0.65625
COVID19BR_000139,32,28.0,0.875
COVID19BR_000144,32,26.0,0.8125
COVID19BR_000161,32,16.0,0.5
COVID19BR_000170,32,21.0,0.65625
COVID19BR_000171,32,22.0,0.6875
COVID19BR_000172,32,13.0,0.40625
COVID19BR_000175,32,21.0,0.65625
COVID19BR_000179,32,16.0,0.5
COVID19BR_000185,32,27.0,0.84375
COVID19BR_000195,32,17.0,0.53125
COVID19BR_000212,32,26.0,0.8125
COVID19BR_000214,32,32.0,1.0
COVID19BR_000216,32,4.0,0.125
COVID19BR_000244,32,27.0,0.84375
COVID19BR_000247,32,21.0,0.65625
COVID19BR_000253,32,32.0,1.0
COVID19BR_000255,32,23.0,0.71875
COVID19BR_000269,32,31.0,0.96875
COVID19BR_000271,32,19.0,0.59375
COVID19BR_000275,32,28.0,0.875
COVID19BR_000281,32,19.0,0.59375
COVID19BR_000283,32,13.0,0.40625
COVID19BR_000289,32,29.0,0.90625
COVID19BR_000292,32,30.0,0.9375
COVID19BR_000298,32,14.0,0.4375
COVID19BR_000299,32,19.0,0.59375
COVID19BR_000300,32,22.0,0.6875
COVID19BR_000313,32,23.0,0.71875
COVID19BR_000319,32,4.0,0.125
COVID19BR_000323,32,23.0,0.71875
COVID19BR_000330,32,32.0,1.0
COVID19BR_000332,32,32.0,1.0
COVID19BR_000334,32,15.0,0.46875
COVID19BR_000351,32,28.0,0.875
COVID19BR_000353,32,23.0,0.71875
COVID19BR_000375,32,6.0,0.1875
COVID19BR_000392,32,23.0,0.71875
COVID19BR_000398,32,20.0,0.625
COVID19BR_000401,32,0.0,0.0
COVID19BR_000402,32,32.0,1.0
COVID19BR_000421,32,32.0,1.0
COVID19BR_000422,32,19.0,0.59375
COVID19BR_000427,32,16.0,0.5
COVID19BR_000428,32,8.0,0.25
COVID19BR_000435,32,14.0,0.4375
COVID19BR_000438,32,17.0,0.53125
COVID19BR_000449,32,27.0,0.84375
COVID19BR_000451,32,28.0,0.875
COVID19BR_000458,32,28.0,0.875
COVID19BR_000460,32,20.0,0.625
COVID19BR_000462,32,23.0,0.71875
COVID19BR_000463,32,13.0,0.40625
COVID19BR_000468,32,7.0,0.21875
COVID19BR_000472,32,27.0,0.84375
COVID19BR_000475,32,27.0,0.84375
COVID19BR_000484,32,25.0,0.78125
COVID19BR_000497,32,27.0,0.84375
COVID19BR_000510,32,29.0,0.90625
COVID19BR_000543,32,27.0,0.84375
COVID19BR_000563,32,13.0,0.40625
COVID19BR_000567,32,17.0,0.53125
COVID19BR_000568,32,32.0,1.0
COVID19BR_000581,32,30.0,0.9375
COVID19BR_000584,32,11.0,0.34375
COVID19BR_000587,32,6.0,0.1875
COVID19BR_000589,32,16.0,0.5
COVID19BR_000594,32,25.0,0.78125
COVID19BR_000599,32,8.0,0.25
COVID19BR_000602,32,25.0,0.78125
COVID19BR_000617,32,26.0,0.8125
COVID19BR_000625,32,12.0,0.375
COVID19BR_000627,32,28.0,0.875
COVID19BR_000629,32,11.0,0.34375
COVID19BR_000637,32,15.0,0.46875
COVID19BR_000644,32,29.0,0.90625
COVID19BR_000655,32,8.0,0.25
COVID19BR_000679,32,26.0,0.8125
COVID19BR_000685,32,22.0,0.6875
COVID19BR_000756,32,16.0,0.5
COVID19BR_000773,32,23.0,0.71875
COVID19BR_000816,32,17.0,0.53125
COVID19BR_000840,32,31.0,0.96875
COVID19BR_000858,32,3.0,0.09375
COVID19BR_000878,32,3.0,0.09375
COVID19BR_000884,32,20.0,0.625
COVID19BR_000886,32,8.0,0.25
COVID19BR_000893,32,16.0,0.5
COVID19BR_000904,32,3.0,0.09375
COVID19BR_000916,32,21.0,0.65625
COVID19BR_000917,32,19.0,0.59375
COVID19BR_000933,32,9.0,0.28125
COVID19BR_000944,32,32.0,1.0
COVID19BR_000945,32,29.0,0.90625
COVID19BR_000952,32,26.0,0.8125
COVID19BR_000991,32,22.0,0.6875
COVID19BR_001012,32,31.0,0.96875
COVID19BR_001013,32,25.0,0.78125
COVID19BR_001029,32,28.0,0.875
COVID19BR_001038,32,32.0,1.0
COVID19BR_001081,32,24.0,0.75
COVID19BR_001086,32,18.0,0.5625
COVID19BR_001090,32,29.0,0.90625
COVID19BR_001092,32,28.0,0.875
COVID19BR_001098,32,9.0,0.28125
COVID19BR_001100,32,1.0,0.03125
COVID19BR_001108,32,21.0,0.65625
COVID19BR_001120,32,18.0,0.5625
COVID19BR_001121,32,9.0,0.28125
COVID19BR_001124,32,16.0,0.5
COVID19BR_001132,32,13.0,0.40625
COVID19BR_001136,32,13.0,0.40625
COVID19BR_001150,32,31.0,0.96875
COVID19BR_001159,32,23.0,0.71875
COVID19BR_001160,32,15.0,0.46875
COVID19BR_001167,32,17.0,0.53125
COVID19BR_001170,32,6.0,0.1875
COVID19BR_001171,32,32.0,1.0
COVID19BR_001172,32,24.0,0.75
COVID19BR_001184,32,32.0,1.0
COVID19BR_001189,32,25.0,0.78125
COVID19BR_001196,32,30.0,0.9375
COVID19BR_001199,32,29.0,0.90625
COVID19BR_001215,32,28.0,0.875
COVID19BR_001217,32,27.0,0.84375
COVID19BR_001218,32,26.0,0.8125
COVID19BR_001219,32,28.0,0.875
COVID19BR_001224,32,27.0,0.84375
COVID19BR_001236,32,29.0,0.90625
COVID19BR_001238,32,2.0,0.0625
COVID19BR_001250,32,28.0,0.875
COVID19BR_001255,32,0.0,0.0
COVID19BR_001260,32,19.0,0.59375
COVID19BR_001265,32,17.0,0.53125
COVID19BR_001276,32,15.0,0.46875
COVID19BR_001280,32,25.0,0.78125
COVID19BR_001291,32,15.0,0.46875
COVID19BR_001305,32,24.0,0.75
COVID19BR_001312,32,22.0,0.6875
COVID19BR_001313,32,22.0,0.6875
COVID19BR_001317,32,12.0,0.375
COVID19BR_001318,32,26.0,0.8125
COVID19BR_001332,32,23.0,0.71875
COVID19BR_001334,32,25.0,0.78125
COVID19BR_001340,32,17.0,0.53125
COVID19BR_001346,32,17.0,0.53125
COVID19BR_001357,32,8.0,0.25
COVID19BR_001360,32,27.0,0.84375
COVID19BR_001378,32,28.0,0.875
COVID19BR_001395,32,32.0,1.0
COVID19BR_001407,32,25.0,0.78125
COVID19BR_001414,32,7.0,0.21875
COVID19BR_001418,32,10.0,0.3125
COVID19BR_001421,32,28.0,0.875
COVID19BR_001443,32,0.0,0.0
COVID19BR_001444,32,28.0,0.875
COVID19BR_001455,32,30.0,0.9375
COVID19BR_001459,32,32.0,1.0
COVID19BR_001464,32,29.0,0.90625
COVID19BR_001465,32,30.0,0.9375
COVID19BR_001470,32,32.0,1.0
COVID19BR_001481,32,29.0,0.90625
COVID19BR_001482,32,15.0,0.46875
COVID19BR_001502,32,14.0,0.4375
COVID19BR_001519,32,30.0,0.9375
COVID19BR_001520,32,30.0,0.9375
COVID19BR_001523,32,16.0,0.5
COVID19BR_001525,32,15.0,0.46875
COVID19BR_001526,32,10.0,0.3125
COVID19BR_001530,32,10.0,0.3125
COVID19BR_001555,32,32.0,1.0
COVID19BR_001556,32,24.0,0.75
COVID19BR_001560,32,32.0,1.0
COVID19BR_001578,32,27.0,0.84375
COVID19BR_001580,32,30.0,0.9375
COVID19BR_001583,32,19.0,0.59375
COVID19BR_001596,32,9.0,0.28125
COVID19BR_001605,32,32.0,1.0
COVID19BR_001608,32,32.0,1.0
COVID19BR_001611,32,20.0,0.625
COVID19BR_001616,32,14.0,0.4375
COVID19BR_001621,32,28.0,0.875
COVID19BR_001626,32,24.0,0.75
COVID19BR_001629,32,29.0,0.90625
COVID19BR_001638,32,2.0,0.0625
COVID19BR_001644,32,7.0,0.21875
COVID19BR_001650,32,29.0,0.90625
COVID19BR_001660,32,11.0,0.34375
COVID19BR_001663,32,30.0,0.9375
COVID19BR_001676,32,30.0,0.9375
COVID19BR_001707,32,32.0,1.0
COVID19BR_001709,32,21.0,0.65625
COVID19BR_001712,32,7.0,0.21875
COVID19BR_001731,32,26.0,0.8125
COVID19BR_001733,32,26.0,0.8125
COVID19BR_001761,32,27.0,0.84375
COVID19BR_001766,32,25.0,0.78125
COVID19BR_001779,32,31.0,0.96875
COVID19BR_001782,32,21.0,0.65625
COVID19BR_001783,32,19.0,0.59375
COVID19BR_001818,32,25.0,0.78125
COVID19BR_001823,32,6.0,0.1875
COVID19BR_001836,32,16.0,0.5
COVID19BR_001846,32,28.0,0.875
COVID19BR_001852,32,26.0,0.8125
COVID19BR_001857,32,23.0,0.71875
COVID19BR_001868,32,31.0,0.96875
COVID19BR_001873,32,27.0,0.84375
COVID19BR_001887,32,16.0,0.5
COVID19BR_001897,32,23.0,0.71875
COVID19BR_001905,32,17.0,0.53125
COVID19BR_001914,32,31.0,0.96875
COVID19BR_001916,32,27.0,0.84375
COVID19BR_001920,32,32.0,1.0
COVID19BR_001941,32,14.0,0.4375
COVID19BR_001943,32,9.0,0.28125
COVID19BR_001944,32,25.0,0.78125
COVID19BR_001945,32,16.0,0.5
COVID19BR_001946,32,31.0,0.96875
COVID19BR_001961,32,21.0,0.65625
COVID19BR_001965,32,21.0,0.65625
COVID19BR_001966,32,27.0,0.84375
COVID19BR_001975,32,27.0,0.84375
COVID19BR_001979,32,30.0,0.9375
COVID19BR_001985,32,32.0,1.0
COVID19BR_001994,32,13.0,0.40625
COVID19BR_001999,32,11.0,0.34375
COVID19BR_002012,32,30.0,0.9375
COVID19BR_002015,32,8.0,0.25
COVID19BR_002018,32,19.0,0.59375
COVID19BR_002034,32,5.0,0.15625
COVID19BR_002040,32,30.0,0.9375
COVID19BR_002041,32,22.0,0.6875
COVID19BR_002045,32,32.0,1.0
COVID19BR_002046,32,15.0,0.46875
COVID19BR_002047,32,6.0,0.1875
COVID19BR_002058,32,18.0,0.5625
COVID19BR_002065,32,10.0,0.3125
COVID19BR_002068,32,6.0,0.1875
COVID19BR_002077,32,28.0,0.875
COVID19BR_002081,32,5.0,0.15625
COVID19BR_002082,32,26.0,0.8125
COVID19BR_002092,32,13.0,0.40625
COVID19BR_002093,32,13.0,0.40625
COVID19BR_002103,32,20.0,0.625
COVID19BR_002138,32,28.0,0.875
COVID19BR_002146,32,31.0,0.96875
COVID19BR_002148,32,27.0,0.84375
COVID19BR_002163,32,23.0,0.71875
COVID19BR_002167,32,19.0,0.59375
COVID19BR_002177,32,25.0,0.78125
COVID19BR_002179,32,25.0,0.78125
COVID19BR_002183,32,23.0,0.71875
COVID19BR_002195,32,10.0,0.3125
COVID19BR_002203,32,32.0,1.0
COVID19BR_002204,32,5.0,0.15625
COVID19BR_002205,32,31.0,0.96875
COVID19BR_002216,32,15.0,0.46875
COVID19BR_002218,32,10.0,0.3125
COVID19BR_002219,32,1.0,0.03125
COVID19BR_002242,32,23.0,0.71875
COVID19BR_002253,32,9.0,0.28125
COVID19BR_002255,32,19.0,0.59375
COVID19BR_002261,32,27.0,0.84375
COVID19BR_002267,32,22.0,0.6875
COVID19BR_002269,32,0.0,0.0
COVID19BR_002271,32,3.0,0.09375
COVID19BR_002304,32,30.0,0.9375
COVID19BR_002310,32,10.0,0.3125
COVID19BR_002317,32,7.0,0.21875
COVID19BR_002338,32,25.0,0.78125
COVID19BR_002339,32,0.0,0.0
COVID19BR_002347,32,32.0,1.0
COVID19BR_002370,32,29.0,0.90625
COVID19BR_002372,32,26.0,0.8125
COVID19BR_002379,32,31.0,0.96875
COVID19BR_002388,32,29.0,0.90625
COVID19BR_002405,32,23.0,0.71875
COVID19BR_002415,32,6.0,0.1875
COVID19BR_002433,32,32.0,1.0
COVID19BR_002442,32,19.0,0.59375
COVID19BR_002451,32,20.0,0.625
COVID19BR_002458,32,26.0,0.8125
COVID19BR_002461,32,22.0,0.6875
COVID19BR_002464,32,2.0,0.0625
COVID19BR_002470,32,20.0,0.625
COVID19BR_002476,32,21.0,0.65625
COVID19BR_002480,32,30.0,0.9375
COVID19BR_002481,32,30.0,0.9375
COVID19BR_002484,32,27.0,0.84375
COVID19BR_002492,32,29.0,0.90625
COVID19BR_002506,32,23.0,0.71875
COVID19BR_002518,32,11.0,0.34375
COVID19BR_002533,32,23.0,0.71875
COVID19BR_002534,32,21.0,0.65625
COVID19BR_002539,32,31.0,0.96875
COVID19BR_002553,32,22.0,0.6875
COVID19BR_002556,32,28.0,0.875
COVID19BR_002559,32,22.0,0.6875
COVID19BR_002566,32,20.0,0.625
COVID19BR_002578,32,32.0,1.0
COVID19BR_002587,32,32.0,1.0
COVID19BR_002588,32,3.0,0.09375
COVID19BR_002602,32,4.0,0.125
COVID19BR_002607,32,22.0,0.6875
COVID19BR_002614,32,28.0,0.875
COVID19BR_002616,32,19.0,0.59375
COVID19BR_002648,32,8.0,0.25
COVID19BR_002649,32,18.0,0.5625
COVID19BR_002650,32,27.0,0.84375
COVID19BR_002654,32,28.0,0.875
COVID19BR_002678,32,23.0,0.71875
COVID19BR_002680,32,7.0,0.21875
COVID19BR_002687,32,17.0,0.53125
COVID19BR_002689,32,6.0,0.1875
COVID19BR_002695,32,16.0,0.5
COVID19BR_002699,32,29.0,0.90625
COVID19BR_002702,32,14.0,0.4375
COVID19BR_002707,32,13.0,0.40625
COVID19BR_002711,32,27.0,0.84375
COVID19BR_002754,32,29.0,0.90625
COVID19BR_002759,32,18.0,0.5625
COVID19BR_002768,32,10.0,0.3125
COVID19BR_002780,32,25.0,0.78125
COVID19BR_002792,32,20.0,0.625
COVID19BR_002801,32,19.0,0.59375
COVID19BR_002803,32,17.0,0.53125
COVID19BR_002811,32,18.0,0.5625
COVID19BR_002829,32,14.0,0.4375
COVID19BR_002838,32,24.0,0.75
COVID19BR_002842,32,30.0,0.9375
COVID19BR_002852,32,0.0,0.0
COVID19BR_002856,32,18.0,0.5625
