model_a,model_b,n_common,both_correct,a_correct_b_wrong,a_wrong_b_correct,both_wrong,discordant,mcnemar_pvalue_exact,mcnemar_chi2_cc,mcnemar_chi2_no_cc,comparison_family
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::gemma3:12b,5767,3219,2232,154,162,2386,0.0,1808.0171835708297,1809.7585917854149,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::gpt-oss:20b,5766,2551,2900,159,156,3059,0.0,2454.2661000326902,2456.0578620464203,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::llama3.1:8b,5761,2880,2566,151,164,2717,0.0,2144.7905778432096,2146.5679057784323,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::llama3.2:3b,5765,2379,3070,151,165,3221,0.0,2643.503259857187,2645.315429990686,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::phi3:14b,5760,2741,2704,162,153,2866,0.0,2252.854501046755,2254.62805303559,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::qwen2.5:14b,5767,2944,2507,154,162,2661,0.0,2078.881623449831,2080.649755730928,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::qwen2.5:7b,5767,3699,1752,148,168,1900,0.0,1352.4257894736843,1354.1136842105263,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::qwen2:7b,5767,3761,1690,142,174,1832,0.0,1306.3367903930132,1308.0262008733625,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::deepseek-r1:8b,5765,2406,2179,650,530,2829,2.0196908459199163e-191,825.3036408624956,826.3842347119123,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::gemma2:9b,5767,3291,1294,684,498,1978,2.3903572623650005e-43,187.5030333670374,188.11931243680485,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::gemma3:12b,5767,2701,1884,672,510,2556,6.221820535773678e-132,573.7562597809076,574.7042253521126,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::gpt-oss:20b,5766,2171,2414,539,642,2953,1.5195665887178014e-281,1189.2570267524552,1190.526583135794,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::llama3.1:8b,5761,2372,2209,659,521,2868,5.151080989055515e-194,836.6112273361227,837.6917712691771,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::llama3.2:3b,5765,1861,2723,669,512,3392,1.0638004122959338e-291,1242.573408018868,1243.7841981132076,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::phi3:14b,5760,2200,2380,703,477,3083,2.8417245526758077e-211,911.1177424586442,912.2053194939994,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::qwen2.5:14b,5767,2442,2143,656,526,2799,1.0437525710112774e-182,788.9231868524473,789.985351911397,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::qwen2.5:7b,5767,3163,1422,684,498,2106,3.06156700040017e-59,257.9150047483381,258.61538461538464,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::qwen2:7b,5767,3326,1259,577,605,1836,3.286269805787362e-58,252.59313725490196,253.3355119825708,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::deepseek-r1:8b,5765,1596,2122,1460,587,3582,1.6443653577721644e-28,121.97682858738135,122.3461753210497,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::gemma2:9b,5767,2213,1505,1762,287,3267,7.428687240898621e-06,20.059993878175696,20.217018671564126,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::gemma3:12b,5767,1715,2003,1658,391,3661,1.2746069709396229e-08,32.323408904670856,32.51160885004097,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::gpt-oss:20b,5766,1213,2505,1497,551,4002,1.203827260972172e-57,253.3855572213893,253.88905547226386,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::llama3.1:8b,5761,1309,2404,1722,326,4126,2.2567529506931997e-26,112.39966068831798,112.73000484730974,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::llama3.2:3b,5765,1243,2474,1287,761,3761,9.99580796179019e-85,373.9952140388195,374.6261632544536,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::phi3:14b,5760,1806,1906,1097,951,3003,8.628266887469608e-50,217.4039294039294,217.94239094239094,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::qwen2.5:14b,5767,1477,2241,1621,428,3862,1.829600896271078e-23,99.21310201967893,99.53392024857587,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::qwen2.5:7b,5767,2122,1596,1725,324,3321,0.02632677208705821,4.933453778982234,5.010840108401084,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::qwen2:7b,5767,2503,1215,1400,649,2615,0.00031877471970145687,12.946845124282984,13.08795411089866,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::deepseek-r1:8b,5765,2698,2389,358,320,2747,0.0,1500.1456133964325,1501.6239534037131,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::gemma2:9b,5767,3610,1478,365,314,1843,2.1914986763547706e-158,670.9408572978839,672.148128052089,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::gemma3:12b,5767,3003,2085,370,309,2455,5.187490341311122e-289,1196.6582484725052,1198.0549898167005,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::gpt-oss:20b,5766,2393,2695,317,361,3012,0.0,1875.8728419654715,1877.4515272244355,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::llama3.1:8b,5761,2664,2420,367,310,2787,0.0,1510.837459634015,1512.3103695730176,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::llama3.2:3b,5765,2160,2926,370,309,3296,0.0,1980.590109223301,1982.1407766990292,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::phi3:14b,5760,2513,2570,390,287,2960,0.0,1604.0679054054053,1605.5405405405406,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::qwen2.5:14b,5767,2728,2360,370,309,2730,0.0,1449.1285714285714,1450.5860805860807,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::qwen2.5:7b,5767,3494,1594,353,326,1947,8.692820135304867e-188,789.7277863379559,791.0020544427324,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::qwen2:7b,5767,3599,1489,304,375,1793,3.0804521467103287e-187,781.8494143892917,783.170663692136,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::deepseek-r1:8b,5765,2769,2369,287,340,2656,0.0,1630.4823042168675,1632.0496987951808,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::gemma2:9b,5767,3665,1474,310,318,1784,3.6594666716523163e-181,758.1664798206278,759.4708520179372,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::gemma3:12b,5767,3061,2078,312,316,2390,2.6382e-319,1303.4414225941423,1304.9188284518827,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::gpt-oss:20b,5766,2418,2721,292,335,3013,0.0,1956.582807832725,1958.1948224361101,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::llama3.1:8b,5761,2729,2406,302,324,2708,0.0,1633.1643279172822,1634.7178729689808,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::llama3.2:3b,5765,2208,2929,322,306,3251,0.0,2088.9683174407874,2090.5718240541373,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::phi3:14b,5760,2536,2599,367,258,2966,0.0,1678.1392447741066,1679.6439649359406,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::qwen2.5:14b,5767,2778,2361,320,308,2681,0.0,1552.2566206639315,1553.7788138754197,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::qwen2.5:7b,5767,3548,1591,299,329,1890,1.8828042827403336e-212,881.841798941799,883.2084656084656,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::qwen2:7b,5767,3635,1504,268,360,1772,2.1882859479277118e-208,860.7364559819413,862.1309255079007,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::deepseek-r1:8b,5765,2695,2354,361,355,2715,0.0,1461.5337016574586,1463.001473296501,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::gemma2:9b,5767,3582,1468,393,324,1861,1.6681563303518782e-145,619.8151531434712,620.9699086512628,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::gemma3:12b,5767,2989,2061,384,333,2445,2.3001441187719398e-276,1148.8654396728016,1150.236809815951,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::gpt-oss:20b,5766,2353,2697,357,359,3054,0.0,1791.3952193844138,1792.927308447937,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::llama3.1:8b,5761,2648,2398,383,332,2781,0.0,1458.5386551600143,1459.987414599065,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::llama3.2:3b,5765,2171,2877,359,358,3236,0.0,1957.7530902348578,1959.309023485785,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::phi3:14b,5760,2521,2523,382,334,2905,0.0,1576.4543889845095,1577.9280550774527,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::qwen2.5:14b,5767,2715,2335,383,334,2718,0.0,1400.4418690213392,1401.8778513612951,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::qwen2.5:7b,5767,3465,1585,382,335,1967,1.478476274643001e-173,734.5216065073716,735.7442806304016,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::qwen2:7b,5767,3538,1512,365,352,1877,2.1248510599403719e-165,699.6888652104421,700.910495471497,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::deepseek-r1:8b,5765,2697,2353,359,356,2712,0.0,1464.619837758112,1466.089970501475,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::gemma2:9b,5767,3582,1469,393,323,1862,1.0569564926490102e-145,620.6364124597208,621.7916219119227,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::gemma3:12b,5767,2991,2060,382,334,2442,3.8166346059758035e-277,1151.649877149877,1153.023751023751,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::gpt-oss:20b,5766,2353,2698,357,358,3055,0.0,1792.340425531915,1793.8726677577743,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::llama3.1:8b,5761,2652,2394,379,336,2773,0.0,1462.7464839523982,1464.199423007573,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::llama3.2:3b,5765,2174,2875,356,360,3231,0.0,1962.3410708758897,1963.9000309501703,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::phi3:14b,5760,2526,2519,377,338,2896,0.0,1582.8318370165746,1584.3107734806629,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::qwen2.5:14b,5767,2722,2329,376,340,2705,0.0,1408.615157116451,1410.0587800369685,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::qwen2.5:7b,5767,3468,1583,379,337,1962,2.2376979361592396e-174,737.6192660550458,738.8460754332314,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::qwen2:7b,5767,3540,1511,363,353,1874,5.1641883353357656e-166,702.0325506937033,703.2572038420491,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::deepseek-r1:8b,5765,2646,2453,410,256,2863,0.0,1456.4317149842823,1457.8585399930143,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::gemma2:9b,5767,3574,1526,401,266,1927,5.014354349169608e-154,655.618059159315,656.7851582771146,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::gemma3:12b,5767,2947,2153,426,241,2579,2.1200507011215854e-276,1155.1283443195036,1156.4672353625435,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::gpt-oss:20b,5766,2384,2716,326,340,3042,0.0,1876.1738987508218,1877.7449046679817,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::llama3.1:8b,5761,2602,2493,429,237,2922,0.0,1456.5260095824779,1457.9383983572895,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::llama3.2:3b,5765,2082,3016,448,219,3464,0.0,1902.2774249422632,1903.7598152424941,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::phi3:14b,5760,2456,2638,447,219,3085,0.0,1554.6515397082658,1556.0716369529985,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::qwen2.5:14b,5767,2669,2431,429,238,2860,0.0,1400.0003496503496,1401.4,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::qwen2.5:7b,5767,3431,1669,416,251,2085,4.276063493817069e-177,751.8004796163069,753.0019184652278,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::qwen2:7b,5767,3596,1504,307,360,1811,3.893290646204742e-189,789.8487023743788,791.170071783545,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::deepseek-r1:8b,5765,2907,2553,149,156,2702,0.0,2137.0869726128794,2138.8660251665433,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::gemma2:9b,5767,3822,1639,153,153,1792,2.8477053056e-314,1230.5943080357142,1232.252232142857,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::gemma3:12b,5767,3214,2247,159,147,2406,0.0,1810.2946799667498,1812.0299251870324,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::gpt-oss:20b,5766,2562,2899,148,157,3047,0.0,2481.9494584837544,2483.754840827043,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::llama3.1:8b,5761,2879,2577,152,153,2729,0.0,2153.087577867351,2154.8644192011725,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::llama3.2:3b,5765,2371,3088,159,147,3247,0.0,2640.340006159532,2642.1438250692945,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::phi3:14b,5760,2732,2723,171,134,2894,0.0,2248.6527297857638,2250.41603317208,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::qwen2.5:14b,5767,2934,2527,164,142,2691,0.0,2073.223337049424,2074.9791898922335,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::qwen2.5:7b,5767,3695,1766,152,154,1918,0.0,1356.5010427528675,1358.1835245046923,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::qwen2:7b,5767,3761,1700,142,164,1842,0.0,1316.0960912052117,1317.787187839305,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::deepseek-r1:8b,5765,2351,2142,705,567,2847,5.404280163278143e-167,724.3048823322796,725.3140147523709,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::gemma2:9b,5767,3195,1300,780,492,2080,2.6459206131513844e-30,129.50048076923076,130.0,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::gemma3:12b,5767,2625,1870,748,524,2618,7.675914866656723e-110,480.0003819709702,480.85714285714283,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::gpt-oss:20b,5766,2075,2420,635,636,3055,1.4165048725041736e-243,1041.7859247135843,1042.9541734860884,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::llama3.1:8b,5761,2281,2210,750,520,2960,1.9025973593680577e-165,719.1489864864865,720.1351351351351,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::llama3.2:3b,5765,1818,2676,712,559,3388,2.0003031867099708e-265,1137.358028335301,1138.517119244392,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::phi3:14b,5760,2168,2321,735,536,3056,8.344048876844957e-190,822.0631544502618,823.1007853403141,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::qwen2.5:14b,5767,2373,2122,725,547,2847,1.6855301930915847e-157,684.5156304882332,685.4966631541974,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::qwen2.5:7b,5767,3098,1397,749,523,2146,5.378900831328134e-45,195.06477166821995,195.668219944082,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::qwen2:7b,5767,3245,1250,658,614,1908,2.2684096048263098e-42,183.06132075471697,183.68134171907758,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::deepseek-r1:8b,5765,1553,2074,1503,635,3577,1.28918526481781e-21,90.83030472462958,91.14928711210511,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::gemma2:9b,5767,2136,1491,1839,301,3330,1.7600238856009243e-09,36.158858858858856,36.36756756756757,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::gemma3:12b,5767,1663,1964,1710,430,3674,2.972760829004459e-05,17.422155688622755,17.560152422427873,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::gpt-oss:20b,5766,1120,2507,1590,549,4097,7.849665830007322e-47,204.79765682206494,205.24505735904322,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::llama3.1:8b,5761,1259,2363,1772,367,4135,3.904090155010404e-20,84.18379685610641,84.46940749697703,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::llama3.2:3b,5765,1233,2393,1297,842,3690,1.0262681833382233e-73,324.9390243902439,325.5327913279133,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::phi3:14b,5760,1791,1830,1112,1027,2942,2.81118439986451e-40,174.74133242692045,175.2290958531611,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::qwen2.5:14b,5767,1420,2207,1678,462,3885,2.175513249568614e-17,71.75907335907335,72.03114543114543,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::qwen2.5:7b,5767,2067,1560,1780,360,3340,0.00015024217763703367,14.359580838323353,14.491017964071856,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::qwen2:7b,5767,2407,1220,1496,644,2716,1.283909079229814e-07,27.844256259204712,28.047128129602356,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::deepseek-r1:8b,5765,2741,2405,315,304,2720,0.0,1604.3827205882353,1605.9191176470588,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::gemma2:9b,5767,3651,1496,324,296,1820,1.3677543531666115e-179,753.4291208791209,754.7164835164835,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::gemma3:12b,5767,3047,2100,326,294,2426,1.68490693e-316,1295.7662819455895,1297.2283594394064,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::gpt-oss:20b,5766,2407,2740,303,316,3043,0.0,1950.0808412750575,1951.6822214919487,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::llama3.1:8b,5761,2691,2451,340,279,2791,0.0,1595.1630240057327,1596.675385166607,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::llama3.2:3b,5765,2195,2950,335,285,3285,0.0,2080.0596651445967,2081.6514459665145,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::phi3:14b,5760,2568,2574,335,283,2909,0.0,1721.7751804743898,1723.3141973186662,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::qwen2.5:14b,5767,2776,2371,322,298,2693,0.0,1557.4838470107686,1559.0051986632009,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::qwen2.5:7b,5767,3534,1613,313,307,1926,1.701010492005055e-210,876.1168224299065,877.466251298027,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::qwen2:7b,5767,3624,1523,279,341,1802,4.383321230607266e-207,857.4078801331854,858.7880133185349,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::deepseek-r1:8b,5765,2769,2370,287,339,2657,0.0,1631.4354535190064,1633.0030109145653,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::gemma2:9b,5767,3702,1438,273,354,1711,8.15623164275769e-191,791.8737580362362,793.2349503214494,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::gemma3:12b,5767,3093,2047,280,347,2327,0.0,1340.2475290073055,1341.7657928663516,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::gpt-oss:20b,5766,2454,2686,256,370,2942,0.0,2005.4524133242692,2007.1040108769544,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::llama3.1:8b,5761,2760,2376,271,354,2647,0.0,1672.389875330563,1673.9799773328295,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::llama3.2:3b,5765,2203,2935,327,300,3262,0.0,2083.5220723482526,2085.1207847946043,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::phi3:14b,5760,2538,2598,365,259,2963,0.0,1681.3445831927102,1682.8515018562268,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::qwen2.5:14b,5767,2821,2319,277,350,2596,0.0,1604.6536979969183,1606.2265023112482,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::qwen2.5:7b,5767,3578,1562,269,358,1831,2.928719036725297e-221,911.6679410158383,913.0797378481705,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::qwen2:7b,5767,3648,1492,255,372,1747,1.8600038315599716e-212,874.4682312535775,875.8838008013738,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::deepseek-r1:8b,5765,2752,2399,304,310,2703,0.0,1622.2108768035516,1623.7606363300038,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::gemma2:9b,5767,3667,1485,308,307,1793,1.715932158034665e-184,771.3195761293921,772.6319018404907,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::gemma3:12b,5767,3075,2077,298,317,2375,0.0,1331.066947368421,1332.5646315789475,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::gpt-oss:20b,5766,2408,2744,302,312,3046,0.0,1956.1657912015758,1957.768877216021,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::llama3.1:8b,5761,2730,2418,301,312,2719,0.0,1646.7289444648768,1648.285766826039,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::llama3.2:3b,5765,2230,2920,300,315,3220,0.0,2130.1742236024843,2131.801242236025,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::phi3:14b,5760,2591,2555,312,302,2867,0.0,1753.2486920125566,1754.813044994768,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::qwen2.5:14b,5767,2802,2350,296,319,2646,0.0,1592.8983371126228,1594.4504913076341,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::qwen2.5:7b,5767,3550,1602,297,318,1899,5.973181012898705e-216,895.4270668773039,896.8009478672985,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::qwen2:7b,5767,3614,1538,289,326,1827,1.884474414841884e-205,852.4926108374384,853.8593322386425,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::deepseek-r1:8b,5765,2752,2392,304,317,2696,0.0,1615.5671364985162,1617.1157270029673,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::gemma2:9b,5767,3662,1483,313,309,1796,9.440262017731477e-182,760.891425389755,762.1937639198218,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::gemma3:12b,5767,3072,2073,301,321,2374,0.0,1321.1630160067398,1322.6554338668914,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::gpt-oss:20b,5766,2401,2744,309,312,3053,0.0,1940.5031116934163,1942.097936455945,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::llama3.1:8b,5761,2727,2413,304,317,2717,0.0,1635.5038645564962,1637.055944055944,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::llama3.2:3b,5765,2220,2923,310,312,3233,0.0,2110.2827095576863,2111.8988555521187,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::phi3:14b,5760,2582,2557,321,300,2878,0.0,1735.6584433634468,1737.2119527449618,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::qwen2.5:14b,5767,2798,2347,300,322,2647,0.0,1581.4567434831886,1583.0030222893843,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::qwen2.5:7b,5767,3544,1601,303,319,1904,1.0157932600390205e-212,883.5131302521008,884.8760504201681,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::qwen2:7b,5767,3609,1536,294,328,1830,1.611958175789081e-202,841.5743169398908,842.9311475409836,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::deepseek-r1:8b,5765,2683,2465,373,244,2838,0.0,1540.6205073995773,1542.0944326990839,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::gemma2:9b,5767,3616,1533,359,259,1892,2.861708275826642e-172,727.235200845666,728.475687103594,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::gemma3:12b,5767,2994,2155,379,239,2534,1.9248961362978854e-300,1243.3405682715074,1244.741910023678,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::gpt-oss:20b,5766,2417,2732,293,324,3025,0.0,1964.9071074380165,1966.5193388429752,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::llama3.1:8b,5761,2647,2497,384,233,2881,0.0,1548.2624088858036,1549.7289135716765,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::llama3.2:3b,5765,2123,3024,407,211,3431,0.0,1994.5951617604196,1996.120373069076,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::phi3:14b,5760,2493,2651,410,206,3061,0.0,1639.202874877491,1640.6667755635413,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::qwen2.5:14b,5767,2712,2437,386,232,2823,0.0,1488.6645412681544,1490.1172511512575,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::qwen2.5:7b,5767,3486,1663,361,257,2024,4.500754650491601e-199,836.2653162055336,837.5513833992095,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::qwen2:7b,5767,3630,1519,273,345,1792,3.0394312577486066e-209,864.9693080357143,866.359375,classic_vs_zero_shot
classic_models::bertimbau_large__svc_rbf,zero_shot::deepseek-r1:8b,5765,2917,2571,139,138,2710,0.0,2180.7236162361623,2182.518081180812,classic_vs_zero_shot
classic_models::bertimbau_large__svc_rbf,zero_shot::gemma2:9b,5767,3845,1645,130,147,1775,0.0,1291.378028169014,1293.0845070422536,classic_vs_zero_shot
