dataset_id,classifier,embedding_model,model_id,macro_f1,n_samples
TRE300,random_forest,bertimbau_large,bertimbau_large + random_forest,0.6889952153110048,45
CENTRALFATOS,svc_rbf,albertina_ptbr_100m,albertina_ptbr_100m + svc_rbf,0.4972375690607735,1547
COVID19BR,svc_rbf,albertina_ptbr_100m,albertina_ptbr_100m + svc_rbf,0.7705252422233554,360
FACTCKBR,svc_rbf,albertina_ptbr_100m,albertina_ptbr_100m + svc_rbf,0.8914806498481046,316
FAKEBR,svc_rbf,albertina_ptbr_100m,albertina_ptbr_100m + svc_rbf,0.9240365612648221,1080
FAKETRUEBR,svc_rbf,albertina_ptbr_100m,albertina_ptbr_100m + svc_rbf,0.9496508304713354,537
FCN,svc_rbf,albertina_ptbr_100m,albertina_ptbr_100m + svc_rbf,0.980572554279487,309
FNEWSSET,svc_rbf,albertina_ptbr_100m,albertina_ptbr_100m + svc_rbf,0.6605603448275862,90
FRECOGNA,svc_rbf,albertina_ptbr_100m,albertina_ptbr_100m + svc_rbf,0.9042420802952322,1786
MUMINPT,svc_rbf,albertina_ptbr_100m,albertina_ptbr_100m + svc_rbf,0.5608233117483812,211
TRE300,svc_rbf,albertina_ptbr_100m,albertina_ptbr_100m + svc_rbf,0.7749999999999999,45
CENTRALFATOS,svc_rbf,albertina_ptbr_900m,albertina_ptbr_900m + svc_rbf,0.5817110101665586,1547
COVID19BR,svc_rbf,albertina_ptbr_900m,albertina_ptbr_900m + svc_rbf,0.7863672814755414,360
FACTCKBR,svc_rbf,albertina_ptbr_900m,albertina_ptbr_900m + svc_rbf,0.8914806498481046,316
FAKEBR,svc_rbf,albertina_ptbr_900m,albertina_ptbr_900m + svc_rbf,0.9342465753424658,1080
FAKETRUEBR,svc_rbf,albertina_ptbr_900m,albertina_ptbr_900m + svc_rbf,0.9552388097024256,537
FCN,svc_rbf,albertina_ptbr_900m,albertina_ptbr_900m + svc_rbf,0.9838079168282381,309
FNEWSSET,svc_rbf,albertina_ptbr_900m,albertina_ptbr_900m + svc_rbf,0.7028133667943468,90
FRECOGNA,svc_rbf,albertina_ptbr_900m,albertina_ptbr_900m + svc_rbf,0.9266235564458185,1786
MUMINPT,svc_rbf,albertina_ptbr_900m,albertina_ptbr_900m + svc_rbf,0.5686628186628186,211
TRE300,svc_rbf,albertina_ptbr_900m,albertina_ptbr_900m + svc_rbf,0.8880039820806371,45
CENTRALFATOS,svc_rbf,bertimbau_base,bertimbau_base + svc_rbf,0.4978902953586497,1547
COVID19BR,svc_rbf,bertimbau_base,bertimbau_base + svc_rbf,0.7973342636716118,360
FACTCKBR,svc_rbf,bertimbau_base,bertimbau_base + svc_rbf,0.8854018467375233,316
FAKEBR,svc_rbf,bertimbau_base,bertimbau_base + svc_rbf,0.9314730213606618,1080
FAKETRUEBR,svc_rbf,bertimbau_base,bertimbau_base + svc_rbf,0.9403349906947029,537
FCN,svc_rbf,bertimbau_base,bertimbau_base + svc_rbf,0.980566037735849,309
FNEWSSET,svc_rbf,bertimbau_base,bertimbau_base + svc_rbf,0.7129186602870814,90
FRECOGNA,svc_rbf,bertimbau_base,bertimbau_base + svc_rbf,0.92550648272168,1786
MUMINPT,svc_rbf,bertimbau_base,bertimbau_base + svc_rbf,0.5272389731771333,211
TRE300,svc_rbf,bertimbau_base,bertimbau_base + svc_rbf,0.8660714285714286,45
CENTRALFATOS,svc_rbf,bertimbau_large,bertimbau_large + svc_rbf,0.5817110101665586,1547
COVID19BR,svc_rbf,bertimbau_large,bertimbau_large + svc_rbf,0.770048864616269,360
FACTCKBR,svc_rbf,bertimbau_large,bertimbau_large + svc_rbf,0.8854018467375233,316
FAKEBR,svc_rbf,bertimbau_large,bertimbau_large + svc_rbf,0.9490740304132634,1080
FAKETRUEBR,svc_rbf,bertimbau_large,bertimbau_large + svc_rbf,0.9515221799394461,537
FCN,svc_rbf,bertimbau_large,bertimbau_large + svc_rbf,0.9773377337733773,309
FNEWSSET,svc_rbf,bertimbau_large,bertimbau_large + svc_rbf,0.6889952153110048,90
FRECOGNA,svc_rbf,bertimbau_large,bertimbau_large + svc_rbf,0.919881948860191,1786
MUMINPT,svc_rbf,bertimbau_large,bertimbau_large + svc_rbf,0.5852220166512488,211
TRE300,svc_rbf,bertimbau_large,bertimbau_large + svc_rbf,0.9333333333333332,45
