dataset_id,classifier,embedding_model,model_id,macro_f1,n_samples
MUMINPT,random_forest,bertimbau_large,bertimbau_large + random_forest,0.5403050108932462,211
TRE300,random_forest,bertimbau_large,bertimbau_large + random_forest,0.6120689655172413,45
CENTRALFATOS,svc_rbf,albertina_ptbr_100m,albertina_ptbr_100m + svc_rbf,0.5400591791372304,1547
COVID19BR,svc_rbf,albertina_ptbr_100m,albertina_ptbr_100m + svc_rbf,0.7977063893439704,360
FACTCKBR,svc_rbf,albertina_ptbr_100m,albertina_ptbr_100m + svc_rbf,0.8914806498481046,316
FAKEBR,svc_rbf,albertina_ptbr_100m,albertina_ptbr_100m + svc_rbf,0.9054920316811025,1080
FAKETRUEBR,svc_rbf,albertina_ptbr_100m,albertina_ptbr_100m + svc_rbf,0.9421748267537384,537
FCN,svc_rbf,albertina_ptbr_100m,albertina_ptbr_100m + svc_rbf,0.980625,310
FNEWSSET,svc_rbf,albertina_ptbr_100m,albertina_ptbr_100m + svc_rbf,0.5250320924261875,90
FRECOGNA,svc_rbf,albertina_ptbr_100m,albertina_ptbr_100m + svc_rbf,0.9249288174915635,1785
MUMINPT,svc_rbf,albertina_ptbr_100m,albertina_ptbr_100m + svc_rbf,0.5608233117483812,211
TRE300,svc_rbf,albertina_ptbr_100m,albertina_ptbr_100m + svc_rbf,0.7088103534096565,45
CENTRALFATOS,svc_rbf,albertina_ptbr_900m,albertina_ptbr_900m + svc_rbf,0.4982160233538761,1547
COVID19BR,svc_rbf,albertina_ptbr_900m,albertina_ptbr_900m + svc_rbf,0.7756938583968894,360
FACTCKBR,svc_rbf,albertina_ptbr_900m,albertina_ptbr_900m + svc_rbf,0.8815719027733162,316
FAKEBR,svc_rbf,albertina_ptbr_900m,albertina_ptbr_900m + svc_rbf,0.9425855043832572,1080
FAKETRUEBR,svc_rbf,albertina_ptbr_900m,albertina_ptbr_900m + svc_rbf,0.9439924906132665,537
FCN,svc_rbf,albertina_ptbr_900m,albertina_ptbr_900m + svc_rbf,0.9838573615638572,310
FNEWSSET,svc_rbf,albertina_ptbr_900m,albertina_ptbr_900m + svc_rbf,0.5334101382488479,90
FRECOGNA,svc_rbf,albertina_ptbr_900m,albertina_ptbr_900m + svc_rbf,0.9338933706942656,1785
MUMINPT,svc_rbf,albertina_ptbr_900m,albertina_ptbr_900m + svc_rbf,0.5581151832460733,211
TRE300,svc_rbf,albertina_ptbr_900m,albertina_ptbr_900m + svc_rbf,0.7088103534096565,45
CENTRALFATOS,svc_rbf,bertimbau_base,bertimbau_base + svc_rbf,0.4978902953586497,1547
COVID19BR,svc_rbf,bertimbau_base,bertimbau_base + svc_rbf,0.7521190968017666,360
FACTCKBR,svc_rbf,bertimbau_base,bertimbau_base + svc_rbf,0.934084272006675,316
FAKEBR,svc_rbf,bertimbau_base,bertimbau_base + svc_rbf,0.9453568313822613,1080
FAKETRUEBR,svc_rbf,bertimbau_base,bertimbau_base + svc_rbf,0.9271469271469271,537
FCN,svc_rbf,bertimbau_base,bertimbau_base + svc_rbf,0.967676009342676,310
FNEWSSET,svc_rbf,bertimbau_base,bertimbau_base + svc_rbf,0.6091889620395013,90
FRECOGNA,svc_rbf,bertimbau_base,bertimbau_base + svc_rbf,0.9372539370078741,1785
MUMINPT,svc_rbf,bertimbau_base,bertimbau_base + svc_rbf,0.6000702000702001,211
TRE300,svc_rbf,bertimbau_base,bertimbau_base + svc_rbf,0.7984071677451469,45
CENTRALFATOS,svc_rbf,bertimbau_large,bertimbau_large + svc_rbf,0.5563860903477413,1547
COVID19BR,svc_rbf,bertimbau_large,bertimbau_large + svc_rbf,0.789712986643933,360
FACTCKBR,svc_rbf,bertimbau_large,bertimbau_large + svc_rbf,0.9154085019809401,316
FAKEBR,svc_rbf,bertimbau_large,bertimbau_large + svc_rbf,0.9453598302141617,1080
FAKETRUEBR,svc_rbf,bertimbau_large,bertimbau_large + svc_rbf,0.9403184129365674,537
FCN,svc_rbf,bertimbau_large,bertimbau_large + svc_rbf,0.9773908875899937,310
FNEWSSET,svc_rbf,bertimbau_large,bertimbau_large + svc_rbf,0.6091889620395013,90
FRECOGNA,svc_rbf,bertimbau_large,bertimbau_large + svc_rbf,0.9462176602924635,1785
MUMINPT,svc_rbf,bertimbau_large,bertimbau_large + svc_rbf,0.5648048840854715,211
TRE300,svc_rbf,bertimbau_large,bertimbau_large + svc_rbf,0.865,45
