idx,dataset_id,label_id,split,embedding_model
CENTRALFATOS_review_00980,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_05597,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_004918,FRECOGNA,1,val,bertimbau_base
FRECOGNA_002083,FRECOGNA,1,val,bertimbau_base
FRECOGNA_008158,FRECOGNA,1,val,bertimbau_base
FRECOGNA_002168,FRECOGNA,1,val,bertimbau_base
FRECOGNA_007378,FRECOGNA,1,val,bertimbau_base
FRECOGNA_000252,FRECOGNA,0,val,bertimbau_base
COVID19BR_002680,COVID19BR,0,val,bertimbau_base
MUMINPT_000391,MUMINPT,0,val,bertimbau_base
FACTCKBR_000957,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_09550,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_003151,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_16805,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000702_1,FACTCKBR,1,val,bertimbau_base
FAKEBR_000022,FAKEBR,0,val,bertimbau_base
FRECOGNA_000383,FRECOGNA,0,val,bertimbau_base
FCN_000841,FCN,0,val,bertimbau_base
FAKEBR_006370,FAKEBR,0,val,bertimbau_base
FRECOGNA_003880,FRECOGNA,0,val,bertimbau_base
FRECOGNA_007012,FRECOGNA,1,val,bertimbau_base
FAKEBR_000941,FAKEBR,1,val,bertimbau_base
FRECOGNA_011052,FRECOGNA,1,val,bertimbau_base
FRECOGNA_003665,FRECOGNA,0,val,bertimbau_base
TRE300_000028,TRE300,0,val,bertimbau_base
FNEWSSET_001146,FNEWSSET,1,val,bertimbau_base
FRECOGNA_011383,FRECOGNA,0,val,bertimbau_base
FRECOGNA_002516,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_12714,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_005068,FRECOGNA,1,val,bertimbau_base
COVID19BR_001455,COVID19BR,0,val,bertimbau_base
CENTRALFATOS_review_12439,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_12474,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_001705,FAKETRUEBR,0,val,bertimbau_base
MUMINPT_000130,MUMINPT,0,val,bertimbau_base
FAKEBR_006501,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_19516,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_003636,FRECOGNA,1,val,bertimbau_base
FRECOGNA_006443,FRECOGNA,1,val,bertimbau_base
FAKEBR_002078,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_03189,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_008367,FRECOGNA,0,val,bertimbau_base
FRECOGNA_004388,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_17651,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_12735,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_001520,COVID19BR,0,val,bertimbau_base
FAKETRUEBR_000679,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_18599,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_001232,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_003203,FRECOGNA,0,val,bertimbau_base
FRECOGNA_008097,FRECOGNA,1,val,bertimbau_base
FRECOGNA_010947,FRECOGNA,0,val,bertimbau_base
FRECOGNA_006131,FRECOGNA,1,val,bertimbau_base
FACTCKBR_000989,FACTCKBR,0,val,bertimbau_base
FAKEBR_003692,FAKEBR,0,val,bertimbau_base
FNEWSSET_000871,FNEWSSET,1,val,bertimbau_base
CENTRALFATOS_review_15485,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_11112,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_009588,FRECOGNA,1,val,bertimbau_base
COVID19BR_002146,COVID19BR,1,val,bertimbau_base
FAKEBR_001961,FAKEBR,1,val,bertimbau_base
FRECOGNA_004092,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_09375,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_17937,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_05055,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_002780,COVID19BR,0,val,bertimbau_base
FRECOGNA_006398,FRECOGNA,0,val,bertimbau_base
FRECOGNA_008987,FRECOGNA,0,val,bertimbau_base
FAKEBR_005169,FAKEBR,1,val,bertimbau_base
FAKEBR_001216,FAKEBR,0,val,bertimbau_base
FAKEBR_000750,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_08596,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_002707,COVID19BR,1,val,bertimbau_base
FAKETRUEBR_002953,FAKETRUEBR,1,val,bertimbau_base
FAKETRUEBR_001685,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_006816,FRECOGNA,0,val,bertimbau_base
FRECOGNA_005478,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_18276,CENTRALFATOS,0,val,bertimbau_base
FNEWSSET_001890,FNEWSSET,0,val,bertimbau_base
FCN_000786,FCN,0,val,bertimbau_base
FAKEBR_003890,FAKEBR,0,val,bertimbau_base
MUMINPT_001218,MUMINPT,1,val,bertimbau_base
FRECOGNA_000988,FRECOGNA,1,val,bertimbau_base
COVID19BR_001676,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_07316,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_011456,FRECOGNA,0,val,bertimbau_base
FRECOGNA_010413,FRECOGNA,1,val,bertimbau_base
COVID19BR_002255,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_04253,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_03431,CENTRALFATOS,0,val,bertimbau_base
FCN_000748,FCN,0,val,bertimbau_base
FAKEBR_006320,FAKEBR,0,val,bertimbau_base
FAKETRUEBR_000782,FAKETRUEBR,0,val,bertimbau_base
FCN_000854,FCN,0,val,bertimbau_base
MUMINPT_001383,MUMINPT,0,val,bertimbau_base
CENTRALFATOS_review_03066,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_03009,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000838,FACTCKBR,0,val,bertimbau_base
MUMINPT_000983,MUMINPT,0,val,bertimbau_base
FAKETRUEBR_000085,FAKETRUEBR,0,val,bertimbau_base
FNEWSSET_000724,FNEWSSET,1,val,bertimbau_base
FAKEBR_002458,FAKEBR,0,val,bertimbau_base
FAKEBR_001587,FAKEBR,1,val,bertimbau_base
FAKEBR_006043,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_07970,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_005266,FAKEBR,0,val,bertimbau_base
FAKEBR_005282,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_04079,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000888_1,FACTCKBR,0,val,bertimbau_base
FRECOGNA_010585,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_17847,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_001145,FACTCKBR,0,val,bertimbau_base
FRECOGNA_003189,FRECOGNA,0,val,bertimbau_base
FRECOGNA_006058,FRECOGNA,1,val,bertimbau_base
FRECOGNA_004137,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_18579,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_04485,CENTRALFATOS,0,val,bertimbau_base
FCN_000572,FCN,0,val,bertimbau_base
FRECOGNA_005495,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_11992,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000677_1,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_01241,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001610,FAKEBR,0,val,bertimbau_base
FAKEBR_005605,FAKEBR,1,val,bertimbau_base
FAKEBR_005959,FAKEBR,1,val,bertimbau_base
FNEWSSET_001256,FNEWSSET,0,val,bertimbau_base
FAKEBR_004144,FAKEBR,0,val,bertimbau_base
FRECOGNA_007663,FRECOGNA,1,val,bertimbau_base
FCN_000561,FCN,0,val,bertimbau_base
FCN_001889,FCN,1,val,bertimbau_base
FAKETRUEBR_002820,FAKETRUEBR,1,val,bertimbau_base
TRE300_000034,TRE300,0,val,bertimbau_base
FRECOGNA_002296,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_000073,FAKETRUEBR,0,val,bertimbau_base
FCN_000055,FCN,0,val,bertimbau_base
FRECOGNA_004524,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_00747,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_001940,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_001452,FRECOGNA,0,val,bertimbau_base
FAKEBR_004854,FAKEBR,0,val,bertimbau_base
FAKEBR_000104,FAKEBR,0,val,bertimbau_base
FACTCKBR_000739_1,FACTCKBR,0,val,bertimbau_base
FCN_002037,FCN,1,val,bertimbau_base
CENTRALFATOS_review_02506,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_011826,FRECOGNA,0,val,bertimbau_base
FRECOGNA_006431,FRECOGNA,1,val,bertimbau_base
FRECOGNA_004378,FRECOGNA,1,val,bertimbau_base
FAKEBR_002234,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_12074,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_000242,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_10725,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_04860,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_001196,COVID19BR,1,val,bertimbau_base
COVID19BR_000451,COVID19BR,1,val,bertimbau_base
FRECOGNA_011830,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_002708,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_000903,FAKEBR,1,val,bertimbau_base
FRECOGNA_008119,FRECOGNA,1,val,bertimbau_base
COVID19BR_001555,COVID19BR,0,val,bertimbau_base
FAKEBR_006575,FAKEBR,1,val,bertimbau_base
FRECOGNA_009217,FRECOGNA,1,val,bertimbau_base
FRECOGNA_002146,FRECOGNA,1,val,bertimbau_base
FAKEBR_005354,FAKEBR,0,val,bertimbau_base
FAKEBR_000670,FAKEBR,0,val,bertimbau_base
MUMINPT_001283,MUMINPT,0,val,bertimbau_base
FAKETRUEBR_000623,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_09487,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_006935,FRECOGNA,0,val,bertimbau_base
COVID19BR_002607,COVID19BR,1,val,bertimbau_base
COVID19BR_002556,COVID19BR,1,val,bertimbau_base
FCN_000787,FCN,0,val,bertimbau_base
COVID19BR_001712,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_04679,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_001134,MUMINPT,0,val,bertimbau_base
FRECOGNA_004754,FRECOGNA,1,val,bertimbau_base
FACTCKBR_000866,FACTCKBR,0,val,bertimbau_base
FAKEBR_003268,FAKEBR,0,val,bertimbau_base
FRECOGNA_010157,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_04236,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_001079,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_10673,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_007121,FAKEBR,1,val,bertimbau_base
FAKEBR_005968,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_00343,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_007270,FRECOGNA,0,val,bertimbau_base
TRE300_000174,TRE300,0,val,bertimbau_base
FRECOGNA_001892,FRECOGNA,1,val,bertimbau_base
FAKEBR_005456,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_10438,CENTRALFATOS,0,val,bertimbau_base
TRE300_000447,TRE300,1,val,bertimbau_base
CENTRALFATOS_review_00782,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_011482,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_16699,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_00487,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_001733,COVID19BR,1,val,bertimbau_base
FAKEBR_001006,FAKEBR,0,val,bertimbau_base
FACTCKBR_000683,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_02198,CENTRALFATOS,0,val,bertimbau_base
FNEWSSET_002072,FNEWSSET,1,val,bertimbau_base
FACTCKBR_000378_1,FACTCKBR,0,val,bertimbau_base
FRECOGNA_009137,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_14636,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_16325,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_000727,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_02473,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_002442,COVID19BR,0,val,bertimbau_base
FRECOGNA_010210,FRECOGNA,0,val,bertimbau_base
TRE300_000206,TRE300,0,val,bertimbau_base
FRECOGNA_011576,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_13694,CENTRALFATOS,0,val,bertimbau_base
FNEWSSET_000190,FNEWSSET,1,val,bertimbau_base
FAKETRUEBR_001407,FAKETRUEBR,0,val,bertimbau_base
FAKETRUEBR_003287,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_007235,FRECOGNA,0,val,bertimbau_base
FACTCKBR_000737,FACTCKBR,0,val,bertimbau_base
COVID19BR_002046,COVID19BR,1,val,bertimbau_base
FRECOGNA_008487,FRECOGNA,1,val,bertimbau_base
TRE300_000424,TRE300,1,val,bertimbau_base
CENTRALFATOS_review_17016,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_07494,CENTRALFATOS,0,val,bertimbau_base
FCN_001754,FCN,1,val,bertimbau_base
CENTRALFATOS_review_17643,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_002686,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_05127,CENTRALFATOS,0,val,bertimbau_base
FCN_000017,FCN,0,val,bertimbau_base
CENTRALFATOS_review_13542,CENTRALFATOS,0,val,bertimbau_base
FCN_001272,FCN,1,val,bertimbau_base
FAKEBR_001605,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_04769,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_004922,FAKEBR,0,val,bertimbau_base
FCN_000715,FCN,0,val,bertimbau_base
CENTRALFATOS_review_13260,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_009199,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_09770,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_006956,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_001116,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_05297,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_05140,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_16859,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_007614,FRECOGNA,1,val,bertimbau_base
FRECOGNA_008011,FRECOGNA,0,val,bertimbau_base
FAKEBR_000506,FAKEBR,0,val,bertimbau_base
FRECOGNA_009005,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_03456,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_04110,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000997_1,FACTCKBR,0,val,bertimbau_base
FAKEBR_001000,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_17071,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_000819,MUMINPT,0,val,bertimbau_base
FAKETRUEBR_002392,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_00419,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_011124,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_13986,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000981_1,FACTCKBR,0,val,bertimbau_base
FACTCKBR_000119,FACTCKBR,0,val,bertimbau_base
FRECOGNA_003272,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_001080,FAKETRUEBR,0,val,bertimbau_base
FACTCKBR_001135_1,FACTCKBR,0,val,bertimbau_base
FRECOGNA_009418,FRECOGNA,1,val,bertimbau_base
FRECOGNA_000890,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_12375,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000201,FACTCKBR,0,val,bertimbau_base
FAKEBR_005966,FAKEBR,0,val,bertimbau_base
FAKETRUEBR_002842,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_00687,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002582,FAKEBR,0,val,bertimbau_base
FAKETRUEBR_000390,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_14367,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_002379,COVID19BR,0,val,bertimbau_base
MUMINPT_000926,MUMINPT,0,val,bertimbau_base
FCN_000002,FCN,0,val,bertimbau_base
FRECOGNA_004407,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_001793,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_10575,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_002065,COVID19BR,1,val,bertimbau_base
FAKEBR_003827,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_17123,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_14854,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_011637,FRECOGNA,0,val,bertimbau_base
COVID19BR_002759,COVID19BR,1,val,bertimbau_base
FCN_001607,FCN,1,val,bertimbau_base
CENTRALFATOS_review_17093,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_13475,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_002021,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_000197,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_001941,FRECOGNA,1,val,bertimbau_base
FAKEBR_006489,FAKEBR,1,val,bertimbau_base
FAKETRUEBR_001429,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_000954,FRECOGNA,1,val,bertimbau_base
FACTCKBR_000817_1,FACTCKBR,0,val,bertimbau_base
FRECOGNA_000312,FRECOGNA,0,val,bertimbau_base
FAKEBR_003636,FAKEBR,0,val,bertimbau_base
FRECOGNA_005281,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_11474,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_007734,FRECOGNA,1,val,bertimbau_base
TRE300_000060,TRE300,0,val,bertimbau_base
COVID19BR_000319,COVID19BR,1,val,bertimbau_base
FRECOGNA_006925,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_001545,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_010990,FRECOGNA,0,val,bertimbau_base
FAKEBR_003202,FAKEBR,0,val,bertimbau_base
FCN_001961,FCN,1,val,bertimbau_base
FAKEBR_000360,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_12241,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_03677,CENTRALFATOS,0,val,bertimbau_base
FCN_000106,FCN,0,val,bertimbau_base
CENTRALFATOS_review_02208,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_11567,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002232,FAKEBR,0,val,bertimbau_base
FAKEBR_003093,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_07403,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_002921,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_001014,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_17989,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_002829,COVID19BR,0,val,bertimbau_base
FAKETRUEBR_002626,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_15795,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_01231,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001155,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_09472,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_005538,FRECOGNA,1,val,bertimbau_base
FAKEBR_004878,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_17715,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_17135,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_09347,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_05013,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_001032,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_16569,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_05367,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_001958,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_18702,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_01688,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_01244,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_000449,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_10209,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002275,FAKEBR,1,val,bertimbau_base
FRECOGNA_005552,FRECOGNA,0,val,bertimbau_base
FAKEBR_004292,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_11232,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_008513,FRECOGNA,1,val,bertimbau_base
COVID19BR_002518,COVID19BR,1,val,bertimbau_base
FACTCKBR_000082,FACTCKBR,0,val,bertimbau_base
FRECOGNA_005512,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_19279,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_003985,FAKEBR,1,val,bertimbau_base
FACTCKBR_000122,FACTCKBR,0,val,bertimbau_base
FAKEBR_006393,FAKEBR,1,val,bertimbau_base
FRECOGNA_004655,FRECOGNA,1,val,bertimbau_base
FAKEBR_006897,FAKEBR,1,val,bertimbau_base
FRECOGNA_006536,FRECOGNA,0,val,bertimbau_base
FCN_001719,FCN,1,val,bertimbau_base
CENTRALFATOS_review_19436,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_000650,FRECOGNA,1,val,bertimbau_base
COVID19BR_002242,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_13622,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_001799,FAKETRUEBR,1,val,bertimbau_base
FAKETRUEBR_001617,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_05309,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_03004,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_19383,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_001110,MUMINPT,0,val,bertimbau_base
CENTRALFATOS_review_06892,CENTRALFATOS,0,val,bertimbau_base
FNEWSSET_000220,FNEWSSET,1,val,bertimbau_base
CENTRALFATOS_review_02215,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_007896,FRECOGNA,1,val,bertimbau_base
FCN_001998,FCN,1,val,bertimbau_base
CENTRALFATOS_review_19741,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_008303,FRECOGNA,0,val,bertimbau_base
FRECOGNA_010148,FRECOGNA,1,val,bertimbau_base
FAKEBR_006627,FAKEBR,1,val,bertimbau_base
MUMINPT_001070,MUMINPT,0,val,bertimbau_base
FRECOGNA_003378,FRECOGNA,0,val,bertimbau_base
FRECOGNA_006976,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_002077,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_002243,FAKEBR,1,val,bertimbau_base
FRECOGNA_002762,FRECOGNA,1,val,bertimbau_base
FAKEBR_003524,FAKEBR,0,val,bertimbau_base
FACTCKBR_000632_1,FACTCKBR,0,val,bertimbau_base
FCN_000532,FCN,0,val,bertimbau_base
MUMINPT_001038,MUMINPT,0,val,bertimbau_base
FRECOGNA_002161,FRECOGNA,1,val,bertimbau_base
FRECOGNA_000273,FRECOGNA,0,val,bertimbau_base
FRECOGNA_006872,FRECOGNA,1,val,bertimbau_base
FRECOGNA_011140,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_02437,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_001207_1,FACTCKBR,0,val,bertimbau_base
FAKEBR_006534,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_15119,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_003193,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_07018,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_000006,COVID19BR,1,val,bertimbau_base
TRE300_000468,TRE300,1,val,bertimbau_base
CENTRALFATOS_review_13901,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002869,FAKEBR,1,val,bertimbau_base
FACTCKBR_001051_1,FACTCKBR,0,val,bertimbau_base
FRECOGNA_011632,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_06945,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002287,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_02714,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_03782,CENTRALFATOS,0,val,bertimbau_base
TRE300_000377,TRE300,1,val,bertimbau_base
FRECOGNA_006423,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_16144,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_05988,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_010259,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_003369,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_02132,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_07555,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_007083,FRECOGNA,0,val,bertimbau_base
FCN_000637,FCN,0,val,bertimbau_base
CENTRALFATOS_review_01149,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_003235,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_04513,CENTRALFATOS,0,val,bertimbau_base
FCN_001065,FCN,1,val,bertimbau_base
COVID19BR_000625,COVID19BR,1,val,bertimbau_base
FRECOGNA_005705,FRECOGNA,0,val,bertimbau_base
FAKEBR_000461,FAKEBR,1,val,bertimbau_base
FAKETRUEBR_001789,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_09121,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_005811,FAKEBR,1,val,bertimbau_base
FRECOGNA_006243,FRECOGNA,0,val,bertimbau_base
FAKEBR_001179,FAKEBR,1,val,bertimbau_base
FRECOGNA_009933,FRECOGNA,1,val,bertimbau_base
FRECOGNA_008338,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_003395,FAKETRUEBR,1,val,bertimbau_base
FAKETRUEBR_000908,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_002242,FRECOGNA,0,val,bertimbau_base
COVID19BR_002699,COVID19BR,0,val,bertimbau_base
FAKEBR_002798,FAKEBR,0,val,bertimbau_base
FRECOGNA_004196,FRECOGNA,0,val,bertimbau_base
FAKEBR_000738,FAKEBR,0,val,bertimbau_base
FAKEBR_000335,FAKEBR,1,val,bertimbau_base
FAKEBR_000987,FAKEBR,1,val,bertimbau_base
MUMINPT_001122,MUMINPT,0,val,bertimbau_base
FAKEBR_001744,FAKEBR,0,val,bertimbau_base
FRECOGNA_001706,FRECOGNA,1,val,bertimbau_base
FAKEBR_004508,FAKEBR,0,val,bertimbau_base
