idx,dataset_id,label_id,split,embedding_model
COVID19BR_001705,COVID19BR,1,test,bertimbau_base
MUMINPT_001289,MUMINPT,0,test,bertimbau_base
MUMINPT_000099,MUMINPT,0,test,bertimbau_base
CENTRALFATOS_review_05041,CENTRALFATOS,0,test,bertimbau_base
FNEWSSET_002105,FNEWSSET,0,test,bertimbau_base
CENTRALFATOS_review_15201,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_13771,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_000881,FAKEBR,1,test,bertimbau_base
FAKEBR_005434,FAKEBR,0,test,bertimbau_base
FRECOGNA_011508,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_08654,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_006817,FAKEBR,1,test,bertimbau_base
FAKEBR_005372,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_12975,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_001214_1,FACTCKBR,0,test,bertimbau_base
COVID19BR_001802,COVID19BR,1,test,bertimbau_base
FRECOGNA_006179,FRECOGNA,0,test,bertimbau_base
FAKEBR_006354,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_15522,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_001995,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_001830,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_00867,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_10193,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_000822,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_000942,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_009590,FRECOGNA,1,test,bertimbau_base
FRECOGNA_004392,FRECOGNA,1,test,bertimbau_base
FAKEBR_005436,FAKEBR,0,test,bertimbau_base
FRECOGNA_006945,FRECOGNA,1,test,bertimbau_base
FRECOGNA_002392,FRECOGNA,0,test,bertimbau_base
FRECOGNA_000495,FRECOGNA,0,test,bertimbau_base
FAKEBR_006386,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_19090,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_001543,FAKEBR,1,test,bertimbau_base
FRECOGNA_001390,FRECOGNA,1,test,bertimbau_base
FAKEBR_000083,FAKEBR,1,test,bertimbau_base
MUMINPT_001263,MUMINPT,1,test,bertimbau_base
CENTRALFATOS_review_11831,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003665,FAKEBR,1,test,bertimbau_base
FRECOGNA_007092,FRECOGNA,0,test,bertimbau_base
FRECOGNA_001913,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_000204,FAKETRUEBR,0,test,bertimbau_base
FCN_000987,FCN,0,test,bertimbau_base
FNEWSSET_001643,FNEWSSET,0,test,bertimbau_base
FAKEBR_004554,FAKEBR,0,test,bertimbau_base
FRECOGNA_004685,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_15103,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_001795,FRECOGNA,0,test,bertimbau_base
COVID19BR_002550,COVID19BR,0,test,bertimbau_base
FRECOGNA_009991,FRECOGNA,0,test,bertimbau_base
FRECOGNA_000681,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_10280,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_10335,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003113,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_02717,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_001176,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_008248,FRECOGNA,0,test,bertimbau_base
FACTCKBR_001206_1,FACTCKBR,0,test,bertimbau_base
FCN_000860,FCN,0,test,bertimbau_base
FRECOGNA_007524,FRECOGNA,1,test,bertimbau_base
FAKEBR_000963,FAKEBR,1,test,bertimbau_base
COVID19BR_002663,COVID19BR,0,test,bertimbau_base
FRECOGNA_007282,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_09769,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002910,FAKETRUEBR,1,test,bertimbau_base
FCN_000876,FCN,0,test,bertimbau_base
FCN_000888,FCN,0,test,bertimbau_base
CENTRALFATOS_review_08536,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_12155,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_001461,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_05843,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_08085,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_005479,FAKEBR,1,test,bertimbau_base
FRECOGNA_007181,FRECOGNA,1,test,bertimbau_base
FRECOGNA_005176,FRECOGNA,1,test,bertimbau_base
FCN_001335,FCN,1,test,bertimbau_base
FRECOGNA_004609,FRECOGNA,0,test,bertimbau_base
FRECOGNA_000977,FRECOGNA,0,test,bertimbau_base
FRECOGNA_010753,FRECOGNA,0,test,bertimbau_base
FRECOGNA_008194,FRECOGNA,1,test,bertimbau_base
FRECOGNA_010490,FRECOGNA,1,test,bertimbau_base
FCN_000377,FCN,0,test,bertimbau_base
FRECOGNA_000958,FRECOGNA,1,test,bertimbau_base
FAKEBR_000631,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_04401,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003549,FRECOGNA,0,test,bertimbau_base
FAKEBR_005871,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_03970,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_004241,FAKEBR,1,test,bertimbau_base
FRECOGNA_000933,FRECOGNA,1,test,bertimbau_base
FAKEBR_006177,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_05910,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_001252,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_02382,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_010945,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_01382,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_005054,FAKEBR,0,test,bertimbau_base
FNEWSSET_001550,FNEWSSET,0,test,bertimbau_base
FCN_001471,FCN,1,test,bertimbau_base
TRE300_000423,TRE300,1,test,bertimbau_base
FAKEBR_002476,FAKEBR,0,test,bertimbau_base
COVID19BR_001479,COVID19BR,0,test,bertimbau_base
CENTRALFATOS_review_05009,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_005987,FAKEBR,1,test,bertimbau_base
FRECOGNA_007888,FRECOGNA,0,test,bertimbau_base
FCN_000580,FCN,0,test,bertimbau_base
FRECOGNA_005644,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_000790,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_003262,FRECOGNA,1,test,bertimbau_base
FACTCKBR_000124_1,FACTCKBR,0,test,bertimbau_base
FAKEBR_006896,FAKEBR,0,test,bertimbau_base
MUMINPT_000068,MUMINPT,0,test,bertimbau_base
MUMINPT_001347,MUMINPT,0,test,bertimbau_base
CENTRALFATOS_review_15645,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_001312,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_001759,FRECOGNA,0,test,bertimbau_base
FRECOGNA_011587,FRECOGNA,1,test,bertimbau_base
FCN_001706,FCN,1,test,bertimbau_base
FAKETRUEBR_002800,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_007697,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_10182,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_004677,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_05285,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003821,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_07610,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_002658,FAKEBR,0,test,bertimbau_base
FRECOGNA_008625,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_15085,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_004035,FRECOGNA,1,test,bertimbau_base
FACTCKBR_000089,FACTCKBR,0,test,bertimbau_base
FRECOGNA_010429,FRECOGNA,0,test,bertimbau_base
COVID19BR_001504,COVID19BR,0,test,bertimbau_base
FRECOGNA_002235,FRECOGNA,1,test,bertimbau_base
MUMINPT_000001,MUMINPT,0,test,bertimbau_base
FRECOGNA_001295,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_000574,FAKETRUEBR,0,test,bertimbau_base
COVID19BR_002744,COVID19BR,0,test,bertimbau_base
FACTCKBR_001311,FACTCKBR,0,test,bertimbau_base
COVID19BR_002596,COVID19BR,0,test,bertimbau_base
FAKETRUEBR_003116,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_002103,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_18759,CENTRALFATOS,0,test,bertimbau_base
FCN_000880,FCN,0,test,bertimbau_base
FRECOGNA_004454,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_13469,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003604,FRECOGNA,0,test,bertimbau_base
FACTCKBR_000792,FACTCKBR,0,test,bertimbau_base
FAKEBR_004622,FAKEBR,0,test,bertimbau_base
MUMINPT_000802,MUMINPT,0,test,bertimbau_base
FAKEBR_000785,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_16908,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_000091,COVID19BR,0,test,bertimbau_base
FAKEBR_001833,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_000332,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_005013,FAKEBR,1,test,bertimbau_base
FAKEBR_004823,FAKEBR,1,test,bertimbau_base
FRECOGNA_004850,FRECOGNA,1,test,bertimbau_base
FAKEBR_002669,FAKEBR,1,test,bertimbau_base
FACTCKBR_000943_1,FACTCKBR,1,test,bertimbau_base
CENTRALFATOS_review_16534,CENTRALFATOS,0,test,bertimbau_base
FCN_000355,FCN,0,test,bertimbau_base
FAKEBR_000586,FAKEBR,0,test,bertimbau_base
FRECOGNA_010811,FRECOGNA,0,test,bertimbau_base
FRECOGNA_004118,FRECOGNA,0,test,bertimbau_base
FRECOGNA_000574,FRECOGNA,1,test,bertimbau_base
FAKEBR_001465,FAKEBR,1,test,bertimbau_base
COVID19BR_000307,COVID19BR,0,test,bertimbau_base
FAKEBR_000300,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_12346,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007662,FRECOGNA,0,test,bertimbau_base
COVID19BR_001101,COVID19BR,1,test,bertimbau_base
TRE300_000363,TRE300,0,test,bertimbau_base
FAKETRUEBR_002442,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_13238,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_000276,FRECOGNA,0,test,bertimbau_base
FAKEBR_003533,FAKEBR,1,test,bertimbau_base
FRECOGNA_004264,FRECOGNA,1,test,bertimbau_base
FACTCKBR_001109_1,FACTCKBR,0,test,bertimbau_base
FAKETRUEBR_000867,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_20025,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_001282,FRECOGNA,1,test,bertimbau_base
FRECOGNA_011100,FRECOGNA,1,test,bertimbau_base
FRECOGNA_008164,FRECOGNA,0,test,bertimbau_base
FRECOGNA_000425,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_07411,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_01700,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002433,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_09706,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_08158,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_009489,FRECOGNA,0,test,bertimbau_base
FRECOGNA_010477,FRECOGNA,0,test,bertimbau_base
FRECOGNA_000819,FRECOGNA,0,test,bertimbau_base
FRECOGNA_004070,FRECOGNA,1,test,bertimbau_base
FRECOGNA_001649,FRECOGNA,1,test,bertimbau_base
COVID19BR_000871,COVID19BR,1,test,bertimbau_base
FAKEBR_002139,FAKEBR,1,test,bertimbau_base
FCN_000826,FCN,0,test,bertimbau_base
FRECOGNA_004989,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_18072,CENTRALFATOS,0,test,bertimbau_base
FCN_001978,FCN,1,test,bertimbau_base
FAKETRUEBR_001090,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_011739,FRECOGNA,0,test,bertimbau_base
FRECOGNA_004536,FRECOGNA,0,test,bertimbau_base
FAKEBR_005785,FAKEBR,1,test,bertimbau_base
FRECOGNA_002833,FRECOGNA,0,test,bertimbau_base
FAKEBR_006497,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_19293,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_001957,COVID19BR,1,test,bertimbau_base
CENTRALFATOS_review_05193,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_008635,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_19105,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_004098,FRECOGNA,1,test,bertimbau_base
FRECOGNA_008954,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_003300,FAKETRUEBR,1,test,bertimbau_base
FCN_001841,FCN,1,test,bertimbau_base
FAKEBR_003354,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_002719,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_07274,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_000311,FRECOGNA,0,test,bertimbau_base
FAKEBR_002159,FAKEBR,1,test,bertimbau_base
FAKEBR_001021,FAKEBR,1,test,bertimbau_base
FRECOGNA_005297,FRECOGNA,1,test,bertimbau_base
COVID19BR_000671,COVID19BR,1,test,bertimbau_base
FRECOGNA_010129,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_19244,CENTRALFATOS,0,test,bertimbau_base
FCN_001270,FCN,1,test,bertimbau_base
MUMINPT_000975,MUMINPT,0,test,bertimbau_base
FAKEBR_006822,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_08100,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_002134,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_001128,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_08066,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000966,FACTCKBR,0,test,bertimbau_base
FRECOGNA_001514,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_05913,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002537,FRECOGNA,1,test,bertimbau_base
FAKEBR_006302,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_002053,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_006762,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_18947,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_001848,COVID19BR,1,test,bertimbau_base
CENTRALFATOS_review_19849,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_008742,FRECOGNA,0,test,bertimbau_base
FAKEBR_005623,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_09245,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_07958,CENTRALFATOS,0,test,bertimbau_base
FCN_000468,FCN,0,test,bertimbau_base
FAKEBR_001199,FAKEBR,1,test,bertimbau_base
FRECOGNA_007624,FRECOGNA,1,test,bertimbau_base
COVID19BR_001735,COVID19BR,1,test,bertimbau_base
CENTRALFATOS_review_05654,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_03682,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007163,FRECOGNA,1,test,bertimbau_base
FAKEBR_001548,FAKEBR,0,test,bertimbau_base
FCN_000852,FCN,0,test,bertimbau_base
CENTRALFATOS_review_14601,CENTRALFATOS,0,test,bertimbau_base
FCN_001958,FCN,1,test,bertimbau_base
FRECOGNA_011756,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_02118,CENTRALFATOS,0,test,bertimbau_base
FCN_000299,FCN,0,test,bertimbau_base
FCN_000300,FCN,0,test,bertimbau_base
FAKETRUEBR_002004,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_002806,FAKEBR,0,test,bertimbau_base
FRECOGNA_006942,FRECOGNA,1,test,bertimbau_base
FAKEBR_001305,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_000311,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_001352,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_10274,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_004842,FAKEBR,0,test,bertimbau_base
FAKEBR_002641,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_12637,CENTRALFATOS,0,test,bertimbau_base
MUMINPT_000630,MUMINPT,0,test,bertimbau_base
MUMINPT_001064,MUMINPT,0,test,bertimbau_base
FRECOGNA_003752,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_17256,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_010358,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_001539,FAKETRUEBR,0,test,bertimbau_base
FAKETRUEBR_001188,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_007024,FAKEBR,0,test,bertimbau_base
FRECOGNA_008708,FRECOGNA,1,test,bertimbau_base
FRECOGNA_009028,FRECOGNA,0,test,bertimbau_base
FRECOGNA_006532,FRECOGNA,1,test,bertimbau_base
FRECOGNA_003662,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_001152,FAKETRUEBR,0,test,bertimbau_base
COVID19BR_001563,COVID19BR,0,test,bertimbau_base
FRECOGNA_010478,FRECOGNA,0,test,bertimbau_base
FRECOGNA_007443,FRECOGNA,1,test,bertimbau_base
FCN_001074,FCN,1,test,bertimbau_base
FRECOGNA_005018,FRECOGNA,0,test,bertimbau_base
COVID19BR_002473,COVID19BR,1,test,bertimbau_base
FACTCKBR_001061,FACTCKBR,0,test,bertimbau_base
FRECOGNA_007162,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_17614,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_001068_1,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_06136,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_001017,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_15520,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_000499,FAKEBR,1,test,bertimbau_base
FRECOGNA_009635,FRECOGNA,1,test,bertimbau_base
FAKEBR_004762,FAKEBR,0,test,bertimbau_base
FAKEBR_004790,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_002378,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_003538,FRECOGNA,0,test,bertimbau_base
FCN_001154,FCN,1,test,bertimbau_base
FACTCKBR_001194,FACTCKBR,0,test,bertimbau_base
FRECOGNA_005794,FRECOGNA,0,test,bertimbau_base
FRECOGNA_009937,FRECOGNA,0,test,bertimbau_base
FRECOGNA_006343,FRECOGNA,0,test,bertimbau_base
COVID19BR_002704,COVID19BR,0,test,bertimbau_base
CENTRALFATOS_review_15934,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_010485,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_13427,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_000994,COVID19BR,1,test,bertimbau_base
FAKEBR_006535,FAKEBR,1,test,bertimbau_base
FRECOGNA_003885,FRECOGNA,1,test,bertimbau_base
FCN_000652,FCN,0,test,bertimbau_base
FAKETRUEBR_003507,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_12915,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_19296,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_010640,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_00618,CENTRALFATOS,0,test,bertimbau_base
FCN_001150,FCN,1,test,bertimbau_base
MUMINPT_000495,MUMINPT,0,test,bertimbau_base
FRECOGNA_004603,FRECOGNA,0,test,bertimbau_base
FRECOGNA_008083,FRECOGNA,1,test,bertimbau_base
FACTCKBR_000226,FACTCKBR,0,test,bertimbau_base
MUMINPT_000259,MUMINPT,0,test,bertimbau_base
CENTRALFATOS_review_16637,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_006619,FAKEBR,1,test,bertimbau_base
FAKEBR_002267,FAKEBR,1,test,bertimbau_base
FCN_000070,FCN,0,test,bertimbau_base
FAKETRUEBR_001999,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_004688,FAKEBR,0,test,bertimbau_base
FAKEBR_002254,FAKEBR,0,test,bertimbau_base
FRECOGNA_008287,FRECOGNA,0,test,bertimbau_base
FRECOGNA_007981,FRECOGNA,1,test,bertimbau_base
COVID19BR_002430,COVID19BR,1,test,bertimbau_base
FRECOGNA_006964,FRECOGNA,0,test,bertimbau_base
FRECOGNA_009226,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_000717,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_002282,FRECOGNA,0,test,bertimbau_base
FRECOGNA_010881,FRECOGNA,1,test,bertimbau_base
FAKEBR_000380,FAKEBR,0,test,bertimbau_base
FRECOGNA_001536,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_08064,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_05564,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_12270,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_000225,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_006263,FAKEBR,1,test,bertimbau_base
FRECOGNA_010601,FRECOGNA,1,test,bertimbau_base
MUMINPT_000486,MUMINPT,0,test,bertimbau_base
CENTRALFATOS_review_13554,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003568,FAKEBR,0,test,bertimbau_base
FACTCKBR_000867,FACTCKBR,0,test,bertimbau_base
FAKEBR_006455,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_15601,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_00948,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_06157,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_09508,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_04886,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_004161,FRECOGNA,0,test,bertimbau_base
COVID19BR_001074,COVID19BR,1,test,bertimbau_base
COVID19BR_002101,COVID19BR,1,test,bertimbau_base
FACTCKBR_001042_1,FACTCKBR,0,test,bertimbau_base
FAKEBR_001078,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_001804,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_004641,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_001269,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_008416,FRECOGNA,0,test,bertimbau_base
FRECOGNA_008751,FRECOGNA,1,test,bertimbau_base
COVID19BR_000231,COVID19BR,1,test,bertimbau_base
FAKETRUEBR_002372,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_20022,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_001971,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_000556,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_14875,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_002494,FAKEBR,0,test,bertimbau_base
FRECOGNA_007976,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_09895,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002237,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_06810,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007679,FRECOGNA,1,test,bertimbau_base
COVID19BR_000154,COVID19BR,1,test,bertimbau_base
FAKEBR_006741,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_16367,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_010678,FRECOGNA,1,test,bertimbau_base
FCN_001459,FCN,1,test,bertimbau_base
FACTCKBR_001039_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_002445,FRECOGNA,0,test,bertimbau_base
MUMINPT_000172,MUMINPT,0,test,bertimbau_base
FAKEBR_005784,FAKEBR,0,test,bertimbau_base
FRECOGNA_006795,FRECOGNA,0,test,bertimbau_base
FAKEBR_005839,FAKEBR,1,test,bertimbau_base
FRECOGNA_004469,FRECOGNA,0,test,bertimbau_base
COVID19BR_002600,COVID19BR,1,test,bertimbau_base
CENTRALFATOS_review_19475,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_11123,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_006603,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_12785,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_12204,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_001630,FRECOGNA,1,test,bertimbau_base
FNEWSSET_001007,FNEWSSET,1,test,bertimbau_base
FAKEBR_000384,FAKEBR,0,test,bertimbau_base
FRECOGNA_010270,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_02692,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_005377,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_002380,FAKETRUEBR,1,test,bertimbau_base
FCN_000067,FCN,0,test,bertimbau_base
COVID19BR_002544,COVID19BR,1,test,bertimbau_base
FRECOGNA_004099,FRECOGNA,1,test,bertimbau_base
FRECOGNA_004493,FRECOGNA,0,test,bertimbau_base
FAKEBR_001583,FAKEBR,1,test,bertimbau_base
FAKEBR_001394,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_04388,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002718,FRECOGNA,0,test,bertimbau_base
FAKEBR_003429,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_03681,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_02536,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_001431,FAKETRUEBR,0,test,bertimbau_base
FACTCKBR_001021,FACTCKBR,0,test,bertimbau_base
FRECOGNA_004702,FRECOGNA,0,test,bertimbau_base
FAKEBR_005555,FAKEBR,1,test,bertimbau_base
COVID19BR_001655,COVID19BR,1,test,bertimbau_base
FRECOGNA_001800,FRECOGNA,0,test,bertimbau_base
FRECOGNA_004256,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_10863,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_16437,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_003416,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_14796,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002104,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_000877,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_10712,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_08215,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_011620,FRECOGNA,1,test,bertimbau_base
FRECOGNA_005220,FRECOGNA,0,test,bertimbau_base
FAKEBR_001690,FAKEBR,0,test,bertimbau_base
FACTCKBR_000437,FACTCKBR,0,test,bertimbau_base
FRECOGNA_005620,FRECOGNA,1,test,bertimbau_base
FCN_000790,FCN,0,test,bertimbau_base
FAKEBR_001565,FAKEBR,1,test,bertimbau_base
FRECOGNA_001426,FRECOGNA,0,test,bertimbau_base
COVID19BR_000983,COVID19BR,1,test,bertimbau_base
