model_a,model_b,n_common,pearson_r_correctness,pearson_pvalue,comparison_family
classic_models::bertimbau_base__knn,zero_shot::gemma3:12b,5765,0.05037734886327256,0.0001299088627034929,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::gpt-oss:20b,5765,-0.0084738329666415,0.5200490459373324,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::llama3.1:8b,5760,-0.000693873910783154,0.9580108543060196,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::llama3.2:3b,5762,-0.07115035370956066,6.425010586297717e-08,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::phi3:14b,5760,-0.036003766330953306,0.0062800997497084446,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::qwen2.5:14b,5765,0.018573929285826043,0.15851321708807256,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::qwen2.5:7b,5765,0.12131138054269701,2.3959570786647394e-20,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::qwen2:7b,5765,0.18231667105410065,2.852201372265551e-44,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::deepseek-r1:8b,5765,0.02667679511143508,0.04282362402036498,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::gemma2:9b,5764,0.11537430682843385,1.538943056049193e-18,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::gemma3:12b,5765,0.06414099385446205,1.0934182431904249e-06,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::gpt-oss:20b,5765,-0.021051918396609956,0.10998688970962217,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::llama3.1:8b,5760,-0.009229373101732751,0.4837255746960997,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::llama3.2:3b,5762,-0.05978363656156872,5.595511800797683e-06,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::phi3:14b,5760,0.0062381275216392505,0.6359688862497044,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::qwen2.5:14b,5765,0.024606794680291158,0.06173245701244886,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::qwen2.5:7b,5765,0.10807472770999813,1.9007251620728014e-16,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::qwen2:7b,5765,0.16336661538133956,8.979531299728994e-36,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::deepseek-r1:8b,5765,0.026789074001551713,0.041956239260065184,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::gemma2:9b,5764,0.11505114266089518,1.917940994614124e-18,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::gemma3:12b,5765,0.06442722414318496,9.789153412317587e-07,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::gpt-oss:20b,5765,-0.037093527187792893,0.004850759222056715,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::llama3.1:8b,5760,-0.01113682455297691,0.398072697067267,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::llama3.2:3b,5762,-0.05456622426204302,3.410123963056479e-05,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::phi3:14b,5760,0.013718549709125734,0.29788124275120675,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::qwen2.5:14b,5765,0.02364613748889699,0.07261291107211462,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::qwen2.5:7b,5765,0.10990077883414824,5.857941897894705e-17,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::qwen2:7b,5765,0.15826521156557075,1.1876132375463758e-33,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::deepseek-r1:8b,5765,-0.04781317057647034,0.0002816379196072116,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::gemma2:9b,5764,0.0739574288697608,1.8941143369906795e-08,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::gemma3:12b,5765,-0.00375052065695825,0.7758684193663866,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::gpt-oss:20b,5765,-0.023640406408656257,0.07268225051537694,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::llama3.1:8b,5760,-0.0892661969055987,1.1456087951417224e-11,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::llama3.2:3b,5762,-0.16129747214051365,6.909255402922035e-35,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::phi3:14b,5760,-0.07878095700982232,2.136638091215717e-09,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::qwen2.5:14b,5765,-0.061619257186407865,2.8403829078238123e-06,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::qwen2.5:7b,5765,0.0492721249113041,0.0001821434599459421,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::qwen2:7b,5765,0.17936362388500413,6.9820099748384325e-43,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::deepseek-r1:8b,5765,0.026797131205852438,0.04189457092620718,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::gemma2:9b,5764,0.078561058139834,2.3382670179357116e-09,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::gemma3:12b,5765,0.04201369008146917,0.0014192092717698072,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::gpt-oss:20b,5765,-0.04241943663065039,0.0012749588673510207,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::llama3.1:8b,5760,-0.005765922970280951,0.6617404765299679,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::llama3.2:3b,5762,-0.04011139067320814,0.002324221140460553,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::phi3:14b,5760,0.02499325535600836,0.05786235507684702,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::qwen2.5:14b,5765,0.017936740244422354,0.17329011876594733,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::qwen2.5:7b,5765,0.09483942811865576,5.368220845793199e-13,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::qwen2:7b,5765,0.1050297027088466,1.2952743283989923e-15,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::deepseek-r1:8b,5765,0.007588653120106895,0.5645668234147132,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::gemma2:9b,5764,0.12445362942054829,2.4592769159644208e-21,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::gemma3:12b,5765,0.05487207548939926,3.065542715362273e-05,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::gpt-oss:20b,5765,-0.023399175430188966,0.0756503583861573,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::llama3.1:8b,5760,-0.03485242329657226,0.008160827265464656,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::llama3.2:3b,5762,-0.08341789931450182,2.2716438824989645e-10,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::phi3:14b,5760,-0.02916278771285981,0.026877637090731973,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::qwen2.5:14b,5765,0.007104283021188222,0.5896791969239649,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::qwen2.5:7b,5765,0.1272938172051305,2.941713351938922e-22,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::qwen2:7b,5765,0.20269761225811436,1.6243349148112166e-54,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::deepseek-r1:8b,5765,-0.23540210500714606,2.0263144659133722e-73,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::gemma2:9b,5764,-0.25687494411205586,1.587266077495629e-87,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::gemma3:12b,5765,-0.30241124856882257,3.3028180484602584e-122,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::gpt-oss:20b,5765,-0.4116344618349331,1.1745499693414372e-234,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::llama3.1:8b,5760,-0.4391927410459261,2.7398775108996523e-270,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::llama3.2:3b,5762,-0.2641972098518604,1.2543118868933253e-92,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::phi3:14b,5760,-0.024022970110748606,0.06829087950014619,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::qwen2.5:14b,5765,-0.3468249120600771,1.2555038511162578e-162,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::qwen2.5:7b,5765,-0.25704708500991696,1.1667119427104467e-87,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::qwen2:7b,5765,-0.018252147977003176,0.16585177441879523,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::deepseek-r1:8b,5765,0.02850598752099831,0.030436609360215073,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::gemma2:9b,5764,0.12215498885380503,1.3150491047720892e-20,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::gemma3:12b,5765,0.06345118432311324,1.4247561390865025e-06,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::gpt-oss:20b,5765,-0.018548673303885595,0.15908016579754222,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::llama3.1:8b,5760,-0.01548248394503936,0.24005341156555604,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::llama3.2:3b,5762,-0.08038143359933156,9.95402885621095e-10,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::phi3:14b,5760,0.007480611822446918,0.5702908222773302,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::qwen2.5:14b,5765,0.019912161060347794,0.13060903818295183,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::qwen2.5:7b,5765,0.12141891562332972,2.2179405492730234e-20,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::qwen2:7b,5765,0.16780297202023275,1.1255120903322936e-37,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::deepseek-r1:8b,5765,0.06475724432339978,8.612022181112076e-07,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::gemma2:9b,5764,0.17897491361761697,1.076739986501712e-42,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::gemma3:12b,5765,0.09832215663033127,7.326680139914295e-14,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::gpt-oss:20b,5765,0.04117475846296525,0.001766308394980951,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::llama3.1:8b,5760,0.04735405066542143,0.00032419657072970363,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::llama3.2:3b,5762,-0.06291677152011062,1.7566566971359998e-06,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::phi3:14b,5760,-0.026255886054859574,0.046306071064136964,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::qwen2.5:14b,5765,0.0660057820403041,5.274621936560591e-07,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::qwen2.5:7b,5765,0.17593892765338584,2.658416994057834e-41,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::qwen2:7b,5765,0.21980073189868582,5.12614709093212e-64,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::deepseek-r1:8b,5765,0.03240549304787224,0.013871115283179143,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::gemma2:9b,5764,0.11128826637222955,2.3788731240135092e-17,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::gemma3:12b,5765,0.058304452523063405,9.435314280088921e-06,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::gpt-oss:20b,5765,-0.051733527423710804,8.502286821063135e-05,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::llama3.1:8b,5760,0.005535936286580229,0.6744415826236718,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::llama3.2:3b,5762,-0.028569103638908584,0.030113747495512513,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::phi3:14b,5760,0.03428153303031335,0.00926857716618397,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::qwen2.5:14b,5765,0.020317432367639842,0.12295735789648224,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::qwen2.5:7b,5765,0.11867299814455036,1.5586541386020604e-19,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::qwen2:7b,5765,0.125387692302155,1.2232966055482113e-21,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::deepseek-r1:8b,5765,0.0399516100479898,0.0024134786944370766,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::gemma2:9b,5764,0.11983506121284088,6.917416317360552e-20,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::gemma3:12b,5765,0.07126066672180052,6.082307752895932e-08,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::gpt-oss:20b,5765,-0.04773732397256684,0.00028799977459740997,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::llama3.1:8b,5760,0.0128934180878825,0.3278914012871855,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::llama3.2:3b,5762,-0.02334068024065028,0.07646139081959445,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::phi3:14b,5760,0.044559578809387046,0.0007175597173161023,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::qwen2.5:14b,5765,0.03131726184519394,0.017410978962732183,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::qwen2.5:7b,5765,0.12645956637439115,5.503637531057762e-22,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::qwen2:7b,5765,0.1437887063505464,5.197827205151951e-28,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::deepseek-r1:8b,5765,-0.03504769622983084,0.007783312604359941,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::gemma2:9b,5764,0.08462544989621758,1.2347199236260225e-10,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::gemma3:12b,5765,0.0031938043400432012,0.8084346546239489,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::gpt-oss:20b,5765,-0.014660199719329544,0.26573756461108144,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::llama3.1:8b,5760,-0.06871864494372243,1.7851957699234977e-07,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::llama3.2:3b,5762,-0.16328641199151964,1.0112645429336068e-35,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::phi3:14b,5760,-0.07245538701537846,3.6912634753220756e-08,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::qwen2.5:14b,5765,-0.04897505762458564,0.00019923514189329087,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::qwen2.5:7b,5765,0.06447301860687606,9.61701572943461e-07,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::qwen2:7b,5765,0.17781381824027462,3.6581534710032847e-42,classic_vs_zero_shot
classic_models::bertimbau_large__svc_rbf,zero_shot::deepseek-r1:8b,5765,0.04274883372231312,0.0011679386727776258,classic_vs_zero_shot
classic_models::bertimbau_large__svc_rbf,zero_shot::gemma2:9b,5764,0.08580505890384833,6.798783031374107e-11,classic_vs_zero_shot
classic_models::bertimbau_large__svc_rbf,zero_shot::gemma3:12b,5765,0.05870169824232766,8.197554665656475e-06,classic_vs_zero_shot
classic_models::bertimbau_large__svc_rbf,zero_shot::gpt-oss:20b,5765,-0.03586942539143508,0.006454238364202178,classic_vs_zero_shot
classic_models::bertimbau_large__svc_rbf,zero_shot::llama3.1:8b,5760,0.004771212660106531,0.7173273323913009,classic_vs_zero_shot
classic_models::bertimbau_large__svc_rbf,zero_shot::llama3.2:3b,5762,-0.01572495049412934,0.2326885568637221,classic_vs_zero_shot
classic_models::bertimbau_large__svc_rbf,zero_shot::phi3:14b,5760,0.03535982726582741,0.007277343786248865,classic_vs_zero_shot
classic_models::bertimbau_large__svc_rbf,zero_shot::qwen2.5:14b,5765,0.035251949877869615,0.007431848027802864,classic_vs_zero_shot
classic_models::bertimbau_large__svc_rbf,zero_shot::qwen2.5:7b,5765,0.10465845818209799,1.6306271193421274e-15,classic_vs_zero_shot
classic_models::bertimbau_large__svc_rbf,zero_shot::qwen2:7b,5765,0.08733269555563981,3.0899887148337877e-11,classic_vs_zero_shot
