model_a,model_b,n_common,both_correct,a_correct_b_wrong,a_wrong_b_correct,both_wrong,discordant,mcnemar_pvalue_exact,mcnemar_chi2_cc,mcnemar_chi2_no_cc,comparison_family
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::gemma2:9b,5764,3764,1689,166,145,1855,1.658779e-317,1248.778436657682,1250.4199460916443,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::gemma3:12b,5765,3203,2250,147,165,2397,0.0,1843.3057989153108,1845.0600750938672,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::gpt-oss:20b,5765,2555,2898,164,148,3062,0.0,2439.3497713912475,2441.135205747877,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::llama3.1:8b,5760,2892,2557,157,154,2714,0.0,2120.560427413412,2122.328666175387,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::llama3.2:3b,5762,2407,3044,165,146,3209,0.0,2581.141788719227,2582.9358055468992,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::phi3:14b,5760,2806,2642,139,173,2781,0.0,2250.990291262136,2252.7900035958287,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::qwen2.5:14b,5765,2905,2548,152,160,2700,0.0,2124.453703703704,2126.228148148148,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::qwen2.5:7b,5765,3682,1771,144,168,1915,0.0,1380.6140992167102,1382.3127937336815,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::qwen2:7b,5765,3705,1748,143,169,1891,0.0,1360.5584346906398,1362.2554204124801,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::deepseek-r1:8b,5765,2399,2140,674,552,2814,2.5607127134500765e-176,762.6954513148543,763.7370291400142,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::gemma2:9b,5764,3232,1307,698,527,2005,1.2411470371770478e-42,184.371072319202,184.9780548628429,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::gemma3:12b,5765,2677,1862,673,553,2535,5.835281824664228e-128,556.7431952662722,557.6808678500986,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::gpt-oss:20b,5765,2135,2404,584,642,2988,1.9707649038510032e-260,1107.3497322623828,1108.5676037483267,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::llama3.1:8b,5760,2340,2195,709,516,2904,3.16644887406233e-175,759.375,760.3980716253443,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::llama3.2:3b,5762,1878,2659,694,531,3353,7.217066996802301e-269,1150.4014315538325,1151.573218013719,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::phi3:14b,5760,2230,2305,715,510,3020,2.627226942447861e-193,836.0665562913907,837.1192052980133,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::qwen2.5:14b,5765,2388,2151,669,557,2820,6.13485056022749e-180,777.7875886524822,778.8382978723404,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::qwen2.5:7b,5765,3136,1403,690,536,2093,1.1182558974709515e-55,242.20926899187768,242.8901098901099,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::qwen2:7b,5765,3276,1263,572,654,1835,8.797618536991498e-60,259.4550408719346,260.20762942779294,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::deepseek-r1:8b,5765,1642,2070,1431,622,3501,3.001394183772155e-27,116.26506712367895,116.62982005141389,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::gemma2:9b,5764,2205,1507,1725,327,3232,0.00013434486952366046,14.569616336633663,14.70420792079208,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::gemma3:12b,5765,1750,1962,1600,453,3562,1.4153019807273312e-09,36.5864682762493,36.78944413250983,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::gpt-oss:20b,5765,1224,2488,1495,558,3983,3.056516944518189e-56,247.06603063017826,247.56439869445143,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::llama3.1:8b,5760,1352,2355,1697,356,4052,4.46356680958357e-25,106.52739387956565,106.85192497532083,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::llama3.2:3b,5762,1260,2450,1312,740,3762,6.804056332862007e-78,343.6387559808612,344.2434875066454,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::phi3:14b,5760,1838,1869,1107,946,2976,1.0616490782763738e-44,194.59711021505376,195.10887096774192,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::qwen2.5:14b,5765,1490,2222,1567,486,3789,1.7231964700658372e-26,112.88361045130641,113.22908419107944,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::qwen2.5:7b,5765,2128,1584,1698,355,3282,0.048540111590383295,3.8906154783668496,3.9597806215722122,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::qwen2:7b,5765,2477,1235,1371,682,2606,0.00816847551736997,6.993476592478895,7.097467382962394,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::deepseek-r1:8b,5765,2711,2355,362,337,2717,0.0,1460.457857931542,1461.9245491350755,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::gemma2:9b,5764,3559,1507,371,327,1878,6.295333979524326e-162,685.9558040468584,687.1650692225772,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::gemma3:12b,5765,3000,2066,350,349,2416,3.4273294136129103e-295,1217.3944536423842,1218.8145695364237,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::gpt-oss:20b,5765,2356,2710,363,336,3073,0.0,1790.9912137975919,1792.518385942076,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::llama3.1:8b,5760,2651,2411,398,300,2809,0.0,1441.1334994660021,1442.566393734425,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::llama3.2:3b,5762,2173,2891,399,299,3290,0.0,1886.0428571428572,1887.5574468085106,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::phi3:14b,5760,2576,2486,369,329,2855,0.0,1568.2858143607705,1569.768476357268,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::qwen2.5:14b,5765,2697,2369,360,339,2729,0.0,1477.4877244411873,1478.9596921949433,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::qwen2.5:7b,5765,3459,1607,367,332,1974,1.8140836673994487e-184,777.6702127659574,778.9260385005066,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::qwen2:7b,5765,3537,1529,311,388,1840,9.042729567785586e-193,804.9396739130435,806.2630434782609,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::deepseek-r1:8b,5765,2742,2361,331,331,2692,0.0,1529.287147102526,1530.7949479940564,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::gemma2:9b,5764,3581,1522,349,312,1871,3.3877039810950586e-174,734.1443078567611,735.3976483164083,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::gemma3:12b,5765,3011,2092,339,323,2431,2.707756903663637e-307,1262.6507610037022,1264.0925545043192,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::gpt-oss:20b,5765,2399,2704,320,342,3024,0.0,1877.8733465608466,1879.4497354497355,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::llama3.1:8b,5760,2699,2401,350,310,2751,0.0,1527.6263177026535,1529.117048346056,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::llama3.2:3b,5762,2212,2889,360,301,3249,0.0,1967.0003077870115,1968.5567867036011,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::phi3:14b,5760,2574,2525,371,290,2896,0.0,1600.6246546961327,1602.1118784530386,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::qwen2.5:14b,5765,2723,2380,334,328,2714,0.0,1540.9082535003686,1542.415622697126,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::qwen2.5:7b,5765,3492,1611,334,328,1945,4.6200843005427096e-200,837.1084832904884,838.4210796915168,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::qwen2:7b,5765,3564,1539,284,378,1823,3.4208416777456572e-208,862.5979155238617,863.9742183214481,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::deepseek-r1:8b,5765,2727,2342,346,350,2688,0.0,1480.6640625,1482.1488095238096,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::gemma2:9b,5764,3557,1512,373,322,1885,3.7783482644804195e-162,687.0259946949602,688.233952254642,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::gemma3:12b,5765,3005,2064,345,351,2409,1.999939588929193e-297,1225.2071398920714,1226.6338729763388,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::gpt-oss:20b,5765,2371,2698,348,348,3046,0.0,1811.4908076165464,1813.0334865397242,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::llama3.1:8b,5760,2673,2393,376,318,2769,0.0,1467.7703141928494,1469.226796677501,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::llama3.2:3b,5762,2206,2861,366,329,3227,0.0,1927.4979857452743,1929.044003718624,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::phi3:14b,5760,2595,2469,350,346,2819,0.0,1591.317488471089,1592.820503724725,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::qwen2.5:14b,5765,2711,2358,346,350,2704,0.0,1495.6068786982248,1497.094674556213,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::qwen2.5:7b,5765,3460,1609,366,330,1975,2.5381113445455816e-185,781.0450632911393,782.3032911392405,classic_vs_zero_shot
classic_models::bertimbau_base__linearsvc,zero_shot::qwen2:7b,5765,3528,1541,320,376,1861,3.3146687487698623e-191,799.785061794734,801.0967221923697,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::deepseek-r1:8b,5765,2724,2339,349,353,2688,0.0,1471.771205357143,1473.251488095238,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::gemma2:9b,5764,3553,1510,377,324,1887,3.878407324963587e-160,679.0800211976682,680.2803391626921,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::gemma3:12b,5765,3002,2061,348,354,2409,4.211287195809892e-295,1216.6641760066418,1218.0859277708594,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::gpt-oss:20b,5765,2353,2710,366,336,3076,0.0,1784.6713263979193,1786.1950585175553,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::llama3.1:8b,5760,2668,2392,381,319,2773,0.0,1456.9419401370358,1458.3919942300756,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::llama3.2:3b,5762,2208,2853,364,337,3217,0.0,1924.1976997202362,1925.7447932856699,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::phi3:14b,5760,2599,2459,346,356,2805,0.0,1590.2117647058824,1591.7180035650624,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::qwen2.5:14b,5765,2707,2356,350,352,2706,0.0,1485.5968218773096,1487.0790835181078,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::qwen2.5:7b,5765,3458,1605,368,334,1973,1.2905158398254042e-183,774.3010643689812,775.5544855549924,classic_vs_zero_shot
classic_models::bertimbau_base__logreg,zero_shot::qwen2:7b,5765,3520,1543,328,374,1871,5.715178992009309e-188,787.7049706039551,789.0032068412613,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::deepseek-r1:8b,5765,2660,2414,413,278,2827,0.0,1414.9274849663955,1416.3427661832332,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::gemma2:9b,5764,3524,1550,406,284,1956,6.409691626551214e-157,667.9187116564417,669.0879345603272,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::gemma3:12b,5765,2945,2129,405,286,2534,2.8716452309110687e-281,1171.5584056827151,1172.9187056037886,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::gpt-oss:20b,5765,2371,2703,348,343,3051,0.0,1816.2294329727958,1817.7728613569323,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::llama3.1:8b,5760,2601,2470,448,241,2918,0.0,1399.7398903358464,1401.1254283755998,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::llama3.2:3b,5762,2114,2958,458,232,3416,0.0,1828.1618852459017,1829.625292740047,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::phi3:14b,5760,2518,2551,427,264,2978,0.0,1513.4751511081263,1514.9012760241774,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::qwen2.5:14b,5765,2633,2441,424,267,2865,0.0,1418.5884816753926,1419.9961605584642,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::qwen2.5:7b,5765,3411,1663,415,276,2078,2.877301872660083e-176,748.3200192492782,749.5206929740135,classic_vs_zero_shot
classic_models::bertimbau_base__random_forest,zero_shot::qwen2:7b,5765,3545,1529,303,388,1832,1.4205058618476131e-196,819.1184497816594,820.4563318777292,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::deepseek-r1:8b,5765,2915,2520,158,172,2678,0.0,2081.523898431665,2083.2875280059748,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::gemma2:9b,5764,3754,1680,176,154,1856,7.723700939318016e-308,1217.1384698275863,1218.7586206896551,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::gemma3:12b,5765,3186,2249,164,166,2413,0.0,1799.8574388727725,1801.5851636966431,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::gpt-oss:20b,5765,2535,2900,184,146,3084,0.0,2390.1507782101166,2391.911802853437,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::llama3.1:8b,5760,2871,2560,178,151,2738,0.0,2070.548210372535,2072.2878013148284,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::llama3.2:3b,5762,2398,3034,174,156,3208,0.0,2547.9678927680798,2549.7506234413963,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::phi3:14b,5760,2793,2637,152,178,2789,0.0,2212.354248834708,2214.1358910003587,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::qwen2.5:14b,5765,2894,2541,163,167,2704,0.0,2089.54474852071,2091.30325443787,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::qwen2.5:7b,5765,3667,1768,159,171,1927,0.0,1341.8079916969382,1343.4774260508564,classic_vs_zero_shot
classic_models::bertimbau_base__svc_rbf,zero_shot::qwen2:7b,5765,3694,1741,154,176,1895,0.0,1327.385751978892,1329.0601583113457,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::deepseek-r1:8b,5765,2395,2081,678,611,2759,2.054357271835572e-164,712.4334903950706,713.4501631025734,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::gemma2:9b,5764,3191,1285,739,549,2024,3.567838576161685e-34,146.75148221343875,147.2905138339921,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::gemma3:12b,5765,2666,1810,684,605,2494,1.8792195476160665e-116,507.4679230152366,508.3704891740176,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::gpt-oss:20b,5765,2083,2393,636,653,3029,8.172612584569762e-238,1018.0046219874546,1019.1644106965996,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::llama3.1:8b,5760,2326,2147,723,564,2870,1.8963688619137606e-162,705.5501742160279,706.5421602787457,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::llama3.2:3b,5762,1898,2577,674,613,3251,4.261320651913908e-260,1112.7665333743464,1113.9369424792371,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::phi3:14b,5760,2252,2221,693,594,2914,5.1441053265687414e-185,800.181537405628,801.2299245024022,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::qwen2.5:14b,5765,2382,2094,675,614,2769,1.1261730690619569e-167,726.155290718671,727.1798483206934,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::qwen2.5:7b,5765,3115,1361,711,578,2072,7.11101203118494e-47,203.28233590733592,203.90926640926642,classic_vs_zero_shot
classic_models::bertimbau_large__decision_tree,zero_shot::qwen2:7b,5765,3217,1259,631,658,1890,5.0812246077973815e-48,208.0047619047619,208.66878306878306,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::deepseek-r1:8b,5765,1608,2022,1465,670,3487,3.89044556390116e-21,88.65385718382564,88.97304273014052,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::gemma2:9b,5764,2142,1488,1788,346,3276,1.7185752344834335e-07,27.28968253968254,27.47252747252747,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::gemma3:12b,5765,1694,1936,1656,479,3592,3.2020832665750637e-06,21.6706570155902,21.826280623608017,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::gpt-oss:20b,5765,1140,2490,1579,556,4069,1.5031896789470738e-46,203.5143769968051,203.96190710248217,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::llama3.1:8b,5760,1309,2316,1740,395,4056,1.5157793906114048e-19,81.51503944773175,81.79881656804734,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::llama3.2:3b,5762,1254,2374,1318,816,3692,1.88945231158794e-68,301.4693932827736,302.04117009750814,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::phi3:14b,5760,1820,1805,1125,1010,2930,2.087870246117021e-36,157.3518771331058,157.81569965870307,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::qwen2.5:14b,5765,1443,2187,1614,521,3801,1.4680154980085427e-20,86.07840042094186,86.37963693764799,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::qwen2.5:7b,5765,2071,1559,1755,380,3314,0.0007034527520071363,11.474049487024743,11.592033796016898,classic_vs_zero_shot
classic_models::bertimbau_large__gaussian_nb,zero_shot::qwen2:7b,5765,2399,1231,1449,686,2680,2.7421629184871288e-05,17.5705223880597,17.732835820895524,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::deepseek-r1:8b,5765,2754,2364,319,328,2683,0.0,1557.1882221393962,1558.7122623928437,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::gemma2:9b,5764,3593,1525,337,309,1862,4.743871164984167e-180,756.6965628356605,757.9720730397422,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::gemma3:12b,5765,3031,2087,319,328,2406,2.085872e-317,1297.7094763092268,1299.1787198669992,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::gpt-oss:20b,5765,2397,2721,322,325,3043,0.0,1889.7154124219521,1891.2918172855734,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::llama3.1:8b,5760,2693,2421,356,290,2777,0.0,1534.0640979474254,1535.5509542671948,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::llama3.2:3b,5762,2211,2905,361,285,3266,0.0,1980.0517452541335,1981.6093080220453,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::phi3:14b,5760,2621,2492,324,323,2816,0.0,1667.57421875,1669.1136363636363,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::qwen2.5:14b,5765,2732,2386,325,322,2711,0.0,1565.3264478052379,1566.8465510881595,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::qwen2.5:7b,5765,3501,1617,325,322,1942,1.307620752706975e-205,858.2291452111225,859.5592173017508,classic_vs_zero_shot
classic_models::bertimbau_large__gradient_boosting,zero_shot::qwen2:7b,5765,3560,1558,288,359,1846,1.7169874121284782e-210,872.351570964247,873.726977248104,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::deepseek-r1:8b,5765,2780,2324,293,368,2617,0.0,1574.6656476881926,1576.2174245319068,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::gemma2:9b,5764,3633,1471,297,363,1768,1.4582307032156188e-186,778.2403846153846,779.5678733031674,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::gemma3:12b,5765,3055,2049,295,366,2344,2.37e-322,1311.0106655290103,1312.5068259385666,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::gpt-oss:20b,5765,2445,2659,274,387,2933,0.0,1937.7620184111831,1939.3879986362087,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::llama3.1:8b,5760,2743,2357,306,354,2663,0.0,1578.1073976717987,1579.647390161472,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::llama3.2:3b,5762,2220,2882,352,308,3234,0.0,1977.6873840445269,1979.251700680272,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::phi3:14b,5760,2584,2517,361,298,2878,0.0,1613.629256428075,1615.127171646977,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::qwen2.5:14b,5765,2767,2337,290,371,2627,0.0,1593.4967643700038,1595.054815378759,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::qwen2.5:7b,5765,3540,1564,286,375,1850,7.126787166638589e-213,881.4751351351351,882.8562162162162,classic_vs_zero_shot
classic_models::bertimbau_large__knn,zero_shot::qwen2:7b,5765,3597,1507,251,410,1758,4.093184241256824e-218,895.9186575654153,897.3469852104664,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::deepseek-r1:8b,5765,2776,2378,297,314,2675,0.0,1617.3457943925234,1618.901308411215,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::gemma2:9b,5764,3606,1548,324,286,1872,6.854672549461736e-191,799.0005341880342,800.3076923076923,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::gemma3:12b,5765,3046,2108,304,307,2412,0.0,1347.7649253731342,1349.2603648424545,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::gpt-oss:20b,5765,2385,2769,334,277,3103,0.0,1909.2349339349016,1910.8040605865292,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::llama3.1:8b,5760,2731,2419,318,292,2737,0.0,1611.2531969309464,1612.788089148703,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::llama3.2:3b,5762,2275,2878,297,312,3175,0.0,2096.503937007874,2098.129448818898,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::phi3:14b,5760,2663,2486,282,329,2768,0.0,1753.3269508670521,1754.9190751445087,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::qwen2.5:14b,5765,2751,2403,306,305,2709,0.0,1621.7113325950536,1623.2591362126245,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::qwen2.5:7b,5765,3520,1634,306,305,1940,1.0931778986394815e-218,907.6953608247422,909.0639175257731,classic_vs_zero_shot
classic_models::bertimbau_large__linearsvc,zero_shot::qwen2:7b,5765,3545,1609,303,308,1912,1.58022655842215e-214,890.7034518828452,892.0690376569038,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::deepseek-r1:8b,5765,2771,2360,302,332,2662,0.0,1589.5,1591.045830202855,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::gemma2:9b,5764,3599,1532,331,302,1863,3.1483217268015734e-184,772.9468599033817,774.23564143854,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::gemma3:12b,5765,3045,2086,305,329,2391,0.0,1325.1359263906315,1326.625261396905,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::gpt-oss:20b,5765,2377,2754,342,292,3096,0.0,1877.5584625322997,1879.1162790697674,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::llama3.1:8b,5760,2725,2401,324,310,2725,0.0,1581.5691743119266,1583.0932110091744,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::llama3.2:3b,5762,2269,2861,303,329,3164,0.0,2066.450379266751,2068.0670037926675,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::phi3:14b,5760,2661,2465,284,350,2749,0.0,1728.7740996726081,1730.3604947253548,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::qwen2.5:14b,5765,2749,2382,308,326,2690,0.0,1597.5200743494424,1599.0617100371746,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::qwen2.5:7b,5765,3513,1618,313,321,1931,1.2873298288470741e-211,880.5882962195753,881.9394096323149,classic_vs_zero_shot
classic_models::bertimbau_large__logreg,zero_shot::qwen2:7b,5765,3547,1584,301,333,1885,7.101118589332687e-210,871.8960212201591,873.2567639257294,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::deepseek-r1:8b,5765,2683,2411,390,281,2801,0.0,1456.7654409139593,1458.2081399500178,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::gemma2:9b,5764,3546,1548,384,286,1932,4.0601686205085586e-165,700.0874741200828,701.2919254658385,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::gemma3:12b,5765,2963,2131,387,284,2518,8.718964482551934e-291,1206.532565528197,1207.9173947577442,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::gpt-oss:20b,5765,2389,2705,330,341,3035,0.0,1856.9607907742998,1858.5255354200988,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::llama3.1:8b,5760,2631,2459,418,252,2877,0.0,1446.5067778936393,1447.9252693778242,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::llama3.2:3b,5762,2123,2969,449,221,3418,0.0,1856.4543592744294,1857.9286132241077,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::phi3:14b,5760,2535,2554,410,261,2964,0.0,1549.4092442645074,1550.8556005398111,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::qwen2.5:14b,5765,2656,2438,401,270,2839,0.0,1460.1253962662909,1461.5600563578726,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::qwen2.5:7b,5765,3437,1657,389,282,2046,1.1652220502842999e-185,784.5987292277615,785.8377321603128,classic_vs_zero_shot
classic_models::bertimbau_large__random_forest,zero_shot::qwen2:7b,5765,3555,1539,293,378,1832,1.0910349661777261e-203,846.0835152838428,847.443231441048,classic_vs_zero_shot
classic_models::bertimbau_large__svc_rbf,zero_shot::deepseek-r1:8b,5765,2935,2519,138,173,2657,0.0,2131.8780579601053,2133.669928490779,classic_vs_zero_shot
