model_a,model_b,n_common,pearson_r_correctness,pearson_pvalue
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__gaussian_nb,6281,0.1484753493981217,2.719590634668356e-32
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__gradient_boosting,6281,0.4138579399500061,1.697402952306231e-258
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__knn,6281,0.29497462423368925,2.603149974689156e-126
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__linearsvc,6281,0.3865229485554315,6.141172494652404e-223
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__logreg,6281,0.38692847661561036,1.9272119684504857e-223
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__random_forest,6281,0.3833928950055951,4.45883952118324e-219
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__svc_rbf,6281,0.3389872253036604,1.0856983986043372e-168
classic_models::albertina_ptbr_100m__logreg,zero_shot::deepseek-r1:8b,5765,0.021887811061443625,0.09656740905010223
classic_models::albertina_ptbr_100m__logreg,zero_shot::gemma2:9b,5764,0.12139519231208003,2.2730555816662087e-20
classic_models::albertina_ptbr_100m__logreg,zero_shot::gemma3:12b,5765,0.06279392848068234,1.8288869973225035e-06
classic_models::albertina_ptbr_100m__logreg,zero_shot::gpt-oss:20b,5765,-0.033798761876560335,0.010274973616026807
classic_models::albertina_ptbr_100m__logreg,zero_shot::llama3.1:8b,5760,-0.010065655495790117,0.4449965171323291
classic_models::albertina_ptbr_100m__logreg,zero_shot::llama3.2:3b,5762,-0.050908168209921195,0.00011063612729416337
classic_models::albertina_ptbr_100m__logreg,zero_shot::phi3:14b,5760,0.0009388383912299625,0.9432088356901419
classic_models::albertina_ptbr_100m__logreg,zero_shot::qwen2.5:14b,5765,0.016629550788628038,0.20678499383909268
classic_models::albertina_ptbr_100m__logreg,zero_shot::qwen2.5:7b,5765,0.11429297492158548,3.185686907654215e-18
classic_models::albertina_ptbr_100m__logreg,zero_shot::qwen2:7b,5765,0.15505645376821564,2.3618451054905541e-32
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_100m__svc_rbf,6281,0.4108481794417537,2.0448989831776397e-254
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__decision_tree,6281,0.40871848016020046,1.4895147780178324e-251
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__gaussian_nb,6281,0.275739850028231,5.506668142137626e-110
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__gradient_boosting,6281,0.5362192746590938,0.0
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__knn,6281,0.4558874653216364,4.7687e-320
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__linearsvc,6281,0.3404783690032076,2.96565475213719e-170
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__logreg,6281,0.37210040258630367,1.7029141109302998e-205
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__random_forest,6281,0.7072442759870117,0.0
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.3580069858150878,2.727990311754927e-189
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__decision_tree,6281,0.40274660813642127,1.2270883518510632e-243
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__gaussian_nb,6281,0.32046350779658606,5.61275839497081e-150
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__gradient_boosting,6281,0.46806755897541696,0.0
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__knn,6281,0.4282700497801721,1.2558805850542568e-278
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__linearsvc,6281,0.3971884028112162,2.0498754503919874e-236
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__logreg,6281,0.38469959516901625,1.1028658552695908e-220
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__random_forest,6281,0.6464993823987765,0.0
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__svc_rbf,6281,0.3532900203124961,4.771997967547974e-184
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__decision_tree,6281,0.3912034258053955,8.621326045733375e-229
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__gaussian_nb,6281,0.27637662133400465,1.6633735726429434e-110
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__gradient_boosting,6281,0.483852901054922,0.0
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__knn,6281,0.42429130406351895,5.690630230392152e-273
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__linearsvc,6281,0.3301309344394786,1.3981034409824406e-159
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__logreg,6281,0.34613452731251504,2.8993837324616288e-176
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__random_forest,6281,0.6263711994464101,0.0
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__svc_rbf,6281,0.33414448626858695,1.1334511175658483e-163
classic_models::albertina_ptbr_100m__random_forest,zero_shot::deepseek-r1:8b,5765,-0.08158473707891516,5.520951795963048e-10
classic_models::albertina_ptbr_100m__random_forest,zero_shot::gemma2:9b,5764,0.049612367637431695,0.00016447859150746784
classic_models::albertina_ptbr_100m__random_forest,zero_shot::gemma3:12b,5765,-0.04211278089946843,0.0013826548405701355
classic_models::albertina_ptbr_100m__random_forest,zero_shot::gpt-oss:20b,5765,0.0016082843594758087,0.9028303027609972
classic_models::albertina_ptbr_100m__random_forest,zero_shot::llama3.1:8b,5760,-0.10449416506041846,1.8560828330782014e-15
classic_models::albertina_ptbr_100m__random_forest,zero_shot::llama3.2:3b,5762,-0.21154055453100815,2.707653083496626e-59
classic_models::albertina_ptbr_100m__random_forest,zero_shot::phi3:14b,5760,-0.1261161890528329,7.407842955067362e-22
classic_models::albertina_ptbr_100m__random_forest,zero_shot::qwen2.5:14b,5765,-0.09598422382234037,2.8113322145712003e-13
classic_models::albertina_ptbr_100m__random_forest,zero_shot::qwen2.5:7b,5765,0.031256946003006526,0.017628504828196244
classic_models::albertina_ptbr_100m__random_forest,zero_shot::qwen2:7b,5765,0.19445423776040344,3.117479234161131e-50
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__decision_tree,6281,0.2582356859892253,3.1095556471038854e-96
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__gaussian_nb,6281,0.09421174350117292,7.336746520189707e-14
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__gradient_boosting,6281,0.3602721745805273,7.69463262118296e-192
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__knn,6281,0.3915038879159987,3.6024426735208976e-229
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__linearsvc,6281,0.3564357606096997,1.5566462003517344e-187
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__logreg,6281,0.36007349761984747,1.2901730769256546e-191
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__random_forest,6281,0.4013661940954084,7.86409775062984e-242
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.5444818278455469,0.0
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__decision_tree,6281,0.21663318327690567,1.3435646667191893e-67
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__gaussian_nb,6281,0.1058722377397618,4.008527350865807e-17
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__gradient_boosting,6281,0.340068309051914,7.997673417658473e-170
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__knn,6281,0.369826511644713,7.964627259485564e-203
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__linearsvc,6281,0.32352001917993517,5.634431527615528e-153
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__logreg,6281,0.32205666128196236,1.551361711801396e-151
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__random_forest,6281,0.38054558049498427,1.3331087063774913e-215
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__svc_rbf,6281,0.4978643684653138,0.0
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__decision_tree,6281,0.2337652397564881,1.0269890828266951e-78
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__gaussian_nb,6281,0.09062865993744405,6.202565818405192e-13
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__gradient_boosting,6281,0.3647432850306825,6.198186725490617e-197
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__knn,6281,0.3622794140034693,4.0686317235493956e-194
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__linearsvc,6281,0.32711716072283603,1.503999460075828e-156
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__logreg,6281,0.33390160745865366,2.0124660955527598e-163
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__random_forest,6281,0.39712163020686503,2.498381579885114e-236
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__svc_rbf,6281,0.47568756550219976,0.0
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::deepseek-r1:8b,5765,0.0232709078544298,0.07726839688475168
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::gemma2:9b,5764,0.09831440660840832,7.396249865688249e-14
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::gemma3:12b,5765,0.055187155740367214,2.758793500659515e-05
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::gpt-oss:20b,5765,-0.0026346321738670987,0.8414819428632402
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::llama3.1:8b,5760,0.0024254427252365547,0.8539832682081994
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::llama3.2:3b,5762,-0.03442510510049038,0.008966128793722938
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::phi3:14b,5760,0.006033474612345763,0.647086571371135
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::qwen2.5:14b,5765,0.02735274720209486,0.037823110941490816
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::qwen2.5:7b,5765,0.11167869471023265,1.827413741127317e-17
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::qwen2:7b,5765,0.10973010463903324,6.544618713924859e-17
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__gaussian_nb,6281,0.19171676038010146,4.567145865423606e-53
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__gradient_boosting,6281,0.4498084361693751,1.34230415134527e-310
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__knn,6281,0.31215832922012476,5.258492648282552e-142
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__linearsvc,6281,0.28247142498910355,1.4932308657938555e-115
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__logreg,6281,0.30767905523049527,8.221306448772977e-138
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__random_forest,6281,0.4679886875097138,0.0
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.2495247552785075,8.99225219982737e-90
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__decision_tree,6281,0.29964668140920664,1.7927794198388264e-130
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__gaussian_nb,6281,0.21225165923022477,6.649293795480835e-65
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__gradient_boosting,6281,0.36300290041728994,6.0924705553957555e-195
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__knn,6281,0.28995287859202923,6.346923156479506e-122
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__linearsvc,6281,0.28459617357374384,2.423596506592717e-117
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__logreg,6281,0.28609830758291926,1.2874474036848422e-118
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__random_forest,6281,0.40054403623625956,9.282563525893442e-241
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__svc_rbf,6281,0.24174801850955885,3.245315708064451e-84
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__decision_tree,6281,0.27596206740715673,3.627564578807189e-110
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__gaussian_nb,6281,0.19317975191236686,7.228907892385175e-54
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__gradient_boosting,6281,0.35872793740206255,4.232619899621564e-190
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__knn,6281,0.27804788834500527,7.076780343651745e-112
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__linearsvc,6281,0.28705874305418605,1.9523615606372462e-119
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__logreg,6281,0.2981813599385774,3.6919167764051723e-129
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__random_forest,6281,0.39467011170638067,3.4584251964771375e-233
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__svc_rbf,6281,0.21113424577929796,3.164960119730073e-64
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::deepseek-r1:8b,5765,0.019688635931798655,0.13498452394133892
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gemma2:9b,5764,0.11525481729328135,1.6695773372594768e-18
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gemma3:12b,5765,0.05108784737205634,0.00010416892347217693
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gpt-oss:20b,5765,-0.028871392994454778,0.028371054659897255
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::llama3.1:8b,5760,-0.031007474433544204,0.018604765756998588
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::llama3.2:3b,5762,-0.08667909601525327,4.3804675964281376e-11
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::phi3:14b,5760,-0.039438734003509196,0.00275612747386713
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::qwen2.5:14b,5765,0.004741559661423155,0.7188926118074228
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::qwen2.5:7b,5765,0.13073581799244655,2.1232121186701532e-23
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::qwen2:7b,5765,0.18207560406494647,3.7106649912993147e-44
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__gradient_boosting,6281,0.18775778658265932,6.216005570765333e-51
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__knn,6281,0.05999018366093355,1.957855373463173e-06
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__linearsvc,6281,0.1333820579880351,2.5039800749864796e-26
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__logreg,6281,0.13961559669487666,1.0346064056963931e-28
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__random_forest,6281,0.24448548573894263,3.7804332684841326e-86
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.09402955379105302,8.19398694423289e-14
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__decision_tree,6281,0.20929733427507027,4.0347954356484023e-63
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__gaussian_nb,6281,0.8856410977225483,0.0
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__gradient_boosting,6281,0.19259977527888716,1.5039144628395003e-53
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__knn,6281,0.10786235065012775,1.0196445653436333e-17
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__linearsvc,6281,0.15617308333646976,1.3783802860735072e-35
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__logreg,6281,0.1597023298631699,3.723035799265373e-37
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__random_forest,6281,0.2513137536835881,4.4399511723261187e-91
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_base__svc_rbf,6281,0.08477713903052123,1.7012742963784774e-11
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__decision_tree,6281,0.19833117586121013,9.732985345026779e-57
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__gaussian_nb,6281,0.8947956767189033,0.0
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__gradient_boosting,6281,0.1818081573939626,8.153559990906574e-48
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__knn,6281,0.05259056111909769,3.045952813396649e-05
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__linearsvc,6281,0.14815677146534617,3.691218429269542e-32
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__logreg,6281,0.16026741335576503,2.0719440783322666e-37
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__random_forest,6281,0.2527149867159602,4.1371674243123885e-92
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::bertimbau_large__svc_rbf,6281,0.08282406331765728,4.897262813706509e-11
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::deepseek-r1:8b,5765,-0.23984931168010448,3.1289531191828365e-76
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::gemma2:9b,5764,-0.2842468594642614,1.4335360226368494e-107
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::gemma3:12b,5765,-0.33048956140631164,5.763601226907645e-147
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::gpt-oss:20b,5765,-0.43449247992902024,3.6356196720099197e-264
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::llama3.1:8b,5760,-0.46127899963946384,1.6632050110162252e-301
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::llama3.2:3b,5762,-0.290014043727163,4.674769845927394e-112
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::phi3:14b,5760,-0.03216315338291322,0.01464205449784116
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::qwen2.5:14b,5765,-0.36953822130074965,5.112362009552914e-186
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::qwen2.5:7b,5765,-0.27325793606250687,2.9376966314934648e-99
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::qwen2:7b,5765,-0.036121459275516736,0.006089627164240561
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__knn,6281,0.4503294205039826,2.116022234945e-311
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__linearsvc,6281,0.42776988815872447,6.51886395295053e-278
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__logreg,6281,0.4691065595947928,0.0
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__random_forest,6281,0.6819680322670014,0.0
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.4311801524391323,8.193846296420668e-283
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__decision_tree,6281,0.33325225059344876,9.315607168895832e-163
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__gaussian_nb,6281,0.21164986829204646,1.5423427480114874e-64
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__gradient_boosting,6281,0.49909457671498175,0.0
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__knn,6281,0.36979928339809837,8.570497765365904e-203
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__linearsvc,6281,0.41376525015722965,2.2703260084975593e-258
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__logreg,6281,0.40624145128169964,2.99288249519799e-248
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__random_forest,6281,0.5359673356579208,0.0
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_base__svc_rbf,6281,0.37509569122178144,4.799145045633965e-209
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__decision_tree,6281,0.3393819085537906,4.1946038952348057e-169
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__gaussian_nb,6281,0.18595920557142837,5.588318451627182e-50
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__gradient_boosting,6281,0.5178239324625429,0.0
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__knn,6281,0.38059819568002884,1.1506783031162584e-215
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__linearsvc,6281,0.3997003133637077,1.160520200324053e-239
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__logreg,6281,0.41243288547376483,1.4696754656383167e-256
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__random_forest,6281,0.531586071004213,0.0
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::bertimbau_large__svc_rbf,6281,0.3681094135045014,8.000363241695948e-201
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::deepseek-r1:8b,5765,0.0003017457368431853,0.9817253651408898
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::gemma2:9b,5764,0.11787714671837637,2.7391263126977036e-19
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::gemma3:12b,5765,0.04744591725076902,0.0003137158116189803
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::gpt-oss:20b,5765,-0.008943718672127045,0.4971749989996453
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::llama3.1:8b,5760,-0.019939480778292086,0.130248629539226
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::llama3.2:3b,5762,-0.0980078702145008,8.925187767803013e-14
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::phi3:14b,5760,-0.012071399580433205,0.35967248279441516
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::qwen2.5:14b,5765,0.004857680884384577,0.7123109215309321
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::qwen2.5:7b,5765,0.11810028319087222,2.327613295624528e-19
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::qwen2:7b,5765,0.17804610724309292,2.856759417978305e-42
classic_models::albertina_ptbr_900m__knn,classic_models::albertina_ptbr_900m__linearsvc,6281,0.3279611802563763,2.1462350168303423e-157
classic_models::albertina_ptbr_900m__knn,classic_models::albertina_ptbr_900m__logreg,6281,0.3575429351624299,9.02828499736424e-189
classic_models::albertina_ptbr_900m__knn,classic_models::albertina_ptbr_900m__random_forest,6281,0.5020961875818957,0.0
classic_models::albertina_ptbr_900m__knn,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.4214452846719828,5.68297009337191e-269
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__decision_tree,6281,0.28511309826240055,8.844629834142664e-118
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__gaussian_nb,6281,0.0672740390898515,9.468564190426212e-08
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__gradient_boosting,6281,0.3728578524135342,2.1727650514041675e-206
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__knn,6281,0.5194051306842292,0.0
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__linearsvc,6281,0.3281242972569814,1.4721414441370174e-157
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__logreg,6281,0.32501350672603563,1.8752227872813164e-154
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__random_forest,6281,0.42809625117043293,2.2264596893575162e-278
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_base__svc_rbf,6281,0.38825770994558123,4.2672602670482716e-225
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__decision_tree,6281,0.2918671078808295,1.3828550374483547e-123
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__gaussian_nb,6281,0.03931790639365373,0.0018292636742944324
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__gradient_boosting,6281,0.38930447719473715,2.097050264807173e-226
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__knn,6281,0.5379186203803766,0.0
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__linearsvc,6281,0.29620268826828466,2.13328897547891e-127
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__logreg,6281,0.3065150981520593,9.835967249241971e-137
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__random_forest,6281,0.434625203668949,8.039271514278723e-288
classic_models::albertina_ptbr_900m__knn,classic_models::bertimbau_large__svc_rbf,6281,0.3559875505778336,4.913408237657264e-187
classic_models::albertina_ptbr_900m__knn,zero_shot::deepseek-r1:8b,5765,0.0567767169301575,1.6071601721950362e-05
classic_models::albertina_ptbr_900m__knn,zero_shot::gemma2:9b,5764,0.14583662497726765,9.04336010669457e-29
classic_models::albertina_ptbr_900m__knn,zero_shot::gemma3:12b,5765,0.08449586021008298,1.3129023092979065e-10
classic_models::albertina_ptbr_900m__knn,zero_shot::gpt-oss:20b,5765,0.0060384093266860955,0.6466746678762049
classic_models::albertina_ptbr_900m__knn,zero_shot::llama3.1:8b,5760,0.02096879791628862,0.11155345631578499
classic_models::albertina_ptbr_900m__knn,zero_shot::llama3.2:3b,5762,-0.05195883156572477,7.950336445843255e-05
classic_models::albertina_ptbr_900m__knn,zero_shot::phi3:14b,5760,-0.008448330474584067,0.52148663715001
classic_models::albertina_ptbr_900m__knn,zero_shot::qwen2.5:14b,5765,0.04570549775361136,0.0005178097146004453
classic_models::albertina_ptbr_900m__knn,zero_shot::qwen2.5:7b,5765,0.14361267499121885,6.039369185376595e-28
classic_models::albertina_ptbr_900m__knn,zero_shot::qwen2:7b,5765,0.17833965597667226,2.0890711405776e-42
classic_models::albertina_ptbr_900m__linearsvc,classic_models::albertina_ptbr_900m__logreg,6281,0.8372446111167506,0.0
classic_models::albertina_ptbr_900m__linearsvc,classic_models::albertina_ptbr_900m__random_forest,6281,0.40402094555416035,2.5900615504603127e-245
classic_models::albertina_ptbr_900m__linearsvc,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.4567015635284062,2.5e-321
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__decision_tree,6281,0.25369067398102746,7.856110543294654e-93
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__gaussian_nb,6281,0.13415163227426916,1.289258497673032e-26
classic_models::albertina_ptbr_900m__linearsvc,classic_models::bertimbau_base__gradient_boosting,6281,0.3768991842874735,3.3531854014333356e-211
