model_a,model_b,n_common,both_correct,a_correct_b_wrong,a_wrong_b_correct,both_wrong,discordant,mcnemar_pvalue_exact,mcnemar_chi2_cc,mcnemar_chi2_no_cc
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__gradient_boosting,6281,5001,367,493,420,860,1.958146731642316e-05,18.16860465116279,18.46046511627907
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__knn,6281,4996,372,570,343,942,1.1806438605884407e-10,41.19851380042463,41.617834394904456
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__linearsvc,6281,5060,308,556,357,864,2.6449700461087146e-17,70.61226851851852,71.18518518518519
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__logreg,6281,5073,295,532,381,827,1.4197548590671245e-16,67.34703748488512,67.91898428053204
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__random_forest,6281,4989,379,492,421,871,0.00014477173339471423,14.401836969001149,14.6601607347876
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__svc_rbf,6281,5228,140,661,252,801,1.1137098686076774e-81,337.5780274656679,338.87765293383274
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__decision_tree,6281,4423,945,447,466,1392,2.3932951509546087e-41,177.44899425287358,178.16379310344828
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__gaussian_nb,6281,3610,1758,400,513,2158,2.820783242479148e-202,853.3127896200185,854.5708989805375
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__gradient_boosting,6281,4925,443,511,402,954,0.03001379415617654,4.70545073375262,4.846960167714885
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__knn,6281,4924,444,582,331,1026,1.8428922725021008e-05,18.29337231968811,18.56140350877193
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__linearsvc,6281,4943,425,491,422,916,0.031684583602770246,4.612445414847161,4.755458515283843
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__logreg,6281,4935,433,494,419,927,0.048704437982824776,3.883495145631068,4.014023732470334
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__random_forest,6281,4936,432,510,403,942,0.012074032645876085,6.294055201698514,6.45859872611465
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__svc_rbf,6281,5198,170,676,237,846,4.2081984424207116e-72,301.4479905437352,302.64302600472814
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__decision_tree,6281,4375,993,441,472,1434,3.6278021642745095e-49,211.71617852161785,212.48535564853557
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__gaussian_nb,6281,3522,1846,413,500,2259,2.325141899587252e-215,907.7574147853032,909.0256750774679
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__gradient_boosting,6281,4980,388,489,424,877,0.0007245590260696257,11.402508551881414,11.631698973774231
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__knn,6281,4916,452,584,329,1036,4.599514154619796e-05,16.564671814671815,16.81853281853282
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__linearsvc,6281,4994,374,528,385,902,3.2868354475840275e-07,25.952328159645234,26.29268292682927
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__logreg,6281,4982,386,521,392,907,8.305938195064471e-06,19.797133406835723,20.093715545755238
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__random_forest,6281,4962,406,512,401,918,0.0005224065748136175,12.009803921568627,12.239651416122005
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__svc_rbf,6281,5209,159,675,238,834,2.2612839194214267e-76,318.015587529976,319.2517985611511
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::deepseek-r1:8b,5765,2696,2317,377,375,2694,0.0,1395.590571640683,1397.0304380103935
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::gemma2:9b,5764,3529,1484,401,350,1885,1.0971854208892446e-145,621.0737400530504,622.2222811671088
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::gemma3:12b,5765,2976,2037,374,378,2411,5.826916730285637e-276,1145.6839485690584,1147.0630443799253
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::gpt-oss:20b,5765,2335,2678,384,368,3062,0.0,1717.1290006531679,1718.6270411495755
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::llama3.1:8b,5760,2642,2368,407,343,2775,0.0,1384.3603603603603,1385.7733333333333
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::llama3.2:3b,5762,2186,2825,386,365,3211,0.0,1851.0881345375271,1852.6069760199314
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::phi3:14b,5760,2565,2443,380,372,2823,0.0,1506.1438186326602,1507.6050301098123
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::qwen2.5:14b,5765,2675,2338,382,370,2720,0.0,1405.15625,1406.5941176470587
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::qwen2.5:7b,5765,3434,1579,392,360,1971,2.888926769375822e-168,713.6458650431254,714.8498224251649
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::qwen2:7b,5765,3491,1522,357,395,1879,8.366061672318414e-171,721.0729111229377,722.3124002128792
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_100m__random_forest,6281,4941,436,425,479,861,0.7332768277152062,0.11614401858304298,0.140534262485482
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_100m__svc_rbf,6281,5226,151,585,319,736,4.3987706391449116e-61,254.74048913043478,255.91847826086956
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__decision_tree,6281,4502,875,448,456,1323,3.2126313582423334e-32,137.17006802721087,137.8148148148148
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__gaussian_nb,6281,3494,1883,390,514,2273,9.972708504224822e-234,979.3506379234492,980.6638803343599
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__gradient_boosting,6281,5008,369,486,418,855,7.101686107106859e-05,15.738011695906433,16.010526315789473
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__knn,6281,5000,377,566,338,943,8.141313499911584e-10,37.48038176033934,37.88016967126193
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__linearsvc,6281,5064,313,552,352,865,3.8261703205559865e-16,65.48439306358381,66.03583815028902
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__logreg,6281,5079,298,526,378,824,1.7409232752690013e-15,62.53519417475728,63.0873786407767
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__random_forest,6281,4995,382,486,418,868,0.0004655485400942081,12.222350230414747,12.460829493087557
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__svc_rbf,6281,5235,142,654,250,796,2.938820991803015e-79,328.04145728643215,329.32663316582915
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__decision_tree,6281,4431,946,439,465,1385,4.778218042432735e-43,184.8635379061372,185.59494584837546
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__gaussian_nb,6281,3614,1763,396,508,2159,4.5172253348320435e-205,864.2686428902269,865.5345067160722
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__gradient_boosting,6281,4932,445,504,400,949,0.059675871519296986,3.5447839831401473,3.668071654373024
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__knn,6281,4930,447,576,328,1023,6.152675435875464e-05,16.01564027370479,16.266862170087975
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__linearsvc,6281,4953,424,481,423,905,0.06261353069771713,3.465193370165746,3.5900552486187847
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__logreg,6281,4946,431,483,421,914,0.09156219434311777,2.8457330415754925,2.9584245076586435
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__random_forest,6281,4943,434,503,401,937,0.026266963453883813,4.934898612593383,5.0811099252934895
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__svc_rbf,6281,5206,171,668,236,839,4.381707854790383e-70,293.2252681764005,294.4088200238379
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__decision_tree,6281,4379,998,437,467,1435,9.799600762322281e-51,218.53658536585365,219.3177700348432
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__gaussian_nb,6281,3527,1850,408,496,2258,2.0592410358168593e-218,919.61071744907,920.8875110717449
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__gradient_boosting,6281,4988,389,481,423,870,0.0020170105775772435,9.5183908045977,9.728735632183907
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__knn,6281,4923,454,577,327,1031,0.00014256068600311983,14.4364694471387,14.674102812803104
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__linearsvc,6281,5005,372,517,387,889,1.299639295074833e-06,23.325084364454444,23.650168728908888
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__logreg,6281,4992,385,511,393,896,2.884646755889024e-05,17.438616071428573,17.71875
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__random_forest,6281,4969,408,505,399,913,0.0014738488452730452,10.094194961664842,10.305585980284775
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__svc_rbf,6281,5219,158,665,239,823,1.066865596972841e-74,311.10085054678007,312.3317132442284
classic_models::albertina_ptbr_100m__logreg,zero_shot::deepseek-r1:8b,5765,2697,2323,376,369,2699,0.0,1403.0811411633938,1404.5235272323082
classic_models::albertina_ptbr_100m__logreg,zero_shot::gemma2:9b,5764,3532,1488,398,346,1886,1.351097717285807e-147,628.8022269353129,629.9575821845175
classic_models::albertina_ptbr_100m__logreg,zero_shot::gemma3:12b,5765,2977,2043,373,372,2416,7.724708765943307e-278,1152.9639900662253,1154.3460264900662
classic_models::albertina_ptbr_100m__logreg,zero_shot::gpt-oss:20b,5765,2335,2685,384,361,3069,0.0,1723.6884978820462,1725.1876832844575
classic_models::albertina_ptbr_100m__logreg,zero_shot::llama3.1:8b,5760,2646,2371,403,340,2774,0.0,1394.768925739005,1396.1874549387167
classic_models::albertina_ptbr_100m__logreg,zero_shot::llama3.2:3b,5762,2191,2827,381,363,3208,0.0,1863.4741271820449,1864.998753117207
classic_models::albertina_ptbr_100m__logreg,zero_shot::phi3:14b,5760,2565,2450,380,365,2830,0.0,1512.6363957597173,1514.0989399293287
classic_models::albertina_ptbr_100m__logreg,zero_shot::qwen2.5:14b,5765,2678,2342,379,366,2721,0.0,1414.7166482910695,1416.159132671812
classic_models::albertina_ptbr_100m__logreg,zero_shot::qwen2.5:7b,5765,3436,1584,390,355,1974,4.278410437476393e-170,720.9974670719351,722.2066869300912
classic_models::albertina_ptbr_100m__logreg,zero_shot::qwen2:7b,5765,3492,1528,356,389,1884,1.7449198822518503e-172,727.8349256900212,729.0785562632697
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_100m__svc_rbf,6281,5204,162,607,308,769,2.6962607210271823e-61,256.35370611183356,257.50975292587776
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__decision_tree,6281,4599,767,351,564,1118,3.4715303627765325e-36,154.0474060822898,154.7906976744186
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__gaussian_nb,6281,3615,1751,269,646,2020,8.357204095560963e-266,1085.8222772277227,1087.2891089108912
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__gradient_boosting,6281,5087,279,407,508,686,1.1602394287504168e-06,23.511661807580175,23.88338192419825
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__knn,6281,5076,290,490,425,780,7.827036923030777e-13,50.77051282051282,51.282051282051285
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__linearsvc,6281,5030,336,586,329,922,1.5731409828991025e-16,67.24620390455532,67.78741865509761
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__logreg,6281,5044,322,561,354,883,7.731946302419433e-16,64.14949037372594,64.68969422423557
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__random_forest,6281,5205,161,276,639,437,4.1579816552084806e-08,29.73913043478261,30.263157894736842
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_900m__svc_rbf,6281,5223,143,666,249,809,2.0939494415269713e-81,336.8158220024722,338.10754017305317
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__decision_tree,6281,4533,833,337,578,1170,6.303252398432858e-49,209.42307692307693,210.27008547008546
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__gaussian_nb,6281,3767,1599,243,672,1842,2.0960455015297125e-244,996.756243213898,998.228013029316
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__gradient_boosting,6281,4998,368,438,477,806,0.015029915799764997,5.906947890818858,6.079404466501241
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__knn,6281,5016,350,490,425,840,1.5357354173920234e-06,23.001190476190477,23.333333333333332
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__linearsvc,6281,4943,423,491,424,914,0.026626187732474004,4.911378555798687,5.059080962800875
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__logreg,6281,4930,436,499,416,935,0.042541903846147304,4.111229946524064,4.244919786096257
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__random_forest,6281,5139,227,307,608,534,0.0006161330654382449,11.687265917602996,11.985018726591761
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_base__svc_rbf,6281,5211,155,663,252,818,1.556203420013599e-75,314.2408312958435,315.48166259168704
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__decision_tree,6281,4481,885,335,580,1220,1.2084522948781423e-57,247.05,247.95081967213116
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__gaussian_nb,6281,3658,1708,277,638,1985,4.403878499425322e-251,1030.1763224181361,1031.6176322418137
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__gradient_boosting,6281,5032,334,437,478,771,0.00023467176529169028,13.494163424124514,13.76005188067445
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__knn,6281,5009,357,491,424,848,4.734244668423861e-06,20.859669811320753,21.17452830188679
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__linearsvc,6281,4956,410,566,349,976,6.642811761290399e-07,24.61577868852459,24.934426229508198
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__logreg,6281,4954,412,549,366,961,1.112382273679095e-05,19.246618106139437,19.53069719042664
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__random_forest,6281,5141,225,333,582,558,5.544522948746213e-06,20.517921146953405,20.903225806451612
classic_models::albertina_ptbr_100m__random_forest,classic_models::bertimbau_large__svc_rbf,6281,5207,159,677,238,836,8.6151187740814e-77,319.7236842105263,320.9617224880383
classic_models::albertina_ptbr_100m__random_forest,zero_shot::deepseek-r1:8b,5765,2581,2411,492,281,2903,3.3556417759318275e-302,1267.214605580434,1268.5363417154667
classic_models::albertina_ptbr_100m__random_forest,zero_shot::gemma2:9b,5764,3449,1543,481,291,2024,3.210210062605171e-129,556.1862648221344,557.2351778656126
classic_models::albertina_ptbr_100m__random_forest,zero_shot::gemma3:12b,5765,2860,2132,490,283,2622,7.921576032540386e-243,1027.0331807780321,1028.285278413425
classic_models::albertina_ptbr_100m__random_forest,zero_shot::gpt-oss:20b,5765,2356,2636,363,410,2999,0.0,1721.2350783594532,1722.7505835278425
classic_models::albertina_ptbr_100m__random_forest,zero_shot::llama3.1:8b,5760,2538,2450,511,261,2961,6.450350879834791e-302,1268.437689969605,1269.7470449172577
classic_models::albertina_ptbr_100m__random_forest,zero_shot::llama3.2:3b,5762,2021,2969,551,221,3520,0.0,1659.6275568181818,1661.0011363636363
classic_models::albertina_ptbr_100m__random_forest,zero_shot::phi3:14b,5760,2426,2561,519,254,3080,1.4e-322,1352.493831168831,1353.8194805194805
classic_models::albertina_ptbr_100m__random_forest,zero_shot::qwen2.5:14b,5765,2553,2439,504,269,2943,9.456852883540168e-303,1270.933061501869,1272.2477064220184
classic_models::albertina_ptbr_100m__random_forest,zero_shot::qwen2.5:7b,5765,3342,1650,484,289,2134,3.5890411900214036e-148,636.0004686035613,637.0927835051547
classic_models::albertina_ptbr_100m__random_forest,zero_shot::qwen2:7b,5765,3512,1480,336,437,1816,6.938470333199878e-171,719.4102422907489,720.669603524229
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__decision_tree,6281,4754,1057,196,274,1253,4.943780317085595e-143,590.2633679169992,591.6368715083798
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__gaussian_nb,6281,3669,2142,215,255,2357,0.0,1573.8124734832413,1575.4471786168858
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__gradient_boosting,6281,5280,531,214,256,745,6.132464686497632e-32,134.03489932885907,134.88456375838925
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__knn,6281,5355,456,211,259,667,1.208850211568732e-21,89.25937031484258,89.99250374812594
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__linearsvc,6281,5377,434,239,231,673,5.050851485200283e-14,55.922734026745914,56.50074294205052
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__logreg,6281,5370,441,235,235,676,1.9242071540008886e-15,62.167159763313606,62.77514792899408
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__random_forest,6281,5292,519,189,281,708,1.9827764258353262e-36,152.88276836158192,153.8135593220339
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_900m__svc_rbf,6281,5666,145,223,247,368,5.6286888387654744e-05,16.11141304347826,16.532608695652176
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__decision_tree,6281,4655,1156,215,255,1371,5.949041694329436e-156,644.4930707512765,645.8650619985413
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__gaussian_nb,6281,3794,2017,216,254,2233,0.0,1450.962830273175,1452.575459023735
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__gradient_boosting,6281,5221,590,215,255,805,3.614951574809874e-41,173.75900621118012,174.68944099378882
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__knn,6281,5295,516,211,259,727,2.3786744387466515e-30,127.11966987620357,127.9573590096286
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__linearsvc,6281,5210,601,224,246,825,1.4529829607893955e-40,171.3648484848485,172.27757575757576
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__logreg,6281,5205,606,224,246,830,2.1877168936030977e-41,174.89277108433734,175.81204819277107
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__random_forest,6281,5252,559,194,276,753,8.330956986713727e-42,175.95750332005312,176.92563081009297
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_base__svc_rbf,6281,5637,174,237,233,411,0.002187962385451454,9.35279805352798,9.656934306569344
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__decision_tree,6281,4619,1192,197,273,1389,1.0414185512812e-173,711.3290136789057,712.7609791216703
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__gaussian_nb,6281,3713,2098,222,248,2320,0.0,1515.3556034482758,1516.9724137931034
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__gradient_boosting,6281,5262,549,207,263,756,1.4790883177750145e-36,153.81084656084656,154.71428571428572
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__knn,6281,5286,525,214,256,739,5.142728338268274e-31,130.04059539918808,130.88092016238159
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__linearsvc,6281,5285,526,237,233,763,4.778799101478106e-26,108.70773263433814,109.46395806028833
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__logreg,6281,5273,538,230,240,768,2.7955793491981536e-29,122.72005208333333,123.52083333333333
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__random_forest,6281,5284,527,190,280,717,1.7112368188014495e-37,157.4560669456067,158.39470013947002
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::bertimbau_large__svc_rbf,6281,5635,176,249,221,425,0.00046480212807627035,12.197647058823529,12.538823529411765
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::deepseek-r1:8b,5765,2885,2496,188,196,2684,0.0,1982.954172876304,1984.6736214605066
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::gemma2:9b,5764,3734,1646,196,188,1842,2.9893943575795257e-285,1139.8485342019544,1141.4223669923995
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::gemma3:12b,5765,3166,2215,184,200,2399,0.0,1717.7573989162152,1719.4501875781575
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::gpt-oss:20b,5765,2536,2845,183,201,3028,0.0,2338.481175693527,2340.239101717305
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::llama3.1:8b,5760,2848,2529,201,182,2730,0.0,1983.490476190476,1985.1956043956045
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::llama3.2:3b,5762,2376,3002,196,188,3198,0.0,2460.295497185741,2462.0500312695435
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::phi3:14b,5760,2753,2623,192,192,2815,0.0,2097.6554174067496,2099.382238010657
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::qwen2.5:14b,5765,2873,2508,184,200,2692,0.0,2004.579866270431,2006.3060921248143
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::qwen2.5:7b,5765,3647,1734,179,205,1913,1.3257e-319,1262.3711447987455,1263.996340825928
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::qwen2:7b,5765,3666,1715,182,202,1897,1.53503736609e-312,1237.2293094359516,1238.8450184501844
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__gaussian_nb,6281,3300,1650,584,747,2234,4.9082463366048936e-117,507.7103849597135,508.66427931960607
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__gradient_boosting,6281,4712,238,782,549,1020,3.4409965894517604e-68,289.0676470588235,290.1333333333333
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__knn,6281,4641,309,925,406,1234,1.0688088529292712e-71,306.5032414910859,307.50081037277147
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__linearsvc,6281,4649,301,967,364,1268,9.462477776177886e-82,348.7578864353312,349.807570977918
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__logreg,6281,4662,288,943,388,1231,1.438301750392851e-81,347.4541023558083,348.5174654752234
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__random_forest,6281,4720,230,761,570,991,6.17988583247927e-67,283.4510595358224,284.52169525731586
classic_models::albertina_ptbr_900m__decision_tree,classic_models::albertina_ptbr_900m__svc_rbf,6281,4796,154,1093,238,1247,9.405937779986253e-175,705.5685645549319,707.073777064956
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__decision_tree,6281,4159,791,711,620,1502,0.041473002455901256,4.155126498002663,4.26098535286285
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__gaussian_nb,6281,3422,1528,588,743,2116,7.509663502546338e-96,416.6923440453686,417.58034026465026
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__gradient_boosting,6281,4602,348,834,497,1182,1.715400856080679e-46,199.00592216582064,199.82741116751268
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__knn,6281,4584,366,922,409,1288,1.0973162844762082e-55,239.1498447204969,240.01242236024845
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__linearsvc,6281,4532,418,902,429,1320,3.110159847058619e-41,176.7340909090909,177.46666666666667
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__logreg,6281,4530,420,899,432,1319,1.972301204638305e-40,173.2251705837756,173.95072024260804
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__random_forest,6281,4641,309,805,526,1114,1.8048697965395118e-51,219.95062836624777,220.84021543985637
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_base__svc_rbf,6281,4782,168,1092,239,1260,2.9548258174435127e-166,676.134126984127,677.6
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__decision_tree,6281,4095,855,721,610,1576,0.0008021918274265024,11.223984771573605,11.393401015228426
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__gaussian_nb,6281,3341,1609,594,737,2203,1.9807728075236956e-107,466.72537448933275,467.64639128461187
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__gradient_boosting,6281,4619,331,850,481,1181,4.656593930008942e-53,227.20067739204063,228.07874682472482
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__knn,6281,4570,380,930,401,1310,1.5225505243270005e-53,230.07709923664123,230.91603053435114
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__linearsvc,6281,4592,358,930,401,1288,5.908552262327536e-59,253.13742236024845,254.0248447204969
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__logreg,6281,4589,361,914,417,1275,1.1478428089448558e-55,238.9835294117647,239.85019607843137
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__random_forest,6281,4653,297,821,510,1118,2.809079149330764e-57,244.65921288014312,245.59570661896242
classic_models::albertina_ptbr_900m__decision_tree,classic_models::bertimbau_large__svc_rbf,6281,4769,181,1115,216,1296,2.148910429801317e-164,671.6736111111111,673.1141975308642
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::deepseek-r1:8b,5765,2480,2130,593,562,2723,5.891570621304982e-202,866.4326110907087,867.5611457950789
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gemma2:9b,5764,3267,1343,663,491,2006,6.496813193553898e-53,229.8310069790628,230.5084745762712
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gemma3:12b,5765,2737,1873,613,542,2486,2.6312304320436714e-147,637.6029766693483,638.6162510056315
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gpt-oss:20b,5765,2141,2469,578,577,3047,1.880985757541021e-276,1172.3334427305547,1173.5743354118806
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::llama3.1:8b,5760,2403,2204,646,507,2850,1.6858014326259042e-197,850.6136842105263,851.7066666666667
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::llama3.2:3b,5762,1958,2651,614,539,3265,1.7314845617703471e-299,1269.6159264931086,1270.8633996937212
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::phi3:14b,5760,2309,2296,636,519,2932,1.0198621690583135e-218,938.7042974079127,939.8362892223738
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::qwen2.5:14b,5765,2450,2160,607,548,2767,9.568235973264848e-203,870.5110227683411,871.6331767256956
