idx,n_unique_true_labels
CENTRALFATOS_review_10860,2
CENTRALFATOS_review_10863,2
CENTRALFATOS_review_10869,2
CENTRALFATOS_review_10896,2
CENTRALFATOS_review_10903,2
CENTRALFATOS_review_10911,2
CENTRALFATOS_review_10917,2
CENTRALFATOS_review_10927,2
CENTRALFATOS_review_10936,2
CENTRALFATOS_review_10959,2
CENTRALFATOS_review_10963,2
CENTRALFATOS_review_10978,2
CENTRALFATOS_review_10979,2
CENTRALFATOS_review_11015,2
CENTRALFATOS_review_11024,2
CENTRALFATOS_review_11026,2
CENTRALFATOS_review_11043,2
CENTRALFATOS_review_11060,2
CENTRALFATOS_review_11073,2
CENTRALFATOS_review_11076,2
CENTRALFATOS_review_11094,2
CENTRALFATOS_review_11123,2
CENTRALFATOS_review_11134,2
CENTRALFATOS_review_11154,2
CENTRALFATOS_review_11164,2
CENTRALFATOS_review_11172,2
CENTRALFATOS_review_11183,2
CENTRALFATOS_review_11205,2
CENTRALFATOS_review_11206,2
CENTRALFATOS_review_11207,2
CENTRALFATOS_review_11243,2
CENTRALFATOS_review_11248,2
CENTRALFATOS_review_11260,2
CENTRALFATOS_review_11261,2
CENTRALFATOS_review_11275,2
CENTRALFATOS_review_11276,2
CENTRALFATOS_review_11293,2
CENTRALFATOS_review_11295,2
CENTRALFATOS_review_11303,2
CENTRALFATOS_review_11306,2
CENTRALFATOS_review_11317,2
CENTRALFATOS_review_11322,2
CENTRALFATOS_review_11343,2
CENTRALFATOS_review_11351,2
CENTRALFATOS_review_11367,2
CENTRALFATOS_review_11379,2
CENTRALFATOS_review_11387,2
CENTRALFATOS_review_11388,2
CENTRALFATOS_review_11447,2
CENTRALFATOS_review_11450,2
CENTRALFATOS_review_11465,2
CENTRALFATOS_review_11480,2
CENTRALFATOS_review_11487,2
CENTRALFATOS_review_11492,2
CENTRALFATOS_review_11494,2
CENTRALFATOS_review_11523,2
CENTRALFATOS_review_11535,2
CENTRALFATOS_review_11542,2
CENTRALFATOS_review_11569,2
CENTRALFATOS_review_11598,2
CENTRALFATOS_review_11643,2
CENTRALFATOS_review_11656,2
CENTRALFATOS_review_11670,2
CENTRALFATOS_review_11678,2
CENTRALFATOS_review_11682,2
CENTRALFATOS_review_11715,2
CENTRALFATOS_review_11719,2
CENTRALFATOS_review_11745,2
CENTRALFATOS_review_11754,2
CENTRALFATOS_review_11784,2
CENTRALFATOS_review_11808,2
CENTRALFATOS_review_11831,2
CENTRALFATOS_review_11832,2
CENTRALFATOS_review_11866,2
CENTRALFATOS_review_11870,2
CENTRALFATOS_review_11882,2
CENTRALFATOS_review_11897,2
CENTRALFATOS_review_11915,2
CENTRALFATOS_review_11942,2
CENTRALFATOS_review_11954,2
CENTRALFATOS_review_11978,2
CENTRALFATOS_review_11990,2
CENTRALFATOS_review_12005,2
CENTRALFATOS_review_12016,2
CENTRALFATOS_review_12037,2
CENTRALFATOS_review_12056,2
CENTRALFATOS_review_12089,2
CENTRALFATOS_review_12118,2
CENTRALFATOS_review_12132,2
CENTRALFATOS_review_12136,2
CENTRALFATOS_review_12139,2
CENTRALFATOS_review_12155,2
CENTRALFATOS_review_12160,2
CENTRALFATOS_review_12185,2
CENTRALFATOS_review_12191,2
CENTRALFATOS_review_12199,2
CENTRALFATOS_review_12204,2
CENTRALFATOS_review_12207,2
CENTRALFATOS_review_12208,2
CENTRALFATOS_review_12219,2
CENTRALFATOS_review_12223,2
CENTRALFATOS_review_12226,2
CENTRALFATOS_review_12229,2
CENTRALFATOS_review_12232,2
CENTRALFATOS_review_12235,2
CENTRALFATOS_review_12238,2
CENTRALFATOS_review_12253,2
CENTRALFATOS_review_12270,2
CENTRALFATOS_review_12285,2
CENTRALFATOS_review_12297,2
CENTRALFATOS_review_12307,2
CENTRALFATOS_review_12322,2
CENTRALFATOS_review_12326,2
CENTRALFATOS_review_12346,2
CENTRALFATOS_review_12348,2
CENTRALFATOS_review_12353,2
CENTRALFATOS_review_12354,2
CENTRALFATOS_review_12389,2
CENTRALFATOS_review_12411,2
CENTRALFATOS_review_12413,2
CENTRALFATOS_review_12415,2
CENTRALFATOS_review_12423,2
CENTRALFATOS_review_12434,2
CENTRALFATOS_review_12435,2
CENTRALFATOS_review_12440,2
CENTRALFATOS_review_12470,2
CENTRALFATOS_review_12471,2
CENTRALFATOS_review_12472,2
CENTRALFATOS_review_12476,2
CENTRALFATOS_review_12507,2
CENTRALFATOS_review_12524,2
CENTRALFATOS_review_12538,2
CENTRALFATOS_review_12543,2
CENTRALFATOS_review_12557,2
CENTRALFATOS_review_12559,2
CENTRALFATOS_review_12592,2
CENTRALFATOS_review_12600,2
CENTRALFATOS_review_12606,2
CENTRALFATOS_review_12611,2
CENTRALFATOS_review_12614,2
CENTRALFATOS_review_12626,2
CENTRALFATOS_review_12637,2
CENTRALFATOS_review_12653,2
CENTRALFATOS_review_12687,2
CENTRALFATOS_review_12697,2
CENTRALFATOS_review_12707,2
CENTRALFATOS_review_12716,2
CENTRALFATOS_review_12723,2
CENTRALFATOS_review_12736,2
CENTRALFATOS_review_12742,2
CENTRALFATOS_review_12785,2
CENTRALFATOS_review_12793,2
CENTRALFATOS_review_12801,2
CENTRALFATOS_review_12809,2
CENTRALFATOS_review_12810,2
CENTRALFATOS_review_12826,2
CENTRALFATOS_review_12840,2
CENTRALFATOS_review_12841,2
CENTRALFATOS_review_12846,2
CENTRALFATOS_review_12854,2
CENTRALFATOS_review_12866,2
CENTRALFATOS_review_12867,2
CENTRALFATOS_review_12868,2
CENTRALFATOS_review_12884,2
CENTRALFATOS_review_12909,2
CENTRALFATOS_review_12911,2
CENTRALFATOS_review_12915,2
CENTRALFATOS_review_12922,2
CENTRALFATOS_review_12938,2
CENTRALFATOS_review_12942,2
CENTRALFATOS_review_12961,2
CENTRALFATOS_review_12964,2
CENTRALFATOS_review_12975,2
CENTRALFATOS_review_12977,2
CENTRALFATOS_review_13009,2
CENTRALFATOS_review_13050,2
CENTRALFATOS_review_13101,2
CENTRALFATOS_review_13106,2
CENTRALFATOS_review_13109,2
CENTRALFATOS_review_13116,2
CENTRALFATOS_review_13119,2
CENTRALFATOS_review_13128,2
CENTRALFATOS_review_13147,2
CENTRALFATOS_review_13161,2
CENTRALFATOS_review_13164,2
CENTRALFATOS_review_13171,2
CENTRALFATOS_review_13182,2
CENTRALFATOS_review_13192,2
CENTRALFATOS_review_13206,2
CENTRALFATOS_review_13212,2
CENTRALFATOS_review_13214,2
CENTRALFATOS_review_13217,2
CENTRALFATOS_review_13226,2
CENTRALFATOS_review_13238,2
CENTRALFATOS_review_13273,2
CENTRALFATOS_review_13277,2
CENTRALFATOS_review_13311,2
CENTRALFATOS_review_13333,2
CENTRALFATOS_review_13354,2
CENTRALFATOS_review_13362,2
CENTRALFATOS_review_13370,2
CENTRALFATOS_review_13378,2
CENTRALFATOS_review_13423,2
CENTRALFATOS_review_13427,2
CENTRALFATOS_review_13430,2
CENTRALFATOS_review_13436,2
CENTRALFATOS_review_13441,2
CENTRALFATOS_review_13450,2
CENTRALFATOS_review_13469,2
CENTRALFATOS_review_13474,2
CENTRALFATOS_review_13545,2
CENTRALFATOS_review_13554,2
CENTRALFATOS_review_13588,2
CENTRALFATOS_review_13591,2
CENTRALFATOS_review_13597,2
CENTRALFATOS_review_13633,2
CENTRALFATOS_review_13634,2
CENTRALFATOS_review_13660,2
CENTRALFATOS_review_13672,2
CENTRALFATOS_review_13682,2
CENTRALFATOS_review_13685,2
CENTRALFATOS_review_13717,2
CENTRALFATOS_review_13719,2
CENTRALFATOS_review_13735,2
CENTRALFATOS_review_13736,2
CENTRALFATOS_review_13744,2
CENTRALFATOS_review_13745,2
CENTRALFATOS_review_13766,2
CENTRALFATOS_review_13770,2
CENTRALFATOS_review_13771,2
CENTRALFATOS_review_13775,2
CENTRALFATOS_review_13797,2
CENTRALFATOS_review_13809,2
CENTRALFATOS_review_13816,2
CENTRALFATOS_review_13831,2
CENTRALFATOS_review_13834,2
CENTRALFATOS_review_13838,2
CENTRALFATOS_review_13849,2
CENTRALFATOS_review_13873,2
CENTRALFATOS_review_13886,2
CENTRALFATOS_review_13890,2
CENTRALFATOS_review_13913,2
CENTRALFATOS_review_13925,2
CENTRALFATOS_review_13928,2
CENTRALFATOS_review_13943,2
CENTRALFATOS_review_13962,2
CENTRALFATOS_review_13979,2
CENTRALFATOS_review_13995,2
CENTRALFATOS_review_14010,2
CENTRALFATOS_review_14013,2
CENTRALFATOS_review_14024,2
CENTRALFATOS_review_14041,2
CENTRALFATOS_review_14047,2
CENTRALFATOS_review_14048,2
CENTRALFATOS_review_14070,2
CENTRALFATOS_review_14073,2
CENTRALFATOS_review_14084,2
CENTRALFATOS_review_14093,2
CENTRALFATOS_review_14098,2
CENTRALFATOS_review_14114,2
CENTRALFATOS_review_14123,2
CENTRALFATOS_review_14124,2
CENTRALFATOS_review_14127,2
CENTRALFATOS_review_14146,2
CENTRALFATOS_review_14149,2
CENTRALFATOS_review_14152,2
CENTRALFATOS_review_14156,2
CENTRALFATOS_review_14159,2
CENTRALFATOS_review_14168,2
CENTRALFATOS_review_14170,2
CENTRALFATOS_review_14189,2
CENTRALFATOS_review_14192,2
CENTRALFATOS_review_14197,2
CENTRALFATOS_review_14203,2
CENTRALFATOS_review_14209,2
CENTRALFATOS_review_14229,2
CENTRALFATOS_review_14236,2
CENTRALFATOS_review_14237,2
CENTRALFATOS_review_14257,2
CENTRALFATOS_review_14261,2
CENTRALFATOS_review_14272,2
CENTRALFATOS_review_14274,2
CENTRALFATOS_review_14288,2
CENTRALFATOS_review_14308,2
CENTRALFATOS_review_14328,2
CENTRALFATOS_review_14333,2
CENTRALFATOS_review_14341,2
CENTRALFATOS_review_14348,2
CENTRALFATOS_review_14352,2
CENTRALFATOS_review_14357,2
CENTRALFATOS_review_14359,2
CENTRALFATOS_review_14397,2
CENTRALFATOS_review_14406,2
CENTRALFATOS_review_14414,2
CENTRALFATOS_review_14416,2
CENTRALFATOS_review_14429,2
CENTRALFATOS_review_14442,2
CENTRALFATOS_review_14479,2
CENTRALFATOS_review_14488,2
CENTRALFATOS_review_14496,2
CENTRALFATOS_review_14497,2
CENTRALFATOS_review_14498,2
CENTRALFATOS_review_14530,2
CENTRALFATOS_review_14581,2
CENTRALFATOS_review_14582,2
CENTRALFATOS_review_14588,2
CENTRALFATOS_review_14600,2
CENTRALFATOS_review_14601,2
CENTRALFATOS_review_14612,2
CENTRALFATOS_review_14627,2
CENTRALFATOS_review_14633,2
CENTRALFATOS_review_14639,2
CENTRALFATOS_review_14649,2
CENTRALFATOS_review_14660,2
CENTRALFATOS_review_14679,2
CENTRALFATOS_review_14683,2
CENTRALFATOS_review_14684,2
CENTRALFATOS_review_14691,2
CENTRALFATOS_review_14720,2
CENTRALFATOS_review_14722,2
CENTRALFATOS_review_14727,2
CENTRALFATOS_review_14738,2
CENTRALFATOS_review_14757,2
CENTRALFATOS_review_14769,2
CENTRALFATOS_review_14781,2
CENTRALFATOS_review_14796,2
CENTRALFATOS_review_14804,2
CENTRALFATOS_review_14812,2
CENTRALFATOS_review_14821,2
CENTRALFATOS_review_14852,2
CENTRALFATOS_review_14872,2
CENTRALFATOS_review_14875,2
CENTRALFATOS_review_14887,2
CENTRALFATOS_review_14914,2
CENTRALFATOS_review_14920,2
CENTRALFATOS_review_14932,2
CENTRALFATOS_review_14970,2
CENTRALFATOS_review_15011,2
CENTRALFATOS_review_15034,2
CENTRALFATOS_review_15038,2
CENTRALFATOS_review_15047,2
CENTRALFATOS_review_15057,2
CENTRALFATOS_review_15076,2
CENTRALFATOS_review_15085,2
CENTRALFATOS_review_15086,2
CENTRALFATOS_review_15103,2
CENTRALFATOS_review_15120,2
CENTRALFATOS_review_15122,2
CENTRALFATOS_review_15132,2
CENTRALFATOS_review_15160,2
CENTRALFATOS_review_15169,2
CENTRALFATOS_review_15171,2
CENTRALFATOS_review_15182,2
CENTRALFATOS_review_15183,2
CENTRALFATOS_review_15186,2
CENTRALFATOS_review_15188,2
CENTRALFATOS_review_15189,2
CENTRALFATOS_review_15201,2
CENTRALFATOS_review_15203,2
CENTRALFATOS_review_15204,2
CENTRALFATOS_review_15222,2
CENTRALFATOS_review_15224,2
CENTRALFATOS_review_15227,2
CENTRALFATOS_review_15235,2
CENTRALFATOS_review_15263,2
CENTRALFATOS_review_15266,2
CENTRALFATOS_review_15290,2
CENTRALFATOS_review_15292,2
CENTRALFATOS_review_15295,2
CENTRALFATOS_review_15310,2
CENTRALFATOS_review_15331,2
CENTRALFATOS_review_15334,2
CENTRALFATOS_review_15373,2
CENTRALFATOS_review_15395,2
CENTRALFATOS_review_15396,2
CENTRALFATOS_review_15399,2
CENTRALFATOS_review_15409,2
CENTRALFATOS_review_15411,2
CENTRALFATOS_review_15423,2
CENTRALFATOS_review_15435,2
CENTRALFATOS_review_15451,2
CENTRALFATOS_review_15453,2
CENTRALFATOS_review_15475,2
CENTRALFATOS_review_15477,2
CENTRALFATOS_review_15488,2
CENTRALFATOS_review_15496,2
CENTRALFATOS_review_15520,2
CENTRALFATOS_review_15522,2
CENTRALFATOS_review_15532,2
CENTRALFATOS_review_15533,2
CENTRALFATOS_review_15553,2
CENTRALFATOS_review_15560,2
CENTRALFATOS_review_15567,2
CENTRALFATOS_review_15590,2
CENTRALFATOS_review_15599,2
CENTRALFATOS_review_15601,2
CENTRALFATOS_review_15603,2
CENTRALFATOS_review_15638,2
CENTRALFATOS_review_15645,2
CENTRALFATOS_review_15671,2
CENTRALFATOS_review_15684,2
CENTRALFATOS_review_15689,2
CENTRALFATOS_review_15699,2
CENTRALFATOS_review_15704,2
CENTRALFATOS_review_15707,2
CENTRALFATOS_review_15722,2
CENTRALFATOS_review_15726,2
CENTRALFATOS_review_15753,2
CENTRALFATOS_review_15759,2
CENTRALFATOS_review_15770,2
CENTRALFATOS_review_15780,2
CENTRALFATOS_review_15783,2
CENTRALFATOS_review_15812,2
CENTRALFATOS_review_15832,2
CENTRALFATOS_review_15838,2
CENTRALFATOS_review_15841,2
CENTRALFATOS_review_15849,2
CENTRALFATOS_review_15893,2
CENTRALFATOS_review_15895,2
CENTRALFATOS_review_15908,2
CENTRALFATOS_review_15933,2
CENTRALFATOS_review_15934,2
CENTRALFATOS_review_15945,2
CENTRALFATOS_review_16002,2
CENTRALFATOS_review_16004,2
CENTRALFATOS_review_16023,2
CENTRALFATOS_review_16028,2
CENTRALFATOS_review_16030,2
CENTRALFATOS_review_16056,2
CENTRALFATOS_review_16082,2
CENTRALFATOS_review_16086,2
CENTRALFATOS_review_16092,2
CENTRALFATOS_review_16114,2
CENTRALFATOS_review_16116,2
CENTRALFATOS_review_16118,2
CENTRALFATOS_review_16142,2
CENTRALFATOS_review_16157,2
CENTRALFATOS_review_16160,2
CENTRALFATOS_review_16190,2
CENTRALFATOS_review_16198,2
CENTRALFATOS_review_16201,2
CENTRALFATOS_review_16203,2
CENTRALFATOS_review_16221,2
CENTRALFATOS_review_16231,2
CENTRALFATOS_review_16243,2
CENTRALFATOS_review_16247,2
CENTRALFATOS_review_16261,2
CENTRALFATOS_review_16264,2
CENTRALFATOS_review_16295,2
CENTRALFATOS_review_16321,2
CENTRALFATOS_review_16342,2
CENTRALFATOS_review_16347,2
CENTRALFATOS_review_16353,2
CENTRALFATOS_review_16367,2
CENTRALFATOS_review_16381,2
CENTRALFATOS_review_16393,2
CENTRALFATOS_review_16400,2
CENTRALFATOS_review_16414,2
CENTRALFATOS_review_16430,2
CENTRALFATOS_review_16435,2
CENTRALFATOS_review_16437,2
CENTRALFATOS_review_16444,2
CENTRALFATOS_review_16460,2
CENTRALFATOS_review_16462,2
CENTRALFATOS_review_16464,2
CENTRALFATOS_review_16465,2
CENTRALFATOS_review_16485,2
CENTRALFATOS_review_16507,2
CENTRALFATOS_review_16528,2
CENTRALFATOS_review_16534,2
CENTRALFATOS_review_16544,2
CENTRALFATOS_review_16545,2
CENTRALFATOS_review_16563,2
CENTRALFATOS_review_16573,2
CENTRALFATOS_review_16574,2
CENTRALFATOS_review_16578,2
CENTRALFATOS_review_16585,2
CENTRALFATOS_review_16586,2
CENTRALFATOS_review_16595,2
CENTRALFATOS_review_16598,2
CENTRALFATOS_review_16637,2
CENTRALFATOS_review_16654,2
CENTRALFATOS_review_16676,2
CENTRALFATOS_review_16679,2
CENTRALFATOS_review_16714,2
CENTRALFATOS_review_16717,2
CENTRALFATOS_review_16734,2
CENTRALFATOS_review_16762,2
CENTRALFATOS_review_16765,2
CENTRALFATOS_review_16768,2
CENTRALFATOS_review_16773,2
CENTRALFATOS_review_16793,2
CENTRALFATOS_review_16821,2
CENTRALFATOS_review_16836,2
CENTRALFATOS_review_16841,2
CENTRALFATOS_review_16848,2
CENTRALFATOS_review_16863,2
CENTRALFATOS_review_16878,2
CENTRALFATOS_review_16879,2
CENTRALFATOS_review_16881,2
CENTRALFATOS_review_16891,2
CENTRALFATOS_review_16908,2
CENTRALFATOS_review_16921,2
CENTRALFATOS_review_16926,2
CENTRALFATOS_review_16933,2
CENTRALFATOS_review_16942,2
CENTRALFATOS_review_16944,2
CENTRALFATOS_review_17005,2
CENTRALFATOS_review_17014,2
CENTRALFATOS_review_17034,2
CENTRALFATOS_review_17041,2
CENTRALFATOS_review_17057,2
CENTRALFATOS_review_17070,2
CENTRALFATOS_review_17082,2
CENTRALFATOS_review_17092,2
CENTRALFATOS_review_17111,2
CENTRALFATOS_review_17124,2
CENTRALFATOS_review_17147,2
CENTRALFATOS_review_17175,2
CENTRALFATOS_review_17192,2
CENTRALFATOS_review_17240,2
CENTRALFATOS_review_17256,2
CENTRALFATOS_review_17260,2
CENTRALFATOS_review_17269,2
CENTRALFATOS_review_17270,2
CENTRALFATOS_review_17273,2
CENTRALFATOS_review_17278,2
CENTRALFATOS_review_17298,2
CENTRALFATOS_review_17313,2
CENTRALFATOS_review_17327,2
CENTRALFATOS_review_17344,2
CENTRALFATOS_review_17348,2
CENTRALFATOS_review_17352,2
CENTRALFATOS_review_17360,2
CENTRALFATOS_review_17366,2
CENTRALFATOS_review_17425,2
CENTRALFATOS_review_17436,2
CENTRALFATOS_review_17439,2
CENTRALFATOS_review_17449,2
CENTRALFATOS_review_17492,2
CENTRALFATOS_review_17522,2
CENTRALFATOS_review_17526,2
CENTRALFATOS_review_17562,2
CENTRALFATOS_review_17568,2
CENTRALFATOS_review_17569,2
CENTRALFATOS_review_17574,2
CENTRALFATOS_review_17599,2
CENTRALFATOS_review_17604,2
CENTRALFATOS_review_17614,2
CENTRALFATOS_review_17615,2
CENTRALFATOS_review_17623,2
CENTRALFATOS_review_17627,2
CENTRALFATOS_review_17662,2
CENTRALFATOS_review_17718,2
CENTRALFATOS_review_17736,2
CENTRALFATOS_review_17746,2
CENTRALFATOS_review_17766,2
CENTRALFATOS_review_17778,2
CENTRALFATOS_review_17795,2
CENTRALFATOS_review_17796,2
CENTRALFATOS_review_17802,2
CENTRALFATOS_review_17825,2
CENTRALFATOS_review_17830,2
CENTRALFATOS_review_17840,2
CENTRALFATOS_review_17854,2
CENTRALFATOS_review_17856,2
CENTRALFATOS_review_17859,2
CENTRALFATOS_review_17872,2
CENTRALFATOS_review_17876,2
CENTRALFATOS_review_17907,2
CENTRALFATOS_review_17913,2
CENTRALFATOS_review_17921,2
CENTRALFATOS_review_17927,2
CENTRALFATOS_review_17936,2
CENTRALFATOS_review_17942,2
CENTRALFATOS_review_17956,2
CENTRALFATOS_review_17971,2
CENTRALFATOS_review_17981,2
CENTRALFATOS_review_17983,2
CENTRALFATOS_review_17987,2
CENTRALFATOS_review_17992,2
CENTRALFATOS_review_17993,2
CENTRALFATOS_review_18014,2
CENTRALFATOS_review_18030,2
CENTRALFATOS_review_18057,2
CENTRALFATOS_review_18059,2
CENTRALFATOS_review_18072,2
CENTRALFATOS_review_18085,2
CENTRALFATOS_review_18095,2
CENTRALFATOS_review_18102,2
CENTRALFATOS_review_18135,2
CENTRALFATOS_review_18167,2
CENTRALFATOS_review_18199,2
CENTRALFATOS_review_18200,2
CENTRALFATOS_review_18211,2
CENTRALFATOS_review_18216,2
CENTRALFATOS_review_18221,2
CENTRALFATOS_review_18233,2
CENTRALFATOS_review_18270,2
CENTRALFATOS_review_18272,2
CENTRALFATOS_review_18278,2
CENTRALFATOS_review_18279,2
CENTRALFATOS_review_18303,2
CENTRALFATOS_review_18318,2
CENTRALFATOS_review_18322,2
CENTRALFATOS_review_18334,2
CENTRALFATOS_review_18343,2
CENTRALFATOS_review_18371,2
CENTRALFATOS_review_18387,2
CENTRALFATOS_review_18418,2
CENTRALFATOS_review_18453,2
CENTRALFATOS_review_18486,2
CENTRALFATOS_review_18504,2
CENTRALFATOS_review_18521,2
CENTRALFATOS_review_18538,2
CENTRALFATOS_review_18542,2
CENTRALFATOS_review_18549,2
CENTRALFATOS_review_18563,2
CENTRALFATOS_review_18621,2
CENTRALFATOS_review_18624,2
CENTRALFATOS_review_18627,2
CENTRALFATOS_review_18639,2
CENTRALFATOS_review_18647,2
CENTRALFATOS_review_18677,2
CENTRALFATOS_review_18689,2
CENTRALFATOS_review_18723,2
CENTRALFATOS_review_18744,2
CENTRALFATOS_review_18759,2
CENTRALFATOS_review_18766,2
CENTRALFATOS_review_18775,2
CENTRALFATOS_review_18779,2
CENTRALFATOS_review_18780,2
CENTRALFATOS_review_18784,2
CENTRALFATOS_review_18809,2
CENTRALFATOS_review_18859,2
CENTRALFATOS_review_18896,2
CENTRALFATOS_review_18947,2
CENTRALFATOS_review_18955,2
CENTRALFATOS_review_18970,2
CENTRALFATOS_review_18992,2
CENTRALFATOS_review_18995,2
CENTRALFATOS_review_19003,2
CENTRALFATOS_review_19029,2
CENTRALFATOS_review_19038,2
CENTRALFATOS_review_19042,2
CENTRALFATOS_review_19046,2
CENTRALFATOS_review_19050,2
CENTRALFATOS_review_19073,2
CENTRALFATOS_review_19076,2
CENTRALFATOS_review_19077,2
CENTRALFATOS_review_19085,2
CENTRALFATOS_review_19090,2
CENTRALFATOS_review_19093,2
CENTRALFATOS_review_19105,2
CENTRALFATOS_review_19109,2
CENTRALFATOS_review_19129,2
CENTRALFATOS_review_19132,2
CENTRALFATOS_review_19152,2
CENTRALFATOS_review_19156,2
CENTRALFATOS_review_19159,2
CENTRALFATOS_review_19172,2
CENTRALFATOS_review_19180,2
CENTRALFATOS_review_19188,2
CENTRALFATOS_review_19207,2
CENTRALFATOS_review_19216,2
CENTRALFATOS_review_19221,2
CENTRALFATOS_review_19244,2
CENTRALFATOS_review_19246,2
CENTRALFATOS_review_19247,2
CENTRALFATOS_review_19289,2
CENTRALFATOS_review_19291,2
CENTRALFATOS_review_19293,2
CENTRALFATOS_review_19296,2
CENTRALFATOS_review_19309,2
CENTRALFATOS_review_19320,2
CENTRALFATOS_review_19344,2
CENTRALFATOS_review_19353,2
CENTRALFATOS_review_19364,2
CENTRALFATOS_review_19378,2
CENTRALFATOS_review_19389,2
CENTRALFATOS_review_19399,2
CENTRALFATOS_review_19406,2
CENTRALFATOS_review_19407,2
CENTRALFATOS_review_19413,2
CENTRALFATOS_review_19424,2
CENTRALFATOS_review_19430,2
CENTRALFATOS_review_19437,2
CENTRALFATOS_review_19455,2
CENTRALFATOS_review_19459,2
CENTRALFATOS_review_19470,2
CENTRALFATOS_review_19475,2
CENTRALFATOS_review_19476,2
CENTRALFATOS_review_19500,2
CENTRALFATOS_review_19507,2
CENTRALFATOS_review_19522,2
CENTRALFATOS_review_19555,2
CENTRALFATOS_review_19570,2
CENTRALFATOS_review_19609,2
CENTRALFATOS_review_19619,2
CENTRALFATOS_review_19628,2
CENTRALFATOS_review_19635,2
CENTRALFATOS_review_19645,2
CENTRALFATOS_review_19674,2
CENTRALFATOS_review_19676,2
CENTRALFATOS_review_19677,2
CENTRALFATOS_review_19707,2
CENTRALFATOS_review_19742,2
CENTRALFATOS_review_19749,2
CENTRALFATOS_review_19775,2
CENTRALFATOS_review_19803,2
CENTRALFATOS_review_19804,2
CENTRALFATOS_review_19823,2
CENTRALFATOS_review_19832,2
CENTRALFATOS_review_19836,2
CENTRALFATOS_review_19842,2
CENTRALFATOS_review_19846,2
CENTRALFATOS_review_19849,2
CENTRALFATOS_review_19857,2
CENTRALFATOS_review_19895,2
CENTRALFATOS_review_19907,2
CENTRALFATOS_review_19923,2
CENTRALFATOS_review_20001,2
CENTRALFATOS_review_20005,2
CENTRALFATOS_review_20022,2
CENTRALFATOS_review_20025,2
FACTCKBR_000011,2
FACTCKBR_000013,2
FACTCKBR_000016,2
FACTCKBR_000036,2
FACTCKBR_000037,2
FACTCKBR_000045,2
FACTCKBR_000059,2
FACTCKBR_000071,2
FACTCKBR_000073,2
FACTCKBR_000089,2
FACTCKBR_000102,2
FACTCKBR_000117,2
FACTCKBR_000118,2
FACTCKBR_000120,2
FACTCKBR_000121,2
FACTCKBR_000126,2
FACTCKBR_000138,2
FACTCKBR_000139,2
FACTCKBR_000141,2
FACTCKBR_000150,2
FACTCKBR_000151,2
FACTCKBR_000156,2
FACTCKBR_000164,2
FACTCKBR_000167,2
FACTCKBR_000177,2
FACTCKBR_000180,2
FACTCKBR_000195,2
FACTCKBR_000210,2
FACTCKBR_000226,2
FACTCKBR_000237,2
FACTCKBR_000240,2
FACTCKBR_000255,2
FACTCKBR_000257,2
FACTCKBR_000270,2
FACTCKBR_000273,2
FACTCKBR_000287,2
FACTCKBR_000291,2
FACTCKBR_000301,2
FACTCKBR_000302,2
FACTCKBR_000308,2
FACTCKBR_000310,2
FACTCKBR_000314,2
FACTCKBR_000321,2
FACTCKBR_000328,2
FACTCKBR_000341,2
FACTCKBR_000342,2
FACTCKBR_000377,2
FACTCKBR_000383,2
FACTCKBR_000384,2
FACTCKBR_000411,2
FACTCKBR_000437,2
FACTCKBR_000439,2
FACTCKBR_000455,2
FACTCKBR_000457,2
FACTCKBR_000460,2
FACTCKBR_000469,2
FACTCKBR_000478,2
FACTCKBR_000480,2
FACTCKBR_000495,2
FACTCKBR_000497,2
FACTCKBR_000504,2
FACTCKBR_000518,2
FACTCKBR_000522,2
FACTCKBR_000528,2
FACTCKBR_000530,2
FACTCKBR_000557,2
FACTCKBR_000574,2
FACTCKBR_000580,2
FACTCKBR_000582,2
FACTCKBR_000583,2
FACTCKBR_000595,2
FACTCKBR_000608,2
FACTCKBR_000614,2
FACTCKBR_000619,2
FACTCKBR_000646,2
FACTCKBR_000662,2
FACTCKBR_000665,2
FACTCKBR_000676,2
FACTCKBR_000713,2
FACTCKBR_000715,2
FACTCKBR_000722,2
FACTCKBR_000730,2
FACTCKBR_000786,2
FACTCKBR_000792,2
FACTCKBR_000799,2
FACTCKBR_000802,2
FACTCKBR_000810,2
FACTCKBR_000815,2
FACTCKBR_000816,2
FACTCKBR_000827,2
FACTCKBR_000828,2
FACTCKBR_000830,2
FACTCKBR_000839,2
FACTCKBR_000849,2
FACTCKBR_000850,2
FACTCKBR_000856,2
FACTCKBR_000864,2
FACTCKBR_000867,2
FACTCKBR_000870,2
FACTCKBR_000873,2
FACTCKBR_000877,2
FACTCKBR_000878,2
FACTCKBR_000888,2
FACTCKBR_000897,2
FACTCKBR_000909,2
FACTCKBR_000913,2
FACTCKBR_000915,2
FACTCKBR_000918,2
FACTCKBR_000932,2
FACTCKBR_000934,2
FACTCKBR_000939,2
FACTCKBR_000950,2
FACTCKBR_000956,2
FACTCKBR_000962,2
FACTCKBR_000966,2
FACTCKBR_000969,2
FACTCKBR_000971,2
FACTCKBR_000972,2
FACTCKBR_000996,2
FACTCKBR_000997,2
FACTCKBR_001011,2
FACTCKBR_001012,2
FACTCKBR_001021,2
FACTCKBR_001042,2
FACTCKBR_001047,2
FACTCKBR_001056,2
FACTCKBR_001061,2
