idx,n_models_available,n_models_correct,fraction_models_correct
CENTRALFATOS_review_18334,42,40.0,0.9523809523809523
CENTRALFATOS_review_18343,42,38.0,0.9047619047619048
CENTRALFATOS_review_18371,42,41.0,0.9761904761904762
CENTRALFATOS_review_18387,42,37.0,0.8809523809523809
CENTRALFATOS_review_18418,42,41.0,0.9761904761904762
CENTRALFATOS_review_18453,42,35.0,0.8333333333333334
CENTRALFATOS_review_18486,42,38.0,0.9047619047619048
CENTRALFATOS_review_18504,42,41.0,0.9761904761904762
CENTRALFATOS_review_18521,42,42.0,1.0
CENTRALFATOS_review_18538,42,35.0,0.8333333333333334
CENTRALFATOS_review_18542,42,40.0,0.9523809523809523
CENTRALFATOS_review_18549,42,35.0,0.8333333333333334
CENTRALFATOS_review_18563,42,42.0,1.0
CENTRALFATOS_review_18621,42,39.0,0.9285714285714286
CENTRALFATOS_review_18624,42,39.0,0.9285714285714286
CENTRALFATOS_review_18627,42,37.0,0.8809523809523809
CENTRALFATOS_review_18639,42,39.0,0.9285714285714286
CENTRALFATOS_review_18647,42,42.0,1.0
CENTRALFATOS_review_18677,42,40.0,0.9523809523809523
CENTRALFATOS_review_18689,42,36.0,0.8571428571428571
CENTRALFATOS_review_18723,42,37.0,0.8809523809523809
CENTRALFATOS_review_18744,42,37.0,0.8809523809523809
CENTRALFATOS_review_18759,42,41.0,0.9761904761904762
CENTRALFATOS_review_18766,42,40.0,0.9523809523809523
CENTRALFATOS_review_18775,42,40.0,0.9523809523809523
CENTRALFATOS_review_18779,42,37.0,0.8809523809523809
CENTRALFATOS_review_18780,42,39.0,0.9285714285714286
CENTRALFATOS_review_18784,42,40.0,0.9523809523809523
CENTRALFATOS_review_18809,42,39.0,0.9285714285714286
CENTRALFATOS_review_18859,42,27.0,0.6428571428571429
CENTRALFATOS_review_18896,42,40.0,0.9523809523809523
CENTRALFATOS_review_18947,42,40.0,0.9523809523809523
CENTRALFATOS_review_18955,42,37.0,0.8809523809523809
CENTRALFATOS_review_18970,42,37.0,0.8809523809523809
CENTRALFATOS_review_18992,42,36.0,0.8571428571428571
CENTRALFATOS_review_18995,42,36.0,0.8571428571428571
CENTRALFATOS_review_19003,42,40.0,0.9523809523809523
CENTRALFATOS_review_19029,42,35.0,0.8333333333333334
CENTRALFATOS_review_19038,42,38.0,0.9047619047619048
CENTRALFATOS_review_19042,42,39.0,0.9285714285714286
CENTRALFATOS_review_19046,42,39.0,0.9285714285714286
CENTRALFATOS_review_19050,42,41.0,0.9761904761904762
CENTRALFATOS_review_19073,42,38.0,0.9047619047619048
CENTRALFATOS_review_19076,42,41.0,0.9761904761904762
CENTRALFATOS_review_19077,42,41.0,0.9761904761904762
CENTRALFATOS_review_19085,42,40.0,0.9523809523809523
CENTRALFATOS_review_19090,42,38.0,0.9047619047619048
CENTRALFATOS_review_19093,42,40.0,0.9523809523809523
CENTRALFATOS_review_19105,42,37.0,0.8809523809523809
CENTRALFATOS_review_19109,42,35.0,0.8333333333333334
CENTRALFATOS_review_19129,42,39.0,0.9285714285714286
CENTRALFATOS_review_19132,42,34.0,0.8095238095238095
CENTRALFATOS_review_19152,42,41.0,0.9761904761904762
CENTRALFATOS_review_19156,42,38.0,0.9047619047619048
CENTRALFATOS_review_19159,42,39.0,0.9285714285714286
CENTRALFATOS_review_19172,42,34.0,0.8095238095238095
CENTRALFATOS_review_19180,42,40.0,0.9523809523809523
CENTRALFATOS_review_19188,42,41.0,0.9761904761904762
CENTRALFATOS_review_19207,42,30.0,0.7142857142857143
CENTRALFATOS_review_19216,42,37.0,0.8809523809523809
CENTRALFATOS_review_19221,42,40.0,0.9523809523809523
CENTRALFATOS_review_19244,42,40.0,0.9523809523809523
CENTRALFATOS_review_19246,42,41.0,0.9761904761904762
CENTRALFATOS_review_19247,42,35.0,0.8333333333333334
CENTRALFATOS_review_19289,42,39.0,0.9285714285714286
CENTRALFATOS_review_19291,42,41.0,0.9761904761904762
CENTRALFATOS_review_19293,42,41.0,0.9761904761904762
CENTRALFATOS_review_19296,42,41.0,0.9761904761904762
CENTRALFATOS_review_19309,42,37.0,0.8809523809523809
CENTRALFATOS_review_19320,42,36.0,0.8571428571428571
CENTRALFATOS_review_19344,42,37.0,0.8809523809523809
CENTRALFATOS_review_19353,42,42.0,1.0
CENTRALFATOS_review_19364,42,41.0,0.9761904761904762
CENTRALFATOS_review_19378,42,39.0,0.9285714285714286
CENTRALFATOS_review_19389,42,37.0,0.8809523809523809
CENTRALFATOS_review_19399,42,38.0,0.9047619047619048
CENTRALFATOS_review_19406,42,42.0,1.0
CENTRALFATOS_review_19407,42,39.0,0.9285714285714286
CENTRALFATOS_review_19413,42,36.0,0.8571428571428571
CENTRALFATOS_review_19424,42,40.0,0.9523809523809523
CENTRALFATOS_review_19430,42,34.0,0.8095238095238095
CENTRALFATOS_review_19437,42,38.0,0.9047619047619048
CENTRALFATOS_review_19455,42,35.0,0.8333333333333334
CENTRALFATOS_review_19459,42,41.0,0.9761904761904762
CENTRALFATOS_review_19470,42,41.0,0.9761904761904762
CENTRALFATOS_review_19475,42,41.0,0.9761904761904762
CENTRALFATOS_review_19476,42,35.0,0.8333333333333334
CENTRALFATOS_review_19500,42,36.0,0.8571428571428571
CENTRALFATOS_review_19507,42,34.0,0.8095238095238095
CENTRALFATOS_review_19522,42,36.0,0.8571428571428571
CENTRALFATOS_review_19555,42,38.0,0.9047619047619048
CENTRALFATOS_review_19570,42,41.0,0.9761904761904762
CENTRALFATOS_review_19609,42,41.0,0.9761904761904762
CENTRALFATOS_review_19619,42,34.0,0.8095238095238095
CENTRALFATOS_review_19628,42,42.0,1.0
CENTRALFATOS_review_19635,42,40.0,0.9523809523809523
CENTRALFATOS_review_19645,42,42.0,1.0
CENTRALFATOS_review_19674,42,41.0,0.9761904761904762
CENTRALFATOS_review_19676,42,40.0,0.9523809523809523
CENTRALFATOS_review_19677,42,41.0,0.9761904761904762
CENTRALFATOS_review_19707,42,36.0,0.8571428571428571
CENTRALFATOS_review_19742,42,39.0,0.9285714285714286
CENTRALFATOS_review_19749,42,35.0,0.8333333333333334
CENTRALFATOS_review_19775,42,35.0,0.8333333333333334
CENTRALFATOS_review_19803,42,42.0,1.0
CENTRALFATOS_review_19804,42,39.0,0.9285714285714286
CENTRALFATOS_review_19823,42,38.0,0.9047619047619048
CENTRALFATOS_review_19832,42,35.0,0.8333333333333334
CENTRALFATOS_review_19836,42,40.0,0.9523809523809523
CENTRALFATOS_review_19842,42,41.0,0.9761904761904762
CENTRALFATOS_review_19846,42,40.0,0.9523809523809523
CENTRALFATOS_review_19849,42,41.0,0.9761904761904762
CENTRALFATOS_review_19857,42,38.0,0.9047619047619048
CENTRALFATOS_review_19895,42,36.0,0.8571428571428571
CENTRALFATOS_review_19907,42,40.0,0.9523809523809523
CENTRALFATOS_review_19923,42,42.0,1.0
CENTRALFATOS_review_20001,42,41.0,0.9761904761904762
CENTRALFATOS_review_20005,42,33.0,0.7857142857142857
CENTRALFATOS_review_20022,42,32.0,0.7619047619047619
CENTRALFATOS_review_20025,42,33.0,0.7857142857142857
COVID19BR_000011,32,11.0,0.34375
COVID19BR_000019,32,26.0,0.8125
COVID19BR_000020,32,12.0,0.375
COVID19BR_000028,32,27.0,0.84375
COVID19BR_000043,32,21.0,0.65625
COVID19BR_000053,32,30.0,0.9375
COVID19BR_000054,32,32.0,1.0
COVID19BR_000056,32,27.0,0.84375
COVID19BR_000067,32,32.0,1.0
COVID19BR_000069,32,28.0,0.875
COVID19BR_000070,32,23.0,0.71875
COVID19BR_000083,32,16.0,0.5
COVID19BR_000086,32,0.0,0.0
COVID19BR_000091,32,26.0,0.8125
COVID19BR_000094,32,28.0,0.875
COVID19BR_000098,32,27.0,0.84375
COVID19BR_000106,32,19.0,0.59375
COVID19BR_000138,32,22.0,0.6875
COVID19BR_000145,32,25.0,0.78125
COVID19BR_000154,32,23.0,0.71875
COVID19BR_000158,32,25.0,0.78125
COVID19BR_000163,32,27.0,0.84375
COVID19BR_000166,32,18.0,0.5625
COVID19BR_000187,32,29.0,0.90625
COVID19BR_000189,32,24.0,0.75
COVID19BR_000191,32,31.0,0.96875
COVID19BR_000194,32,22.0,0.6875
COVID19BR_000197,32,27.0,0.84375
COVID19BR_000207,32,25.0,0.78125
COVID19BR_000221,32,28.0,0.875
COVID19BR_000228,32,31.0,0.96875
COVID19BR_000231,32,12.0,0.375
COVID19BR_000232,32,13.0,0.40625
COVID19BR_000234,32,22.0,0.6875
COVID19BR_000240,32,32.0,1.0
COVID19BR_000246,32,25.0,0.78125
COVID19BR_000256,32,16.0,0.5
COVID19BR_000266,32,25.0,0.78125
COVID19BR_000273,32,14.0,0.4375
COVID19BR_000276,32,18.0,0.5625
COVID19BR_000277,32,19.0,0.59375
COVID19BR_000294,32,11.0,0.34375
COVID19BR_000307,32,31.0,0.96875
COVID19BR_000317,32,22.0,0.6875
COVID19BR_000322,32,4.0,0.125
COVID19BR_000324,32,26.0,0.8125
COVID19BR_000325,32,28.0,0.875
COVID19BR_000335,32,30.0,0.9375
COVID19BR_000343,32,22.0,0.6875
COVID19BR_000350,32,11.0,0.34375
COVID19BR_000355,32,32.0,1.0
COVID19BR_000360,32,3.0,0.09375
COVID19BR_000361,32,0.0,0.0
COVID19BR_000371,32,31.0,0.96875
COVID19BR_000373,32,0.0,0.0
COVID19BR_000381,32,32.0,1.0
COVID19BR_000384,32,25.0,0.78125
COVID19BR_000386,32,23.0,0.71875
COVID19BR_000390,32,27.0,0.84375
COVID19BR_000395,32,14.0,0.4375
COVID19BR_000396,32,4.0,0.125
COVID19BR_000417,32,11.0,0.34375
COVID19BR_000424,32,30.0,0.9375
COVID19BR_000429,32,29.0,0.90625
COVID19BR_000441,32,22.0,0.6875
COVID19BR_000452,32,14.0,0.4375
COVID19BR_000483,32,19.0,0.59375
COVID19BR_000498,32,27.0,0.84375
COVID19BR_000499,32,23.0,0.71875
COVID19BR_000512,32,9.0,0.28125
COVID19BR_000540,32,20.0,0.625
COVID19BR_000541,32,7.0,0.21875
COVID19BR_000571,32,27.0,0.84375
COVID19BR_000573,32,25.0,0.78125
COVID19BR_000578,32,22.0,0.6875
COVID19BR_000585,32,13.0,0.40625
COVID19BR_000598,32,7.0,0.21875
COVID19BR_000611,32,27.0,0.84375
COVID19BR_000622,32,7.0,0.21875
COVID19BR_000635,32,5.0,0.15625
COVID19BR_000647,32,25.0,0.78125
COVID19BR_000670,32,25.0,0.78125
COVID19BR_000671,32,27.0,0.84375
COVID19BR_000692,32,15.0,0.46875
COVID19BR_000724,32,15.0,0.46875
COVID19BR_000729,32,25.0,0.78125
COVID19BR_000736,32,28.0,0.875
COVID19BR_000765,32,28.0,0.875
COVID19BR_000766,32,25.0,0.78125
COVID19BR_000779,32,25.0,0.78125
COVID19BR_000791,32,9.0,0.28125
COVID19BR_000796,32,11.0,0.34375
COVID19BR_000828,32,31.0,0.96875
COVID19BR_000844,32,20.0,0.625
COVID19BR_000871,32,28.0,0.875
COVID19BR_000877,32,17.0,0.53125
COVID19BR_000895,32,20.0,0.625
COVID19BR_000899,32,32.0,1.0
COVID19BR_000900,32,4.0,0.125
COVID19BR_000931,32,25.0,0.78125
COVID19BR_000935,32,20.0,0.625
COVID19BR_000963,32,7.0,0.21875
COVID19BR_000983,32,15.0,0.46875
COVID19BR_000988,32,9.0,0.28125
COVID19BR_000994,32,5.0,0.15625
COVID19BR_001002,32,23.0,0.71875
COVID19BR_001017,32,9.0,0.28125
COVID19BR_001030,32,15.0,0.46875
COVID19BR_001032,32,32.0,1.0
COVID19BR_001036,32,25.0,0.78125
COVID19BR_001039,32,17.0,0.53125
COVID19BR_001051,32,30.0,0.9375
COVID19BR_001054,32,13.0,0.40625
COVID19BR_001074,32,32.0,1.0
COVID19BR_001075,32,26.0,0.8125
COVID19BR_001087,32,19.0,0.59375
COVID19BR_001101,32,19.0,0.59375
COVID19BR_001127,32,32.0,1.0
COVID19BR_001130,32,10.0,0.3125
COVID19BR_001131,32,19.0,0.59375
COVID19BR_001148,32,24.0,0.75
COVID19BR_001157,32,23.0,0.71875
COVID19BR_001175,32,7.0,0.21875
COVID19BR_001188,32,31.0,0.96875
COVID19BR_001202,32,31.0,0.96875
COVID19BR_001203,32,21.0,0.65625
COVID19BR_001227,32,26.0,0.8125
COVID19BR_001231,32,31.0,0.96875
COVID19BR_001232,32,24.0,0.75
COVID19BR_001242,32,11.0,0.34375
COVID19BR_001245,32,31.0,0.96875
COVID19BR_001246,32,28.0,0.875
COVID19BR_001256,32,11.0,0.34375
COVID19BR_001262,32,14.0,0.4375
COVID19BR_001285,32,24.0,0.75
COVID19BR_001290,32,24.0,0.75
COVID19BR_001292,32,7.0,0.21875
COVID19BR_001294,32,31.0,0.96875
COVID19BR_001295,32,22.0,0.6875
COVID19BR_001298,32,12.0,0.375
COVID19BR_001309,32,20.0,0.625
COVID19BR_001326,32,18.0,0.5625
COVID19BR_001337,32,30.0,0.9375
COVID19BR_001338,32,25.0,0.78125
COVID19BR_001344,32,31.0,0.96875
COVID19BR_001353,32,3.0,0.09375
COVID19BR_001358,32,28.0,0.875
COVID19BR_001363,32,17.0,0.53125
COVID19BR_001366,32,18.0,0.5625
COVID19BR_001376,32,2.0,0.0625
COVID19BR_001382,32,3.0,0.09375
COVID19BR_001391,32,27.0,0.84375
COVID19BR_001397,32,26.0,0.8125
COVID19BR_001401,32,15.0,0.46875
COVID19BR_001408,32,6.0,0.1875
COVID19BR_001423,32,0.0,0.0
COVID19BR_001425,32,26.0,0.8125
COVID19BR_001446,32,28.0,0.875
COVID19BR_001449,32,32.0,1.0
COVID19BR_001451,32,11.0,0.34375
COVID19BR_001462,32,30.0,0.9375
COVID19BR_001468,32,20.0,0.625
COVID19BR_001469,32,6.0,0.1875
COVID19BR_001474,32,14.0,0.4375
COVID19BR_001475,32,23.0,0.71875
COVID19BR_001476,32,27.0,0.84375
COVID19BR_001479,32,23.0,0.71875
COVID19BR_001490,32,15.0,0.46875
COVID19BR_001495,32,17.0,0.53125
COVID19BR_001497,32,13.0,0.40625
COVID19BR_001501,32,6.0,0.1875
COVID19BR_001504,32,30.0,0.9375
COVID19BR_001505,32,31.0,0.96875
COVID19BR_001513,32,31.0,0.96875
COVID19BR_001524,32,11.0,0.34375
COVID19BR_001527,32,27.0,0.84375
COVID19BR_001533,32,13.0,0.40625
COVID19BR_001536,32,9.0,0.28125
COVID19BR_001539,32,4.0,0.125
COVID19BR_001544,32,0.0,0.0
COVID19BR_001545,32,26.0,0.8125
COVID19BR_001547,32,19.0,0.59375
COVID19BR_001552,32,32.0,1.0
COVID19BR_001559,32,24.0,0.75
COVID19BR_001563,32,31.0,0.96875
COVID19BR_001573,32,1.0,0.03125
COVID19BR_001574,32,20.0,0.625
COVID19BR_001577,32,26.0,0.8125
COVID19BR_001586,32,16.0,0.5
COVID19BR_001587,32,28.0,0.875
COVID19BR_001591,32,6.0,0.1875
COVID19BR_001607,32,19.0,0.59375
COVID19BR_001612,32,10.0,0.3125
COVID19BR_001623,32,30.0,0.9375
COVID19BR_001624,32,25.0,0.78125
COVID19BR_001632,32,24.0,0.75
COVID19BR_001635,32,24.0,0.75
COVID19BR_001651,32,7.0,0.21875
COVID19BR_001652,32,11.0,0.34375
COVID19BR_001655,32,12.0,0.375
COVID19BR_001656,32,12.0,0.375
COVID19BR_001671,32,15.0,0.46875
COVID19BR_001680,32,23.0,0.71875
COVID19BR_001681,32,30.0,0.9375
COVID19BR_001682,32,23.0,0.71875
COVID19BR_001701,32,4.0,0.125
COVID19BR_001705,32,28.0,0.875
COVID19BR_001708,32,17.0,0.53125
COVID19BR_001727,32,25.0,0.78125
COVID19BR_001730,32,24.0,0.75
COVID19BR_001734,32,27.0,0.84375
COVID19BR_001735,32,24.0,0.75
COVID19BR_001742,32,27.0,0.84375
COVID19BR_001745,32,25.0,0.78125
COVID19BR_001746,32,14.0,0.4375
COVID19BR_001754,32,8.0,0.25
COVID19BR_001757,32,30.0,0.9375
COVID19BR_001787,32,4.0,0.125
COVID19BR_001796,32,9.0,0.28125
COVID19BR_001797,32,10.0,0.3125
COVID19BR_001801,32,25.0,0.78125
COVID19BR_001802,32,20.0,0.625
COVID19BR_001805,32,30.0,0.9375
COVID19BR_001811,32,21.0,0.65625
COVID19BR_001822,32,25.0,0.78125
COVID19BR_001831,32,6.0,0.1875
COVID19BR_001835,32,20.0,0.625
COVID19BR_001839,32,25.0,0.78125
COVID19BR_001841,32,30.0,0.9375
COVID19BR_001848,32,27.0,0.84375
COVID19BR_001854,32,29.0,0.90625
COVID19BR_001862,32,19.0,0.59375
COVID19BR_001866,32,6.0,0.1875
COVID19BR_001870,32,24.0,0.75
COVID19BR_001871,32,20.0,0.625
COVID19BR_001886,32,19.0,0.59375
COVID19BR_001894,32,1.0,0.03125
COVID19BR_001895,32,19.0,0.59375
COVID19BR_001924,32,30.0,0.9375
COVID19BR_001929,32,32.0,1.0
COVID19BR_001937,32,24.0,0.75
COVID19BR_001951,32,26.0,0.8125
COVID19BR_001952,32,32.0,1.0
COVID19BR_001955,32,32.0,1.0
COVID19BR_001957,32,26.0,0.8125
COVID19BR_001960,32,13.0,0.40625
COVID19BR_001962,32,9.0,0.28125
COVID19BR_001980,32,0.0,0.0
COVID19BR_001983,32,24.0,0.75
COVID19BR_001989,32,4.0,0.125
COVID19BR_002003,32,30.0,0.9375
COVID19BR_002022,32,14.0,0.4375
COVID19BR_002024,32,21.0,0.65625
COVID19BR_002042,32,29.0,0.90625
COVID19BR_002069,32,32.0,1.0
COVID19BR_002078,32,24.0,0.75
COVID19BR_002079,32,24.0,0.75
COVID19BR_002086,32,21.0,0.65625
COVID19BR_002089,32,20.0,0.625
COVID19BR_002096,32,24.0,0.75
COVID19BR_002101,32,30.0,0.9375
COVID19BR_002114,32,9.0,0.28125
COVID19BR_002131,32,28.0,0.875
COVID19BR_002137,32,26.0,0.8125
COVID19BR_002171,32,28.0,0.875
COVID19BR_002182,32,12.0,0.375
COVID19BR_002192,32,30.0,0.9375
COVID19BR_002200,32,11.0,0.34375
COVID19BR_002207,32,12.0,0.375
COVID19BR_002212,32,29.0,0.90625
COVID19BR_002214,32,1.0,0.03125
COVID19BR_002217,32,9.0,0.28125
COVID19BR_002223,32,21.0,0.65625
COVID19BR_002230,32,15.0,0.46875
COVID19BR_002232,32,24.0,0.75
COVID19BR_002233,32,26.0,0.8125
COVID19BR_002235,32,7.0,0.21875
COVID19BR_002240,32,22.0,0.6875
COVID19BR_002264,32,13.0,0.40625
COVID19BR_002265,32,29.0,0.90625
COVID19BR_002273,32,24.0,0.75
COVID19BR_002287,32,8.0,0.25
COVID19BR_002300,32,31.0,0.96875
COVID19BR_002327,32,18.0,0.5625
COVID19BR_002343,32,14.0,0.4375
COVID19BR_002361,32,4.0,0.125
COVID19BR_002364,32,26.0,0.8125
COVID19BR_002374,32,27.0,0.84375
COVID19BR_002376,32,15.0,0.46875
COVID19BR_002382,32,28.0,0.875
COVID19BR_002383,32,25.0,0.78125
COVID19BR_002399,32,28.0,0.875
COVID19BR_002414,32,24.0,0.75
COVID19BR_002422,32,8.0,0.25
COVID19BR_002430,32,32.0,1.0
COVID19BR_002436,32,32.0,1.0
COVID19BR_002437,32,22.0,0.6875
COVID19BR_002439,32,31.0,0.96875
COVID19BR_002448,32,4.0,0.125
COVID19BR_002450,32,19.0,0.59375
COVID19BR_002452,32,18.0,0.5625
COVID19BR_002455,32,28.0,0.875
COVID19BR_002472,32,21.0,0.65625
COVID19BR_002473,32,21.0,0.65625
COVID19BR_002474,32,5.0,0.15625
COVID19BR_002482,32,32.0,1.0
COVID19BR_002486,32,25.0,0.78125
COVID19BR_002503,32,3.0,0.09375
COVID19BR_002510,32,31.0,0.96875
COVID19BR_002517,32,18.0,0.5625
COVID19BR_002535,32,31.0,0.96875
COVID19BR_002544,32,21.0,0.65625
COVID19BR_002550,32,20.0,0.625
COVID19BR_002551,32,22.0,0.6875
COVID19BR_002567,32,15.0,0.46875
COVID19BR_002570,32,7.0,0.21875
COVID19BR_002582,32,29.0,0.90625
COVID19BR_002589,32,22.0,0.6875
COVID19BR_002590,32,24.0,0.75
COVID19BR_002591,32,18.0,0.5625
COVID19BR_002593,32,30.0,0.9375
COVID19BR_002596,32,30.0,0.9375
COVID19BR_002600,32,22.0,0.6875
COVID19BR_002605,32,28.0,0.875
COVID19BR_002609,32,5.0,0.15625
COVID19BR_002618,32,31.0,0.96875
COVID19BR_002625,32,31.0,0.96875
COVID19BR_002631,32,32.0,1.0
COVID19BR_002635,32,28.0,0.875
COVID19BR_002663,32,30.0,0.9375
COVID19BR_002669,32,29.0,0.90625
COVID19BR_002673,32,16.0,0.5
COVID19BR_002704,32,30.0,0.9375
COVID19BR_002705,32,21.0,0.65625
COVID19BR_002706,32,11.0,0.34375
COVID19BR_002713,32,32.0,1.0
COVID19BR_002714,32,28.0,0.875
COVID19BR_002725,32,31.0,0.96875
COVID19BR_002729,32,14.0,0.4375
COVID19BR_002732,32,4.0,0.125
COVID19BR_002739,32,32.0,1.0
COVID19BR_002742,32,7.0,0.21875
COVID19BR_002744,32,24.0,0.75
COVID19BR_002760,32,11.0,0.34375
COVID19BR_002778,32,5.0,0.15625
COVID19BR_002786,32,29.0,0.90625
COVID19BR_002790,32,32.0,1.0
COVID19BR_002793,32,27.0,0.84375
COVID19BR_002804,32,11.0,0.34375
COVID19BR_002808,32,32.0,1.0
COVID19BR_002810,32,17.0,0.53125
COVID19BR_002820,32,26.0,0.8125
COVID19BR_002828,32,21.0,0.65625
COVID19BR_002840,32,32.0,1.0
COVID19BR_002845,32,26.0,0.8125
COVID19BR_002850,32,0.0,0.0
COVID19BR_002854,32,28.0,0.875
COVID19BR_002894,32,15.0,0.46875
COVID19BR_002895,32,8.0,0.25
COVID19BR_002898,32,32.0,1.0
FACTCKBR_000005_1,32,31.0,0.96875
FACTCKBR_000011,42,35.0,0.8333333333333334
FACTCKBR_000013,42,36.0,0.8571428571428571
FACTCKBR_000014_1,32,32.0,1.0
FACTCKBR_000016,42,35.0,0.8333333333333334
FACTCKBR_000017_1,32,32.0,1.0
FACTCKBR_000019_1,32,32.0,1.0
FACTCKBR_000022_1,32,32.0,1.0
FACTCKBR_000023_1,32,32.0,1.0
FACTCKBR_000035_1,32,32.0,1.0
FACTCKBR_000036,42,34.0,0.8095238095238095
FACTCKBR_000037,42,36.0,0.8571428571428571
FACTCKBR_000040_1,32,32.0,1.0
FACTCKBR_000044_1,32,32.0,1.0
FACTCKBR_000045,42,32.0,0.7619047619047619
FACTCKBR_000054_1,32,32.0,1.0
FACTCKBR_000056_1,32,32.0,1.0
FACTCKBR_000059,42,35.0,0.8333333333333334
FACTCKBR_000061_1,32,32.0,1.0
FACTCKBR_000069_1,32,32.0,1.0
FACTCKBR_000071,42,35.0,0.8333333333333334
FACTCKBR_000073,42,35.0,0.8333333333333334
FACTCKBR_000074_1,32,32.0,1.0
FACTCKBR_000089,42,38.0,0.9047619047619048
FACTCKBR_000100_1,32,32.0,1.0
FACTCKBR_000101_1,32,32.0,1.0
FACTCKBR_000102,42,35.0,0.8333333333333334
FACTCKBR_000102_1,32,32.0,1.0
FACTCKBR_000105_1,32,32.0,1.0
FACTCKBR_000107_1,32,32.0,1.0
FACTCKBR_000112_1,32,32.0,1.0
FACTCKBR_000117,42,32.0,0.7619047619047619
FACTCKBR_000118,42,33.0,0.7857142857142857
FACTCKBR_000120,42,33.0,0.7857142857142857
FACTCKBR_000121,42,35.0,0.8333333333333334
FACTCKBR_000124_1,32,32.0,1.0
FACTCKBR_000126,42,33.0,0.7857142857142857
FACTCKBR_000138,42,32.0,0.7619047619047619
FACTCKBR_000139,42,36.0,0.8571428571428571
FACTCKBR_000141,42,37.0,0.8809523809523809
FACTCKBR_000146_1,32,32.0,1.0
FACTCKBR_000148_1,32,32.0,1.0
FACTCKBR_000149_1,32,32.0,1.0
FACTCKBR_000150,42,34.0,0.8095238095238095
FACTCKBR_000151,42,34.0,0.8095238095238095
FACTCKBR_000156,42,38.0,0.9047619047619048
FACTCKBR_000164,42,33.0,0.7857142857142857
FACTCKBR_000167,42,38.0,0.9047619047619048
FACTCKBR_000169_1,32,32.0,1.0
FACTCKBR_000177,42,33.0,0.7857142857142857
FACTCKBR_000180,42,38.0,0.9047619047619048
FACTCKBR_000186_1,32,32.0,1.0
FACTCKBR_000191_1,32,32.0,1.0
FACTCKBR_000192_1,32,29.0,0.90625
FACTCKBR_000195,42,34.0,0.8095238095238095
FACTCKBR_000204_1,32,32.0,1.0
FACTCKBR_000210,42,33.0,0.7857142857142857
FACTCKBR_000218_1,32,32.0,1.0
FACTCKBR_000225_1,32,32.0,1.0
FACTCKBR_000226,42,31.0,0.7380952380952381
FACTCKBR_000227_1,32,32.0,1.0
FACTCKBR_000228_1,32,32.0,1.0
FACTCKBR_000237,42,32.0,0.7619047619047619
FACTCKBR_000238_1,32,32.0,1.0
FACTCKBR_000239_1,32,32.0,1.0
FACTCKBR_000240,42,32.0,0.7619047619047619
FACTCKBR_000247_1,32,32.0,1.0
FACTCKBR_000255,42,37.0,0.8809523809523809
FACTCKBR_000257,42,34.0,0.8095238095238095
FACTCKBR_000270,42,35.0,0.8333333333333334
FACTCKBR_000272_1,32,32.0,1.0
FACTCKBR_000273,42,38.0,0.9047619047619048
FACTCKBR_000275_1,32,32.0,1.0
FACTCKBR_000287,42,32.0,0.7619047619047619
FACTCKBR_000291,42,33.0,0.7857142857142857
FACTCKBR_000294_1,32,32.0,1.0
FACTCKBR_000296_1,32,32.0,1.0
FACTCKBR_000300_1,32,32.0,1.0
FACTCKBR_000301,42,37.0,0.8809523809523809
FACTCKBR_000301_1,32,32.0,1.0
FACTCKBR_000302,42,32.0,0.7619047619047619
FACTCKBR_000308,42,33.0,0.7857142857142857
FACTCKBR_000310,42,34.0,0.8095238095238095
FACTCKBR_000314,42,37.0,0.8809523809523809
FACTCKBR_000321,42,39.0,0.9285714285714286
FACTCKBR_000328,42,33.0,0.7857142857142857
FACTCKBR_000341,42,35.0,0.8333333333333334
FACTCKBR_000341_1,32,32.0,1.0
FACTCKBR_000342,42,35.0,0.8333333333333334
FACTCKBR_000343_1,32,32.0,1.0
FACTCKBR_000347_1,32,32.0,1.0
FACTCKBR_000355_1,32,31.0,0.96875
FACTCKBR_000377,42,35.0,0.8333333333333334
FACTCKBR_000383,42,41.0,0.9761904761904762
FACTCKBR_000384,42,33.0,0.7857142857142857
FACTCKBR_000385_1,32,32.0,1.0
FACTCKBR_000396_1,32,16.0,0.5
FACTCKBR_000408_1,32,30.0,0.9375
FACTCKBR_000411,42,37.0,0.8809523809523809
FACTCKBR_000424_1,32,32.0,1.0
FACTCKBR_000431_1,32,32.0,1.0
FACTCKBR_000434_1,32,28.0,0.875
FACTCKBR_000436_1,32,29.0,0.90625
FACTCKBR_000437,42,35.0,0.8333333333333334
FACTCKBR_000439,42,18.0,0.42857142857142855
FACTCKBR_000441_1,32,21.0,0.65625
FACTCKBR_000455,42,31.0,0.7380952380952381
FACTCKBR_000457,42,34.0,0.8095238095238095
FACTCKBR_000460,42,33.0,0.7857142857142857
FACTCKBR_000469,42,31.0,0.7380952380952381
FACTCKBR_000478,42,14.0,0.3333333333333333
FACTCKBR_000478_1,32,8.0,0.25
FACTCKBR_000480,42,30.0,0.7142857142857143
FACTCKBR_000481_1,32,23.0,0.71875
FACTCKBR_000495,42,25.0,0.5952380952380952
FACTCKBR_000497,42,28.0,0.6666666666666666
FACTCKBR_000504,42,23.0,0.5476190476190477
FACTCKBR_000507_1,32,14.0,0.4375
FACTCKBR_000518,42,23.0,0.5476190476190477
FACTCKBR_000522,42,33.0,0.7857142857142857
